"label","prediction"
4.2338,4.1113824619581
4.2393,4.1113824619581
4.2303,4.11873885751917
4.2194,4.11873885751917
4.2046,4.1317587507872
4.1871,4.1317587507872
4.204,4.10107149620402
4.2035,4.10332405204013
4.1987,4.08122369242808
4.1889,4.06267081211508
4.1877,4.04858189520826
4.1781,4.13571355635608
4.1911,4.14741337999859
4.2202,4.14741337999859
4.2246,4.1785430823514
4.2229,4.16257610039329
4.2091,4.075444647065
4.2151,4.06905710613146
4.2047,4.06030208516426
4.2041,4.04041666605422
4.2054,4.04453855852155
4.1969,4.08466705414489
4.2005,4.08733691158805
4.2073,4.09332190610083
4.2046,4.08677081120079
4.1812,4.15414423878813
4.1683,4.14822034321582
4.157,4.1679785767763
4.1804,4.061088682068
4.1913,4.061088682068
4.207,4.06732181309415
4.2037,4.06732181309415
4.1827,4.0886253926457
4.1882,4.07805735413867
4.1778,4.07805735413867
4.1873,4.08288333915815
4.2027,4.09225849358922
4.2164,4.08576517251725
4.1958,4.08309531507408
4.1673,4.08309531507408
4.1743,4.08309531507408
4.1928,4.08309531507408
4.2026,4.0902754796776
4.2005,4.08039677853641
4.1946,4.08039677853641
4.1917,4.08039677853641
4.1933,4.08039677853641
4.1855,4.08039677853641
4.1679,4.08039677853641
4.1552,4.08294090516669
4.1689,4.08294090516669
4.1663,4.08294090516669
4.1776,4.08294090516669
4.1723,4.08294090516669
4.1769,4.08501826914286
4.1721,4.06769422568371
4.1639,4.09432276493529
4.1751,4.10368025470671
4.1759,4.10368025470671
4.1883,4.10911764476999
4.1974,4.08248910551841
4.2162,4.08248910551841
4.1989,4.08248910551841
4.2047,4.073303274675
4.1943,4.07313161574699
4.1909,4.07313161574699
4.1926,4.07313161574699
4.2022,4.07962805411185
4.2039,4.085379043839
4.1855,4.0935112296885
4.1995,4.085379043839
4.21,4.08555070276701
4.2226,4.07643469928414
4.2054,4.07443256597617
4.2075,4.06064664993742
4.1863,4.07756939389297
4.1954,4.10212867412987
4.2017,4.10275774383334
4.1962,4.13021984720141
4.1782,4.11044270206412
4.1789,4.1196389238838
4.1744,4.10478793277724
4.1748,4.09459667106981
4.1804,4.09459667106981
4.1831,4.20186645987058
4.0625,4.10145326067223
4.0801,4.10145326067223
4.1307,4.08627578509122
4.1063,4.08627578509122
4.074,4.09714786356395
4.0235,4.08768459365409
4.0892,4.09036338733685
4.2551,4.11126774558006
4.1788,4.13121010724007
4.1918,4.13008227067557
4.2156,4.13008227067557
4.1952,4.12353117577553
4.1729,4.06419454487552
4.1593,4.10669862549402
4.1499,4.11760728020322
4.1662,4.10077472992171
4.1858,4.09783761656885
4.2395,4.05533353595034
4.2088,4.08649503469055
4.2116,4.17942922480782
4.1282,4.07850977724553
4.1382,4.09207291075302
4.2489,4.09676443653954
4.2911,4.10767184433159
4.2943,4.08337296196005
4.3014,4.08857925671106
4.2227,4.08857925671106
