"label","prediction"
2.9804,2.99401258301333
2.9731,3.06521744646956
2.9678,3.09589416650864
2.9651,3.08909318066745
2.962,3.12605258993809
2.9673,3.12605258993809
2.9631,3.12605258993809
2.9542,3.12605258993809
2.9564,3.06405964381173
2.9529,3.06405964381173
2.9702,3.12605258993809
2.9869,3.18858719074296
2.9992,3.19538817658416
3.0141,3.19538817658416
2.9956,3.28810771538316
3.0176,3.19614510427594
3.0105,3.19614510427594
2.9973,3.10471152186406
2.9808,3.1416709311347
2.9891,3.12795974469778
3.0068,3.08450426707981
2.9932,3.02064961973321
2.9938,3.06410509735119
2.9837,3.06410509735119
2.9715,3.05730411151
2.9834,3.05654718381821
2.9823,3.05654718381821
2.9925,3.11102135695945
2.9913,3.05730411151
2.9917,3.1348699452935
2.9896,3.07233534448862
3.0049,3.12793954312469
2.9805,3.12793954312469
2.9917,3.09098013385406
2.9902,3.06682599672699
3.007,3.06531908563417
3.0249,3.06531908563417
3.0189,3.04886679824837
3.0056,3.04886679824837
2.9956,3.11140139905324
2.9967,3.02015152469667
2.9679,3.02015152469667
2.9561,3.02015152469667
2.9551,3.00157049654631
2.9289,3.02015152469667
2.9341,3.16734523663692
2.929,3.17625602426789
2.9235,3.17625602426789
2.9196,3.17625602426789
2.9181,3.1694550384267
2.9239,3.0759785719359
2.9341,3.0759785719359
2.9258,3.03396371899904
2.9185,3.0525447471494
2.961,3.03396371899904
2.9297,3.03396371899904
2.9167,3.09649831980392
2.9358,3.09649831980392
2.9459,3.09649831980392
2.9467,3.11782234280065
2.945,3.11782234280065
2.9551,3.11782234280065
2.9254,3.11782234280065
2.9027,3.14088306978412
2.933,3.14088306978412
2.8712,3.14088306978412
2.8773,3.14088306978412
2.8819,3.14088306978412
2.8878,3.23360260858312
2.8998,3.23360260858312
2.9108,3.23360260858312
2.8827,3.25670310741362
2.8759,3.25594617972183
2.8578,3.25594617972183
2.8535,3.16322664092282
2.8559,3.16322664092282
2.8757,3.16322664092282
2.874,3.16322664092282
2.8948,3.16322664092282
2.8759,3.16322664092282
2.8788,3.16322664092282
2.8777,3.15842876731352
2.8871,3.15842876731352
2.9363,3.15842876731352
2.8935,3.114475194659
2.8946,3.15143460392964
2.8866,3.15143460392964
2.8826,3.15143460392964
2.9037,3.15143460392964
2.8559,3.15143460392964
2.8124,3.15143460392964
2.7946,3.15143460392964
2.8081,3.15143460392964
2.8141,3.15143460392964
2.7834,3.15219153162142
2.7241,3.15219153162142
2.7064,3.15219153162142
2.7283,3.15219153162142
2.7277,3.15143460392964
2.7391,3.15143460392964
2.7383,3.12002999596009
2.7342,3.12002999596009
2.6997,3.12002999596009
2.683,3.1192730682683
2.6775,3.1192730682683
2.6842,3.18167699014724
2.7073,3.09711699297985
2.7056,3.13772341749272
2.723,3.09711699297985
2.7448,3.09711699297985
2.7606,3.14107056563437
2.7534,3.09711699297985
2.7606,3.09711699297985
2.7565,3.09711699297985
2.7628,3.09711699297985
2.771,3.04264281983861
2.7549,3.07579296998312
2.7653,3.07579296998312
2.7751,3.09107293483044
2.7745,3.06974891183371
2.7788,3.06974891183371
2.781,3.09107293483044
2.7824,3.09107293483044
2.7951,3.09787392067164
2.7986,3.07654989767491
2.7995,3.13772341749272
2.8094,3.11715632218778
2.815,3.11715632218778
2.8447,3.11715632218778
2.8648,3.07654989767491
2.9077,3.07654989767491
2.9177,3.09787392067164
2.8995,3.09787392067164
