"label","prediction"
-5.0455,0.275912544209099
-4.5261,0.345347160397118
-3.862,-3.2094439814309
-2.6634,-3.00825378656419
-0.573969999999999,-3.00825378656419
0.5402,-3.22131408649104
1.9034,0.190398625488118
1.6218,2.71681820217146
1.4319,1.59115964407721
1.9093,1.28694211226619
1.4368,1.99849960304747
1.1699,2.02892200310079
0.75478,0.28735894797145
0.648289999999999,0.0625695611263257
0.651730000000001,0.0625695611263257
0.76554,0.0789347811762671
1.0109,-0.196848835756095
1.0757,-1.98814407329025
1.3098,-3.64466995451764
1.5426,-3.59528902372305
1.514,-4.21689828678132
1.6824,-4.47136228940458
1.981,-4.47136228940458
2.9869,-3.57069235479625
2.6047,-3.46877634430934
2.4588,-3.60152357808652
1.5993,-3.61870967897141
2.2414,-2.45248188333212
3.5961,-2.13349237772527
3.1718,-2.13349237772527
3.4478,-1.47040566853861
4.1746,-2.26099606536525
3.0556,-1.00434911903381
2.7158,-2.10488768858308
3.53,-1.41726511645739
3.6973,-2.26441931310249
3.8384,-2.26441931310249
4.1554,-3.20650718159586
4.2797,-2.9520431789726
4.0074,-2.9879588178363
3.8763,-1.5758600700162
3.7781,-1.69756131392923
3.5316,-2.90483185757156
3.9022,-2.16989446449117
3.5844,-2.97914841833117
4.1352,-4.39124328491802
4.3774,-3.23361242095443
4.5226,-1.53479403461359
4.0403,0.203255210669058
4.4925,1.13771063395237
4.5881,-0.981795272547338
4.8069,-1.21080550056507
5.1145,-0.735772952269299
5.2023,-0.748571318951306
5.514,-0.674254758191687
5.2042,0.0306936392163291
4.1246,-0.115133350654359
1.2092,-1.35919733874985
0.164059999999999,-1.52592671035395
-0.45068,-0.927231601603324
-1.7237,0.0209918498053234
-1.9346,-0.256895395555134
-0.6508,1.12964284374474
0.0824800000000003,1.29594010471232
0.35336,3.06796178473875
1.4113,2.60718047810946
1.973,1.79750605733271
1.576,1.32194178008002
0.99671,-0.878516949185403
0.91409,-1.41409285513777
0.803739999999999,-0.575694073859921
0.70316,-0.409396812892336
0.241339999999999,-0.711066961938952
0.25844,0.360936780666837
0.30067,1.00784456900015
0.480589999999999,1.00784456900015
0.638719999999999,-0.0196310781331821
0.98376,1.27605331234917
2.5744,3.58095020684971
2.5243,2.08369073253548
3.336,3.54721193984608
6.0006,3.40174072969109
6.3408,-1.00916055453448
6.318,-1.56297178809695
6.1762,0.369185695093369
6.3255,-0.115538292658046
6.4971,-0.198657490456267
6.6859,-0.469468600707579
6.8119,-0.469468600707579
6.6043,0.228694107213745
6.3464,1.02535669347906
5.9914,1.45104518269623
5.3325,2.26610869585749
5.3182,3.51131506027648
5.1342,3.05298539932446
4.1082,5.32815592827003
3.8172,5.16365535486673
3.8024,5.55294563855126
3.953,5.32815592827003
4.5429,5.5421726287599
5.408,5.43325099223477
5.6308,4.34886546865044
5.6862,3.65642143450482
5.4881,3.13431534858882
3.1063,3.75510243706772
0.424989999999999,5.29917023139593
-0.96322,5.17020720004937
-1.2986,0.469215426214866
-0.638159999999999,2.03087879153713
-0.56344,2.03087879153713
-0.356199999999999,1.64580482091973
-0.232530000000001,0.460206436941158
0.16194,4.02587861621967
0.45837,6.99095970429898
0.674329999999999,6.90789646094696
0.680429999999999,3.970599504611
0.71289,-0.919408975963421
0.974920000000001,-0.507802894765826
1.1686,-0.523971465663816
1.4757,-0.523971465663816
1.7693,-0.482790287007768
1.9833,-0.334158459232951
2.4711,-0.747145612599668
2.869,0.441213621972727
3.2076,1.02776370497381
3.575,1.12396136512113
4.0974,0.360387586160238
4.4778,-0.743080667629755
5.5905,0.060864405979812
8.3165,-2.06824755284377
9.1385,-1.94545697612848
9.4855,-1.6973155024893
7.4671,-1.6973155024893
6.6622,-1.6973155024893
7.0121,-1.37648047046629
7.0141,-1.17634532417468
6.4387,-0.0187118727222586
6.3305,-0.0187118727222586
6.6102,1.17033369326533
6.2628,1.31944614709245
6.2608,2.5511406447814
6.4205,2.6737759721662
6.5361,5.00483852413976
6.7283,5.18212905488634
7.6269,5.03725458434541
8.7739,5.78275151938774
10.294,5.78275151938774
9.507,5.58283533933934
9.5976,4.96979131121847
9.408,4.88205376927437
8.9504,4.88205376927437
9.0716,3.75734320240441
9.7825,4.248614507233
10.272,4.22778877985651
9.5245,6.36923303393453
8.4659,7.11061440625649
7.9588,7.24593231019764
7.7068,6.57715910912774
7.6319,8.03087389544731
7.1457,6.88034261571049
6.7864,7.40530997913099
7.0837,7.40530997913099
6.7384,6.54821642925562
7.183,6.05694480099093
8.0192,5.26629198099598
8.0339,7.14136137444135
