"label","prediction"
3.8894,3.86374263726363
3.9057,3.88926620009851
3.9147,3.86899257411498
3.9045,3.87919838318919
3.9035,3.8748773996165
3.9124,3.8748773996165
3.9166,3.8748773996165
3.9132,3.86752994029502
3.8892,3.88993454769229
3.8847,3.8862347366811
3.8831,3.87418681533351
3.8848,3.85711464913918
3.9003,3.8502559813415
3.9213,3.83994792506078
3.9272,3.84700402140761
3.9276,3.84213501774637
3.9416,3.8155482502194
3.9425,3.83855283258658
3.9488,3.84271400294421
3.9606,3.81266766377746
3.9652,3.8322760594601
3.9564,3.82357590284761
3.9552,3.8482740065275
3.928,3.85194638536132
3.963,3.85159059833379
3.9739,3.85516031432206
3.9705,3.87905062350661
3.9768,3.85536106798362
3.9815,3.83312583349957
3.9744,3.85779525808495
3.9715,3.94512247740619
3.9616,3.95731545678254
3.9313,3.94548907104905
3.8345,3.94548907104905
3.8266,3.95350425450573
3.8406,3.86644990222137
3.8776,3.95532828648041
3.885,3.95428274644798
3.8351,3.93269819489805
3.8504,4.00758367487101
3.8415,4.00957271554887
3.9243,3.95728199783895
3.9408,3.92088864254611
3.9638,3.92714442590053
3.9339,3.83114510560273
3.9312,3.80785851213954
3.905,3.81632175449304
3.9309,3.83956262766063
3.9272,3.84244716267357
3.9356,3.84563698456935
3.9432,3.80148447947516
3.9504,3.83912329718388
3.9584,3.81122269461716
3.9643,3.84557089796026
3.9715,3.85783993928292
3.9453,3.96770934252726
3.9083,3.8806173749088
3.9384,3.87296545998257
3.9151,3.88286390397867
3.9416,3.88940523136102
3.9489,3.9025857691222
3.9529,3.88913527379749
3.9576,3.88866518603098
3.9843,3.97081977736434
3.9924,3.95887036247179
3.9775,3.94840186951744
3.9983,3.96995836543144
4.0033,3.9603456732828
3.9994,3.8365448803319
4.0118,3.88303223779427
4.0171,3.86411006218459
4.0075,3.83786328740121
4.0037,3.94684301525721
3.9966,3.92063323234936
3.9966,3.94302246110175
3.9972,4.00938131376595
4.0006,4.00190147340677
3.9909,4.01196596520369
3.9819,3.99428758945369
3.9807,4.01980367078566
4.0006,4.01980367078566
4.0051,4.03983186190967
4.0019,4.04354227171665
3.9967,4.04608037158069
4.0022,4.04357386028451
3.9983,4.0335993543421
3.9832,4.03940562406302
3.9747,4.03060197332687
3.985,4.01280514044737
4.0093,4.01028221140868
4.0053,4.02068295519774
4.0091,4.02068295519774
4.0178,4.02466789459781
4.013,4.05918484739556
4.0133,4.05581276777598
3.9993,4.06078609683898
3.9503,4.06078609683898
3.8779,4.0542183763769
3.8868,4.05581276777598
3.9138,3.98830010110661
3.9246,4.05769207974442
3.9392,4.05116613100695
3.933,4.05735894504516
3.9459,4.0640399271486
3.9287,4.06629767847284
3.911,4.06713228168696
3.929,4.04845574875633
3.9465,4.05302860959383
3.9727,3.97647517010979
3.9843,3.87394699160116
4.0119,3.87242679177266
4.0132,3.8824636435727
3.9984,3.844992536221
4.0013,3.84779373560423
4.002,3.86361752990932
3.9994,3.93386156860139
4.0052,3.88887778540549
4.0017,3.8605688174713
4.0094,3.86197762603418
4.0136,3.96901008493691
4.0011,3.95519632108176
4.0152,4.04132109662888
4.0182,3.97177595500083
4.0277,3.99822826329485
4.0314,4.01332718309524
4.0329,4.01814631007038
4.0301,4.02392847272634
4.0288,4.05412319503426
4.0345,4.0350819388365
4.0317,4.03241208139334
4.0303,4.05014552931758
4.0291,3.9971825154429
4.0332,3.96298685163145
4.0328,3.93815699037245
4.0371,3.94291834351951
4.0346,3.94499570749568
4.0323,3.91844489274661
4.039,3.88538766429546
4.0349,3.98345125593933
4.0468,3.9967477569957
4.0491,3.9747392536139
4.0579,3.95776912680655
4.0903,3.97612042217989
4.0816,3.93476932428846
4.076,3.90729121881693
4.0636,3.963906660851
4.0764,3.963906660851
4.073,3.96731697926326
4.0727,3.98558680938263
4.0771,4.02190638874393
4.0655,4.03166600929705
4.0693,4.00630038930149
4.0763,4.00225518223905
4.0715,4.00225518223905
4.0662,4.04978080605045
4.0672,4.03206315241014
4.0804,4.08882157427771
4.0719,4.05719788491295
4.0847,4.09034406012099
4.1249,4.09260181144523
4.1157,4.07669987699858
4.1047,4.06629913320952
4.1304,4.04466803008589
4.1063,4.04572354545553
4.099,4.08717169506534
4.0813,4.06589097566158
4.0833,4.02338731068213
4.0805,4.02112955935789
4.0852,4.05723737062278
4.0855,4.03509045943705
4.0833,4.02468971564798
4.0872,4.0415222659295
4.0884,4.03791742844143
4.0949,4.06955711990964
4.0855,4.0823280453862
4.0867,4.05601456053517
4.0939,4.05875341406078
4.0947,4.05519637506356
4.0904,4.04865421640311
4.0973,4.04071301669748
4.0949,4.05111376048654
4.0909,4.06047125025796
4.0973,4.0685286210783
4.1001,4.06350666224635
4.1075,4.06350666224635
4.1016,4.04609180165459
4.0991,4.05258429144847
4.099,4.08087123051296
4.0948,4.07281385969261
4.0968,4.07151374074154
4.0863,4.0634563699212
4.0846,4.08783048296094
4.0834,4.09030873080166
4.1015,4.09030873080166
4.1168,4.09030873080166
4.1269,4.09030873080166
4.1164,4.08375763590162
4.1047,4.0762374785545
4.103,4.04617513728429
4.116,4.06427081464135
4.103,4.0536952946314
4.0915,4.06427081464135
4.0837,4.06427081464135
4.0791,4.06427081464135
4.0778,4.05638406365138
4.0286,4.09233497117458
4.0095,4.08639050146926
3.979,4.08257410370431
3.9745,4.08257410370431
4.0507,4.0657415534228
4.0931,4.0657415534228
4.063,4.08912519860436
4.0435,4.06293515855143
4.0236,4.07496250576601
4.0776,4.07229264832284
4.069,4.07229264832284
4.0593,4.06142056985011
4.0419,4.01891690487066
4.0746,4.02907595455165
4.0098,4.02907595455165
3.9697,3.9466549385867
3.9507,4.02438442876513
4.0571,4.06606845353629
3.7782,4.04522394731641
3.8108,4.02705428620829
3.9366,4.02601394166401
3.6576,4.05939890150675
3.6668,4.03066369572592
3.5805,4.03285182750914
3.3682,4.02194441971709
3.4164,4.07535549248859
3.6774,4.01337685196182
3.8765,3.94219804104438
3.9366,3.94923481017535
3.9205,4.01992794686187
3.8658,3.78244363891646
3.8577,3.82911678703455
3.8666,3.8501113389518
3.8817,3.71110917117447
3.8324,3.71803122392741
3.8197,3.72999996603582
3.8067,3.73454539469596
3.7572,3.72296319690485
3.7187,3.71748050218502
3.7856,3.85120384619697
3.8072,3.85120384619697
3.8244,3.8483623298258
3.8007,3.82595772242853
3.7703,3.80618036947172
3.7743,3.8286275798717
3.7459,3.85103218726897
3.6869,3.7904748244766
3.7514,3.79079258053097
3.8255,3.78671578490067
3.8712,3.72365066389496
3.8688,3.66250309365037
3.8659,3.74144957496971
3.8569,3.82082686616526
3.8481,3.82267666776109
3.8362,3.82165481915456
3.8195,3.77498167103646
3.7968,3.7758017268838
3.789,3.7758017268838
3.7868,3.72758136239889
3.796,3.78300932366467
3.8151,3.83842169846604
3.8025,3.83807547113668
3.8253,3.80693724818332
3.8728,3.78856184574504
3.882,3.83436693170542
3.8752,3.81726234566513
3.8574,3.81133845009282
3.8571,3.81640446666416
3.8567,3.79485628353118
3.8605,3.79484194398393
3.8884,3.79828405878358
3.9108,3.79826971923632
3.9013,3.81453533785247
3.9,3.84526727363361
3.9121,3.84526727363361
3.929,3.86260586445954
3.9456,3.86243420553154
3.9285,3.84153961480602
3.9236,3.81913500740875
3.9406,3.81913500740875
3.9391,3.83552656465731
3.9344,3.8345498128878
3.9359,3.83319669995774
3.9373,3.83122386920286
3.9176,3.83122386920286
3.9028,3.84829520411909
3.9066,3.84935071948874
3.9095,3.85334563422603
3.9093,3.9649291329161
3.9049,3.84573923177586
3.8994,3.86464020979395
3.8995,3.85571311425969
3.8945,3.83750729255416
3.8852,3.83750729255416
3.8786,3.85389884980271
3.8738,3.85964318930505
3.8668,3.85947153037705
3.8536,3.86846221868608
3.8534,3.86253832311378
3.8676,3.84433250140824
3.8761,3.84293595419737
3.8506,3.85580039846037
3.8651,3.84798950159719
3.8778,3.83501553644428
3.8702,3.83569739230721
3.8237,3.81962151291778
3.8637,3.8207119419677
3.8807,3.83501553644428
3.8773,3.82378226763636
3.8877,3.81240934410735
3.9853,3.81240934410735
3.9941,3.80200860031829
3.9398,3.83577179169731
3.9225,3.81336718430004
3.946,3.81883865676549
3.9516,3.8469876036651
3.9044,3.8469876036651
3.938,3.83094227374591
3.9621,3.82642032869213
3.975,3.8488249360894
3.9228,3.85574698884234
3.8653,3.84696328878063
3.849,4.02045331462215
3.857,4.02045331462215
3.9301,3.85583364958444
4.0587,3.85583364958444
3.941,3.95484240442996
3.8645,3.9384508471814
3.8873,3.846962249683
3.911,3.8456987069684
3.941,3.94432902245811
3.9769,3.96072057970667
3.9746,3.84015138037617
3.9515,3.82686132172509
3.9211,3.84325287897365
3.886,3.82039231553759
3.8771,3.8420608261758
3.888,4.0187994868388
3.9208,3.83325800671774
3.9228,3.84704932606415
3.9174,3.84163604306582
4.0285,3.86945393346142
3.9869,3.86945393346142
3.8875,4.04404810444154
3.8909,3.96758174133865
3.9939,3.96420903826049
3.9689,3.87158699307041
3.9024,3.85535400211976
3.9915,3.85535400211976
3.9851,3.87587389424093
3.9351,3.88208977624646
4.0223,3.88208977624646
3.9569,3.8656982189979
3.92,4.04216047969208
3.9634,4.03953509562736
3.9301,3.8811608229678
3.8928,3.88419893661002
3.8194,4.06685463480099
3.7822,3.97219741299839
3.9411,3.89155304615632
3.8901,4.05855203694064
3.8871,4.05855203694064
3.8885,3.8811608229678
3.8749,4.03540676075474
3.8911,3.97315982522065
3.8846,3.85955299563101
3.8957,3.95658891972165
3.8833,3.86285420879243
3.8957,3.86853931973002
3.902,3.84443661899048
3.905,3.82127076867157
3.9236,3.87585207319076
3.9099,3.85596125077305
3.947,3.87229544983259
3.9807,3.86999052347608
3.959,3.86981886454807
3.9316,3.85276498647198
3.918,3.87745789466373
3.9313,3.85817806165079
3.9631,3.85784970680061
3.979,3.85784970680061
4.007,3.88554685405194
3.9968,3.91722519995188
3.9837,3.8696833662175
3.9572,3.89778139733337
3.9404,3.98695924952855
3.9352,4.05216865239761
3.9271,3.9946693539219
3.9301,3.88593339836924
3.9274,3.89337874068719
3.9235,3.92777785981403
3.9199,4.0173684415867
3.9303,4.09509834740419
3.9398,4.07372140756016
3.9352,4.06506634778468
3.9663,4.06506634778468
3.9791,4.00969678380555
3.9663,3.89523789416167
3.9568,3.88583572319228
3.9576,3.86960273224163
3.9579,3.85869532444958
3.9766,3.8782577920171
3.9681,3.8782577920171
3.9471,3.88631516283745
3.9544,3.87845709094199
3.9457,3.92547896022375
3.9312,3.8654178704581
3.9243,3.98344169624117
3.9277,4.03719774942488
3.9395,3.9559469652076
3.8788,4.00150931796229
3.8814,3.9981330819522
3.8996,4.02247934717554
3.9075,3.95519465852556
3.9016,3.95532911775851
3.917,3.95532911775851
3.9259,3.95532911775851
3.9222,3.96277446007647
3.9607,3.86573853598583
3.9802,3.87903856997413
3.9523,3.87156579547882
3.9491,3.8622802112632
3.952,3.85316566251701
3.91,3.85316566251701
3.9235,3.85808682887912
3.942,3.86896680449382
3.9982,3.86896680449382
3.9508,3.85056667153201
3.9133,3.8596812202782
3.8513,3.85605663993522
3.9071,3.97613455390761
3.9595,4.0429844841104
4.1122,3.93964497817451
3.9831,3.96525457829292
3.9307,3.96525457829292
3.8901,3.8596812202782
4.0214,3.85316566251701
3.95,3.84281313285784
4.0081,4.01927705610823
4.0202,3.96094647953081
4.0477,3.86391055544017
4.0301,3.8415059480429
4.039,3.87426308509934
4.0114,3.97108620199593
4.003,4.09724491528233
3.9888,4.04640249184511
3.9977,3.88254406972904
4.0057,3.88514306071403
3.9839,4.04902891500746
3.9643,3.97129900918997
3.9908,4.03829316614341
4.0097,4.03989129829394
4.0028,4.02697053493955
3.9777,4.04698812726776
3.9865,4.0550454980881
3.997,4.00984204965383
4.0136,4.02732258121562
4.0019,4.02577744304407
3.9838,4.02577744304407
3.9883,4.02536118053464
