"label","prediction"
2.7515,3.1493210143449
2.7322,3.1493210143449
2.7168,3.16268056715019
2.6368,3.24913130529914
2.6261,3.26057612775481
2.6248,3.1763917535871
2.6525,3.161525289689
2.6853,3.17488484249428
2.7129,3.17488484249428
2.7332,3.161525289689
2.7558,3.161525289689
2.7716,3.25424482848801
2.7712,3.20584059676169
2.7729,3.20584059676169
2.7643,3.20584059676169
2.7568,3.20584059676169
2.7397,3.20584059676169
2.7371,3.22908881959542
2.7243,3.22908881959542
2.7033,3.24315858395471
2.6576,3.1504390451557
2.6219,3.08896187044235
2.551,3.08896187044235
2.3941,3.06571364760862
2.3021,3.06571364760862
2.3821,3.12719082232198
2.3643,3.14182938722364
2.4279,3.14182938722364
2.507,3.14182938722364
2.5187,3.14182938722364
2.5464,3.15327420967931
2.5892,3.15327420967931
2.6114,3.13863564477765
2.6348,3.13863564477765
2.6362,3.13863564477765
2.6523,3.13863564477765
2.7309,3.17559505404829
2.7838,3.17559505404829
2.83,3.17559505404829
2.8248,3.15327420967931
2.7987,3.17559505404829
2.8457,3.17559505404829
2.7752,3.14553132549271
2.7022,3.1318201390558
2.6719,3.14553132549271
2.6458,3.15327420967931
2.5959,3.13276203740121
2.6255,3.14647322383812
2.6313,3.14647322383812
2.6875,3.14647322383812
2.7044,3.15251728198752
2.673,3.15251728198752
2.6565,3.19549739133868
2.6337,3.19549739133868
2.6638,3.19549739133868
2.6959,3.19549739133868
2.7199,3.18869640549749
2.7455,3.20276616985678
2.819,3.1804453254878
2.8819,3.16673413905089
2.9194,3.16673413905089
2.9096,3.16673413905089
2.8751,3.1750420359849
2.8215,3.18875322242181
2.7893,3.16673413905089
2.7624,3.16673413905089
2.7547,3.16673413905089
2.7662,3.18405004368637
2.7871,3.18405004368637
2.8047,3.18405004368637
2.8152,3.18405004368637
2.8195,3.18405004368637
2.8231,3.1493210143449
2.81,3.18405004368637
2.8111,3.1493210143449
2.8083,3.1493210143449
2.7922,3.19411610877853
2.7431,3.19411610877853
2.6899,3.20747566158381
2.634,3.20747566158381
2.5868,3.20747566158381
2.5114,3.1544294871405
2.5714,3.21309485539913
2.4705,3.20165003294346
2.5694,3.17517208361168
2.3825,3.20990111295315
2.2933,3.20990111295315
2.0535,3.15123574469451
2.0336,3.15123574469451
2.1643,3.18445786294317
2.3301,3.19590268539884
2.4229,3.27709154505653
2.3394,3.27709154505653
2.4371,3.26731650887673
2.6863,3.16510980631448
2.8044,3.15680190938047
