"measurements","predictions"
6.92827,6.7414742396052
6.92827,6.74510966836625
6.92827,6.75614332103884
6.92827,6.75608475541351
6.92827,6.77348388451958
6.92827,6.82230111958587
6.92827,6.84338316240047
6.92827,6.84699862971332
6.92827,6.84512295397083
6.92827,6.84876793533548
6.92827,6.84873895127711
6.92829,6.84869056751486
6.92827,6.84866194310267
6.92827,6.84863311666821
6.92827,6.84860444334027
6.92827,6.84857557089337
6.92462,6.84854686053474
6.91259,6.84851841449113
6.92555,6.84848948659147
6.92369,6.84846078520894
6.9135,6.8484321150253
6.90981,6.84840358319194
6.88664,6.84837522352357
6.8737,6.84836647164456
6.80879,6.84831838826116
6.79489,6.8482902403024
6.76699,6.84826189232885
6.71592,6.84823228799737
6.7438,6.84457936494947
6.7447,6.83260668026104
6.75146,6.84544705795983
6.73542,6.843572413341
6.79024,6.833426605726
6.81627,6.82973445545506
6.81627,6.80670012593698
6.8014,6.79382290931252
6.79579,6.72934215693189
6.81162,6.71551244263952
6.79394,6.6877809092876
6.77997,6.63704156486009
6.80419,6.6647000627446
6.80136,6.66556656135821
6.81626,6.67225173792542
6.81627,6.65629728953089
6.81627,6.71070559666138
6.8172,6.7365243800021
6.81813,6.73649675282068
6.8172,6.72170474816172
6.81535,6.71610662499464
6.81906,6.73179804995519
6.82459,6.71421574161464
6.81911,6.70031753669952
6.8172,6.7243402380421
6.81255,6.72150467774552
6.8152,6.7362729158585
6.80044,6.73625632856473
6.715,6.73622940417356
6.70943,6.73712561050795
6.70572,6.73802226973079
6.70572,6.73707253925318
6.70572,6.73520987049955
6.70572,6.73886768623647
6.70572,6.74433203910213
6.70572,6.73886377899463
6.70572,6.73694047324479
6.72612,6.73229681196321
6.76789,6.73490141441316
6.79765,6.72021984509538
6.77719,6.63535786667199
6.72427,6.62980079031036
6.70572,6.6260889605578
6.70572,6.62606408466501
6.70572,6.62603827430731
6.70572,6.62601207397595
6.70572,6.62598652762134
6.70572,6.62596026353519
6.70572,6.62593496166025
6.70572,6.64616488206551
6.70572,6.68761285217998
6.70572,6.71713532493594
6.70572,6.69679514968383
6.70572,6.64422505427435
6.70572,6.62578050787447
6.70572,6.62575502177633
6.70572,6.62572973645676
6.70572,6.62570453819831
6.70572,6.62567948415162
6.70572,6.62565431468096
6.70572,6.6256288605861
6.70572,6.62560357908567
6.70572,6.62558007039129
6.70572,6.62555607953389
6.70572,6.62553139479776
6.70572,6.62550664048835
6.70572,6.62548144736608
