"label","prediction"
14.30325,15.1848133712523
14.71029,14.4688051176649
14.52402,15.06851026959
14.65257,14.5389799901459
14.27904,14.8463272519496
14.11698,14.5514105550086
14.15606,14.8885784759546
14.35913,14.7046601384693
14.4199,14.6211211328843
14.38352,14.6267868548109
14.28043,14.7069687490002
14.2466,14.6958227740376
14.24484,14.7741603523013
14.37126,14.940196501314
14.5173,15.288767647138
14.65563,14.7257060859819
14.51467,14.653707228617
14.41674,14.6451511794153
14.5998,14.6335583364545
14.74383,14.6059799007681
14.74384,14.6263076231137
14.75965,14.7665880765663
14.74201,15.2131465449969
14.68048,15.0640046617979
14.67024,15.2236543742017
14.71585,14.7337941063053
14.72891,14.4107882081201
14.79596,14.2483655905801
14.67399,14.2116871465968
14.72333,14.4734181895346
14.72239,14.4293238943617
14.84066,14.5804524107781
14.85469,14.5359461008213
14.59642,14.415297135266
14.64618,14.5353764167345
14.90682,14.6022829705326
14.78795,14.6343242773316
14.60361,14.4412030315831
14.511,14.9276924957497
14.32578,14.9639921184866
14.30718,14.9058229335886
14.49495,14.6863949795581
14.687,14.5182958521918
14.5808,14.5979408409125
14.46907,14.6616807312361
14.52031,14.75014109367
14.49848,14.6732544879129
14.48582,14.6029538949087
14.157,14.6706239000685
14.17661,14.5519669616804
14.34792,14.8013661905295
14.41406,15.2368002597968
14.22501,15.1744632113505
14.09459,15.1763257837217
14.18591,14.8271260352818
14.23058,14.6766041307626
13.98845,14.7501244969012
14.16729,14.5507433649055
14.42736,14.3051788194724
14.43217,14.3971481537359
14.42275,14.4756844783052
14.42432,14.410474529191
14.41128,14.4536348412035
14.68809,14.3358442541433
14.61471,14.3194877236366
14.35652,14.2376316304012
14.54356,14.2392240903613
14.60038,14.7245920278806
14.65162,15.0981935904711
14.67211,14.8060655655966
14.38376,14.365994359145
14.32095,14.4017255425528
13.96706,14.3768565293623
14.05268,14.2630856796896
14.12446,14.323068476491
14.33769,14.8687984469772
14.30793,14.2920159221894
14.19713,14.3505954621943
14.30603,14.2244533811071
13.8517,14.3380279739895
14.04816,14.4165410630826
14.25298,14.6777123799949
14.41923,14.4530892224313
14.51557,14.102083330634
14.34375,14.3882854792319
14.09482,14.4191857581804
14.05456,14.3885336009245
14.0347,14.3982091021773
14.29977,14.5723245582098
14.44214,14.7302639735955
14.54838,14.643562038809
14.80483,14.6468544228066
14.78014,14.5105123825747
14.75129,14.2232775000423
14.56541,14.3645516850228
14.56591,14.3763175492977
14.47372,14.1589521587016
14.60601,14.2523351227421
14.66001,14.1579185949287
14.61249,14.01750868668
14.33678,14.094573707701
14.4159,14.1958447010016
14.4653,14.1087909147179
14.47742,14.3403917687765
14.63116,14.5171635376449
14.70327,14.479545301632
14.57489,14.2096640004881
14.36611,14.4873349950374
14.35843,14.4854670287164
14.26009,14.4386989941004
14.34806,14.6884210301014
14.44854,14.4132175601436
14.65202,14.3587054732362
14.61136,14.9088095221224
14.12872,14.7993247879752
14.14756,14.7986335325575
14.2086,14.8603764166831
14.4597,15.188292053979
14.58738,15.0836120843804
14.68983,14.7735334093623
14.48211,15.369811743463
14.38889,14.8478603784614
14.45224,14.6189025598238
14.35542,14.6833623349912
14.46994,14.7180130687544
14.50163,14.4166688582018
14.56685,14.2367412137587
14.633,14.4404702842435
14.69635,14.7570395405943
14.4935,14.4955620132989
14.48601,14.6595663028993
14.55373,14.6941207754039
14.62538,14.5774786847402
14.69982,14.6373739335865
14.72774,15.4795209489073
14.77519,14.6956879252916
14.71554,14.7253401272313
14.55214,14.7513709142332
14.41681,15.019051483843
14.33561,15.0244358905396
14.47855,15.1209344829906
14.48778,15.0749817646387
14.6223,15.2093902813131
14.6973,14.9266402606119
14.71402,14.5902606861808
14.65445,14.6447843908263
14.65442,14.4984776506463
14.62275,14.672625885297
14.63957,14.7241173602948
14.53335,14.4674259261831
14.46177,14.4490055874843
14.35182,14.4848587571423
14.4726,14.5755563640015
14.54278,14.6903275839097
14.55643,14.6113219857044
14.30429,14.5851356039957
14.3285,14.7359296955221
14.41046,14.8883502703845
14.66539,15.045538681985
14.52392,14.8480877541931
14.32478,15.0544411887341
14.37536,14.851544031282
14.39274,14.9984299986908
14.41224,14.9410831836836
14.16203,14.9135279834735
14.4348,15.021417353226
14.55454,14.7470217309864
14.49333,14.3802070020505
14.59946,14.5624905578156
14.52028,14.6720873201516
14.5389,14.8125735735365
14.579,14.3047672196078
14.43645,14.3016453674089
14.56776,14.3080201862797
14.72703,14.2822723741847
14.71215,14.4310586716136
14.75603,14.575205757262
14.79334,14.5013459872028
14.54558,14.3747844227859
14.38497,14.3876427693627
14.38362,14.5842638587179
14.26799,14.3791348507903
14.25871,14.9250021595379
14.4867,14.8799087388871
14.54049,14.7852250030971
14.65262,14.5172867686527
14.15661,14.4365148593349
14.10441,14.417220285843
14.23496,14.4665965026656
14.34772,14.5259291210518
14.04001,14.4724024672881
14.0154,14.5041512560381
14.20283,14.3762428638384
14.35542,14.4166485271601
14.4532,14.2731387574311
14.18034,14.4285716458188
14.18965,14.5102543028209
14.27346,14.5419367044959
14.40659,14.3006723818419
14.31815,14.4612461193449
14.27531,14.5867807586964
14.66782,14.6607168738918
14.62732,14.5163320395313
14.64829,14.3336725669545
14.49907,14.4919899737481
14.46876,14.3085288772414
14.27034,14.2591393830038
14.30961,14.1900984847466
14.72812,14.2613218580924
14.80254,14.1712943457708
14.82393,14.2896782673131
14.54265,14.2267769287299
14.4951,14.259373397443
14.18964,14.5304351437632
14.13826,14.3713322948892
14.27812,14.4698996745629
14.41035,14.2011461238545
14.29861,14.1499313999754
14.12347,14.4051079640208
14.16356,14.4110180733671
14.17844,14.6237006856648
14.09646,14.8372011037419
14.10303,14.7934893640883
14.02759,14.3749624231305
14.0136,14.4093787275354
14.21981,14.2785298028352
14.09367,14.2238828671819
14.06644,14.5441295525649
13.97337,14.5545365563997
13.94771,14.5417280001291
14.02884,14.1679077751106
14.2113,14.0596014115436
14.17383,14.0717037753045
14.47519,14.2035837742623
14.76153,14.2966709009001
14.76152,14.2119564291695
14.52678,14.0233175557369
14.47741,14.0621842836778
14.33282,14.3601012614868
14.29016,14.3396631706291
14.32091,14.2672962799175
14.30415,14.169839224072
14.45786,14.1192311120901
14.32839,14.1653120404805
14.06108,14.3175214214608
14.42802,14.4216329517302
14.34326,14.6017966852087
14.29113,14.6923913921018
14.44761,14.3146783949766
14.3219,14.67656305376
14.42175,14.3720061236998
14.26774,14.3989654999123
14.08513,14.3788842395824
14.0874,14.6117933339365
14.01135,14.5086016795741
14.05813,14.0020861393338
14.17759,14.0196231150167
14.39814,14.1723801893652
14.51936,14.1186149570509
14.35076,14.4764317478175
14.39357,14.439853714285
14.39172,14.2420903523217
14.30289,14.1468892122664
14.44852,14.0410752684441
14.38334,14.1244785954447
14.27436,14.0775454229797
14.2446,14.2254537513425
14.29302,14.2027543507448
14.60226,14.1851426896026
14.63017,14.1916876253529
14.43736,14.1841406596902
14.49698,14.2780227715504
14.64509,14.4089990764506
14.61252,14.3368807223508
14.27075,14.2012444597092
14.1991,14.3999766580475
14.44489,14.2380656359036
14.46435,14.1972151791798
14.29582,14.0400981336848
14.35079,14.1495588025173
14.4327,14.2649860097097
14.50537,14.6224828977589
14.12071,14.5729100092269
14.18403,14.1359610698934
14.33584,14.4303234347587
14.31068,14.2379577569069
14.18816,14.2146106674093
14.14023,14.5274576834523
14.11604,14.5629818221701
14.09275,14.2170624250705
13.90935,14.2259956358417
14.3414,14.390689521183
14.6609,14.3488179482628
14.43362,14.2381768342542
14.51002,14.149113594196
14.34049,14.3636305643581
14.33582,14.4287977767928
14.2185,14.230275527579
14.58147,14.4161000039535
14.60671,14.4118271658429
14.88966,14.4308254870129
14.94565,14.5095460357151
14.62569,14.5133736655044
14.46785,14.4734783528212
14.31214,14.672701815514
14.53239,14.3770374341415
14.85001,14.3205266813593
14.94128,14.6836187550681
15.02417,15.0561655930055
14.864,15.3131989205531
14.47752,15.4565684475864
13.8451,14.2935382608015
13.99033,14.3633973797574
13.96331,14.599556951268
14.35914,14.4161543583711
14.69724,14.2997076946592
14.31537,14.3293744187715
14.19244,14.2299742962265
13.96894,14.5554120359504
13.70637,14.5800764939663
14.15332,14.6142276649906
14.21288,14.6902582924002
14.60873,14.2825814890024
15.07354,14.2215012308685
14.75891,14.2121506113637
14.28793,14.607456183347
14.13038,14.8662035421857
13.70309,14.7321049701673
14.09207,14.5495911342361
14.20153,14.3522007846501
14.3697,14.1216330794452
14.83606,14.5959309722188
14.78306,14.4312229796241
14.59968,14.3830873712644
14.10379,14.4475346988552
14.1219,14.6151097832488
14.25864,14.7296382754142
14.37783,14.2280992762788
14.47186,14.3864855596627
14.36373,14.2702774745013
14.3349,14.47179627031
14.22505,14.3276915064219
13.93539,14.482498281709
14.1254,14.7757432691193
14.23527,14.5505454484384
14.16942,14.4013732761364
13.92747,14.1852057573238
13.8862,14.150113134593
13.92509,14.449474446201
13.96289,14.6270445196455
13.95355,14.3697369304946
14.23417,14.3144286136072
14.34234,14.3724745674973
14.55652,14.0996602023988
14.66,14.0264788252616
14.79968,14.0981752065163
14.79036,14.3763221134091
14.71308,14.3984705012848
14.71209,14.2252678675327
14.74102,14.2898533632233
14.72703,14.3292569966327
14.76432,14.2156147719177
14.83509,14.1074627582999
14.90406,14.1617798331747
14.93571,14.2503472447669
14.79316,14.2503472447669
14.92825,14.4531879732053
15.0232,14.4844069101135
14.97668,14.4610901097188
14.77455,14.4398084880902
14.54915,14.4432826067055
14.49044,14.4092870303881
14.5324,14.3361641568607
14.46812,14.4800788877468
14.09888,14.714799104489
14.39358,14.6661494112178
15.0158,14.4773059826106
14.75688,14.4207056072772
14.86865,14.541142549112
14.87797,14.5095535042611
14.89656,14.9984420313481
14.81272,14.7502020867951
14.58634,14.5608371047304
14.74567,14.5299119306288
15.00366,14.505437505615
14.95617,14.505437505615
14.37218,14.4179654807592
14.35262,14.5472588733098
14.28181,15.0807939530494
14.03776,14.6759415047709
13.95493,14.7941250203308
14.10208,14.9063826596142
14.04994,14.7736018710334
14.03609,14.6431475345099
14.09496,14.5081689188294
14.37907,14.8873362078149
14.56265,14.7498419369135
14.73035,14.8828745814599
14.67317,14.5632170813669
14.96299,14.5335516020122
14.84081,14.6468158353193
14.66567,14.8053589581678
14.57428,14.5662210965078
14.63859,14.8123366546628
14.65629,14.7022365953149
14.77081,14.547838930377
14.87382,14.6507658662781
14.83707,14.3420456367808
14.78302,14.5126828250059
14.75411,14.7842171643157
14.53901,14.5042089298094
14.50552,14.3374163830617
14.53527,14.4157116395651
14.33864,14.542195199169
14.39921,14.4318399645018
14.2716,14.57671440354
14.52456,14.7606870954429
14.59002,14.7214676861664
14.57289,14.9790420683747
14.50435,14.6056106226638
14.30802,14.5785591343848
14.27637,14.4615195511098
14.32255,14.5938659192691
14.21804,14.357253255972
14.4294,14.7924711523265
14.61338,14.7224755249478
14.86494,14.4232789362694
14.91055,14.3861196009121
14.73358,14.387265192874
14.76149,14.1400878564391
14.78097,14.3165841189465
14.73262,14.3291175837754
14.70284,14.309957029191
14.83327,14.327771585831
14.81652,14.2990392597984
14.80625,14.2956510294614
14.69541,14.3974767697569
14.26041,14.2261491559525
14.2008,14.4131125855813
14.25854,14.3773187493716
14.45879,14.3806119632077
14.46811,14.330925801729
14.29504,14.283200133557
14.55419,14.3222485961155
14.38572,14.4878988702551
14.2344,14.5151972354691
14.41126,14.4803888324029
14.71506,14.5571642398095
14.55077,14.8235797207226
14.28713,14.554077240825
14.59782,14.2852149812813
14.64321,14.5233516428674
14.53237,14.4325714670837
14.47184,14.7190553458309
14.41268,14.655067748734
14.35539,14.632122715959
14.39078,14.5360909076285
14.47372,14.3715123698299
14.65067,14.3285396013042
14.71308,14.4867130311291
14.3172,14.5037624767305
14.26043,14.462192550082
14.0909,14.2681456195574
13.98563,14.500622368086
13.84976,14.2092395381277
13.80598,14.1881595672392
13.97727,14.3548956849733
14.21296,14.3458429774672
14.46883,14.2955132762809
14.3162,14.4773798382314
13.9575,14.7495842720789
13.62076,14.4533290457395
13.7649,14.4703104445891
13.96621,14.1608325725992
14.01454,14.190253249615
14.06859,14.1033085870858
14.12355,14.0596221575045
14.23991,14.2238890909701
14.259,14.1913498811091
14.3414,14.0306089311611
14.51838,14.4095708351335
14.57419,14.0580467092324
14.56645,14.0872649056697
14.61006,14.0010119134774
14.7472,14.3977481269257
14.66641,14.2280403577498
14.55129,14.1841253076792
14.49042,14.1574655031422
14.52586,14.2446852571133
14.88356,14.2752992418011
14.91537,14.2040148753302
14.97884,14.3306017498194
14.95558,14.2102112789371
14.30658,14.2424210429387
14.03045,14.1723478256662
14.43464,14.2723064294791
14.73641,14.4774590878021
14.81273,14.3702066190498
14.57244,14.0767637151724
