"label","prediction"
12.25125,12.2070972626446
12.25403,12.205482811966
12.25403,12.205482811966
12.25403,12.2033038636908
12.25496,12.2329898815468
12.25496,12.2220026131852
12.25496,12.2266488785923
12.25496,12.2126590473071
12.25496,12.2218590511356
12.25496,12.2328170676924
12.25496,12.2288811439871
12.25496,12.3882518232165
12.25496,12.2288811439871
12.25496,12.2196811401585
12.25496,12.2196811401585
12.25496,12.2196811401585
12.25496,12.2150348747514
12.25496,12.2150348747514
12.25496,12.2150348747514
12.25496,12.2455737590607
12.25496,12.2158877412047
12.25496,12.2158877412047
12.25496,12.22479750904
12.25496,12.22479750904
12.25496,12.2158877412047
12.25496,12.2180666894799
12.25496,12.2180666894799
12.25496,12.21842227525
12.25496,12.2180666894799
12.25496,12.2213767075443
12.25496,12.214135329886
12.25496,12.2213767075443
12.25496,12.1671886725465
12.25496,12.1671886725465
12.25496,12.1658524252038
12.25496,12.1586110475454
12.25496,12.1586110475454
12.23825,12.1586110475454
12.21402,12.2160406389367
12.16469,12.2160406389367
12.14421,12.2160406389367
12.14328,12.222712954887
12.14128,12.222712954887
12.1405,12.222712954887
12.13489,12.21842227525
12.11162,12.2251530948102
12.07904,12.21842227525
12.03345,12.209844650249
12.03696,12.21842227525
12.04224,12.21842227525
12.04754,12.21842227525
12.04136,12.0855201227978
12.03249,12.0769424977968
12.04368,12.0855201227978
12.14142,12.0299958404573
12.14328,12.0299958404573
12.1636,11.9660406070594
12.15182,12.0202740757116
12.19836,12.0007496369727
12.24204,11.9866826307129
12.14794,11.9676596218494
12.14328,11.9488173103055
12.14142,12.0000112882237
12.13489,12.0064392167544
12.07624,11.9569547060158
12.03438,12.0038565520798
12.03458,12.1998341017274
12.07071,12.4665078698538
12.05488,12.0666520862624
12.07158,12.1505383792331
12.03532,12.1233360678182
12.04183,12.1467352296777
12.05023,12.439383563252
12.04275,12.0971623411456
12.03903,12.1132603769793
12.0409,11.9375605519115
12.04744,11.8994330025581
12.04928,11.8994330025581
12.07161,11.918957441297
12.10979,11.8482041714256
12.14515,11.8482041714256
12.14421,11.8482041714256
12.14328,11.8482041714256
12.12465,11.807301019961
12.0316,12.5101764579087
12.04091,11.85641376308
12.13304,11.8971565482666
12.13396,11.9063565520952
12.14328,11.9615451647881
12.08001,12.3218898508926
12.03757,11.9369636906159
12.0316,11.940664562584
12.0316,12.0631487158422
12.0316,12.0710711833975
12.0316,12.065572051537
12.0316,11.9079649864452
12.0316,11.8841471710944
12.0316,12.3069131342465
12.0316,11.8981370023796
12.0316,11.9433308334812
12.03067,12.0628103492196
12.02882,11.9433308334812
12.0316,11.9141474902582
12.0316,11.9239754743238
12.0316,11.937965305609
12.0316,11.9559568252957
12.0316,11.9559568252957
12.0316,11.9591894609259
12.0316,11.9374970692711
12.02974,11.9005439487653
12.02418,12.1262803345917
12.01305,11.9386714981187
12.00933,11.9658738095336
12.01398,11.9820942465367
12.00974,11.9714513611263
12.00281,11.932734004104
12.00283,11.9302834912004
11.94407,11.9684110405538
11.94873,11.9864318120454
11.92363,11.9864318120454
11.91156,11.9440631659016
11.91714,11.9144103415831
11.90229,11.9149505664054
11.89112,11.9063729414043
11.89298,11.9149505664054
11.90784,11.917401079309
11.9125,11.917401079309
11.9032,11.9054713219429
11.90414,11.8694756275334
11.90041,11.8966779389483
11.8976,11.9346301849319
11.88456,11.9326736333578
11.83797,11.9326736333578
11.82123,11.9446033907239
11.8101,11.9421528778203
