"label","prediction"
17.82297,17.7673831879169
17.74478,17.8988421677022
17.6749,18.02987992271
17.64668,18.1849211367166
17.65569,17.6337520097696
17.6629,17.5878143664328
17.65391,17.5878143664328
17.66286,17.6049289260927
17.81742,17.9835953883801
17.82487,18.1288232722024
17.87791,18.1825761281895
17.94211,18.1580389907397
18.09475,18.0739554094515
18.07146,18.0779135246301
18.08076,18.1991195248404
18.07627,18.1972872288251
17.95429,18.1852870876545
17.86579,18.2870443203131
17.76157,18.2276058828279
17.66476,18.0572258606742
17.63767,17.9257351143144
17.68187,17.8854341319511
17.63362,17.9226213546852
17.54368,18.1981684336008
17.51084,18.1036298373241
17.50994,18.0465942235316
17.51354,17.9692731106159
17.47212,17.924362162966
17.41216,17.7448543333049
17.37802,17.716807624708
17.35893,17.6212010361977
17.39223,17.7114949827941
17.59497,17.7644428737842
17.92722,17.9462105775529
18.08079,17.9609083362273
17.89999,18.0171955295253
17.94496,17.9498281550532
17.87137,17.7851324437346
17.63592,17.9793113481475
17.67129,18.0137107363063
17.73921,18.1220150599626
17.70662,17.6975462799457
17.64242,17.827449968245
17.63495,17.6111227727823
17.64308,17.5146311675073
17.57118,17.8373700341196
17.47614,18.0373761989527
17.46972,17.57084783901
17.42893,17.74478825883
17.43916,17.6525012773515
17.42975,17.5492427563835
17.43264,17.5689361265586
17.39388,17.5258581102554
17.35684,17.3693295852323
17.29916,17.3708689934309
17.30227,17.4052823588825
17.31471,17.6047300673365
17.40045,17.9787300198347
17.41069,17.9280318376484
17.41999,18.056729666781
17.41069,17.815918066382
17.41069,17.8284817465837
17.40976,17.7013347616166
17.3595,18.1133008532548
17.26083,18.1485249016868
17.18919,17.7870187429264
17.18734,17.381533667811
17.18734,17.3862452861359
17.18734,17.3307655991608
17.18734,17.5628636281835
17.1883,17.5636203079873
17.18528,17.1259194790419
17.18113,17.2104147551352
17.144,17.2320668522919
17.08285,17.1202675701127
17.02055,17.0821038428796
16.96398,17.0132694879985
16.96398,17.1338261794267
16.97327,16.8362883716705
16.96398,16.7428673234835
16.99562,16.8632963132824
17.15011,17.2117845298262
17.35946,17.4964257436802
17.5178,17.3978299205126
17.5455,17.4268194610396
17.48126,17.2598835708896
17.34761,17.0467908480391
17.40882,17.5334255436249
17.43209,17.5584976301887
17.33994,17.1994705348998
17.28036,17.1496973953619
17.19198,17.1884272029521
17.18734,17.1910320620584
17.18733,17.2335814825624
17.15643,17.1255516221096
17.09517,17.0867608226964
