"label","prediction"
12.16638,12.1463882977739
12.16823,12.1463882977739
12.16825,12.1798925832806
12.16823,12.1798925832806
12.19799,12.1192700467322
12.276,12.1463882977739
12.27693,12.225791550813
12.27693,12.2717386447056
12.27693,12.2777898594758
12.27693,12.2798704112705
12.27693,12.2357110607725
12.27693,12.2357110607725
12.27693,12.1322356535173
12.27693,12.1261844387471
12.27693,12.1315396478708
12.27693,12.1107071283353
12.27693,12.1101879830921
12.27693,12.1232389625461
12.27693,12.091741292132
12.27693,12.1445906273248
12.27693,12.0922604373752
12.276,12.091741292132
12.276,12.091741292132
12.27693,12.1647793178122
12.27415,12.1087507838468
12.27415,12.1236938598925
12.2658,12.1551915303066
12.27693,12.1551915303066
12.27415,12.1551915303066
12.27693,12.1551915303066
12.26766,12.2282513160904
12.25278,12.2282513160904
12.24412,12.2442477717454
12.22284,12.2442477717454
12.18177,12.2526433597113
12.18199,12.2526433597113
12.16753,12.2700931361482
12.16193,12.2540966804932
12.16813,12.2526433597113
12.13625,12.2700931361482
12.13521,12.2700931361482
12.14583,12.2526433597113
12.1372,12.2475567369748
12.14404,12.2311967922914
12.1392,12.2486465687283
12.13865,12.2486465687283
12.12411,12.2326501130733
12.11987,12.2275634903367
12.0921,12.2275634903367
12.14289,12.2305695612785
12.15102,12.2305695612785
12.14512,12.1233792913888
12.1423,12.1964390771726
12.17428,12.1964390771726
12.27693,12.2084547839647
12.27693,12.1049662729976
12.35692,12.1049662729976
12.31784,12.1089601255725
12.29276,12.1049662729976
12.27693,12.1049662729976
12.24165,12.2190789559623
12.17381,12.1445217732746
12.13914,12.1445217732746
12.09207,12.1110174877679
12.11399,12.1371062635475
12.10871,12.1712367476534
12.10948,12.1926833150733
12.10109,12.1926833150733
12.04048,12.1926833150733
12.03908,12.1841023691455
12.02501,12.1691592930997
12.04097,12.1877185965663
12.03633,12.1662720291464
12.04285,12.1743218379492
12.05119,12.1241948981883
12.05397,12.139137974234
12.05397,12.1775002425575
12.05397,12.1775002425575
12.06047,12.1639862652807
12.13016,12.2370460510644
12.08369,12.1984542692403
12.07438,12.2303936538724
12.05954,12.2385698142252
12.05397,12.2026365770182
12.05397,12.2026365770182
12.05397,12.1295767912344
12.05397,12.1235255764642
12.05397,12.1630810767412
12.05397,12.1696944010466
12.05397,12.1696944010466
12.05298,12.1046924451257
12.05212,12.0886959894707
