"label","prediction"
14.78079,13.740817882882
14.6477,12.8535489409719
14.62816,13.5858195470797
15.10193,14.3854466814443
14.68215,15.4918790561034
14.70541,15.3763171078307
14.78823,15.2777878883192
14.87013,14.9970484190883
15.12799,14.76048207675
14.73704,15.0872868482388
14.59001,15.2504928018586
14.24285,15.0955530648938
14.36386,15.2678821644048
14.5714,15.0083860339508
14.36478,15.2166277145548
14.46066,14.8418991755271
15.02648,14.988633500007
14.83942,14.5132702789361
14.59452,14.8418991755271
14.05961,14.9792450841095
14.16008,14.8847503630538
13.92002,14.2610804153639
13.32729,14.2610804153639
13.15896,14.4370479986065
13.07155,14.1023024545441
13.0501,14.2075664447482
12.78314,13.2977426212631
12.26597,14.0716858221503
12.18322,14.398761849548
12.10511,14.6779550655835
11.59552,14.921081642292
11.4951,13.9083415626722
11.68477,14.57642722384
10.76251,13.8772769327144
10.72058,13.8501938732303
10.51237,13.7030994494426
10.32278,13.81280876006
10.75315,13.9163724388347
10.41391,13.476561699549
10.44457,13.8113072436114
10.47531,13.4055566060403
10.18151,13.4360191802
10.2587,13.2178868979622
10.22236,12.4934943699729
10.15178,13.0656228595282
9.533759,12.3689475816674
8.481997,12.1656206422714
7.944101,11.6230447121336
7.551172,11.2167304545611
7.07945,11.2876222884888
7.537276,11.5143418207976
9.313588,12.6573931130746
11.11948,11.3523287945871
12.19992,11.2927626037164
12.68637,10.9460146945383
13.20177,9.05291616145153
13.62881,8.97347039372733
12.55971,9.12889262595884
11.42851,8.71843250063455
10.06937,8.92176022764928
9.835855,8.92176022764928
9.628531,8.92176022764928
9.675918,8.85075513414057
9.679626,8.88712547927042
9.781884,10.0760301255906
10.23822,10.4488846832471
10.71886,9.99367227524824
11.92112,9.89917779047817
12.47431,10.5459494043929
12.39713,10.2515806646874
12.01029,9.30354268050067
11.93773,7.60072347280679
11.62807,7.86991298515123
12.10229,7.95931307286874
12.68273,7.7871485856834
13.06222,8.03541264219189
13.75815,9.3606772559015
14.67469,9.81753763806169
14.84968,11.5448992242589
15.15781,12.6766311744291
14.26339,12.6766311744291
13.3971,12.6766311744291
13.22685,12.6766311744291
13.24174,10.056449686351
12.94034,9.13369107525356
12.98406,9.13369107525356
13.46784,10.6639636825093
13.96192,10.222787409158
13.91358,9.62933684848326
13.8773,10.0394881189469
13.92754,10.7967174585374
13.81866,11.0680847368178
13.73865,11.1225596023491
13.51897,12.8250809326191
13.08639,12.0018847787342
12.8324,12.3970674625179
12.7515,12.5466378447129
12.5227,12.3793145351413
12.49107,14.0746305712575
12.81845,13.1070812219984
12.83986,13.4251308230915
12.78684,13.6613795975363
12.80637,14.7648237465314
13.3385,15.1691456436295
13.4213,15.1031236566393
13.3422,14.9269002548158
12.79893,14.5894349055707
12.07905,14.5827080110659
11.8289,13.6049530126598
11.40956,13.7297830286799
11.099,13.7434948416029
10.90749,13.6734695458607
10.97907,14.2160450034272
11.29427,13.6739685811218
11.20988,13.3798922055087
10.67317,13.6049284389538
10.62294,13.1726961676014
10.57281,12.9949671537118
10.17127,13.4719727174697
10.97998,13.6140805692162
11.73964,13.4272917339855
11.23756,13.2965854517467
11.72382,13.1910287824026
11.96747,12.8482731553135
12.84358,11.9521759519846
13.05478,12.57414369796
13.30126,12.4396357373777
13.27054,12.5171500275595
13.37105,12.4245988346135
13.01665,11.6628901888593
12.92173,11.8645877025163
13.01665,12.2709018025651
12.92731,12.5733633252694
12.82403,11.1170624958126
12.80265,10.1296082871371
12.60081,10.991230707462
12.42314,10.2151560526234
12.15626,10.2151560526234
11.87739,9.95846538089469
11.11021,11.351636162629
10.59619,9.27408770705048
10.57477,10.9280940831227
10.44182,11.2557780734593
10.15733,10.8005656851509
10.03463,11.6162357477516
10.09876,11.5484557956369
9.829229,11.5710163480671
10.34418,11.3467477278883
11.0237,12.6195077044531
11.19943,13.4298190451375
11.17984,13.4298190451375
11.52574,13.3647151066011
11.4997,12.7427473606258
10.45477,12.7427473606258
10.59524,12.6074980932446
10.00122,12.6268990341635
9.521638,12.6268990341635
9.507715,12.1134672043421
9.917591,11.4122538245754
9.840425,11.583396612675
9.999327,11.685237454123
9.636904,11.5117743410877
9.95199,11.5117743410877
10.20751,10.1714587656186
10.25395,8.88361876416132
10.07274,8.67732580995105
9.399934,8.55290086627128
9.07096,7.69164114439606
8.40952,7.69137398410475
8.180977,8.40137718949358
8.132664,8.65891277927211
8.510783,8.56392248847791
8.542364,9.41262689747063
9.025483,9.24872090827619
9.71774,9.92570331431605
9.935237,9.84901248941747
10.34693,9.68670452704696
10.21771,10.2450857239143
9.628545,10.2916086326852
8.595327,10.2916086326852
8.373276,9.51729651115994
8.126186,9.42057629447
8.159609,8.63412003644806
8.337985,8.61669231686708
8.465252,9.37568135434331
8.547929,9.26453463944633
8.579125,8.84108727109875
8.321267,8.90381401862322
7.951519,8.51154324024341
7.972887,8.29640146776412
7.433258,8.47030619865127
6.615159,8.5436004273919
6.469373,8.18619800512209
6.3914,8.27900233874498
7.050663,8.78255861045139
8.617663,9.49214536240853
9.372008,9.37134917536833
10.53847,9.11120014832384
10.97165,8.96401140718686
11.17247,9.36583639521805
10.73835,9.47977193039357
10.67423,9.73178866366598
10.59248,9.25645504906207
10.9661,9.36994465417293
11.56575,8.01808266610193
10.90473,9.10505223238668
10.78578,9.54023338784479
10.41674,9.54831597118043
10.3768,9.63913781909947
9.131436,10.3513192728408
8.095365,9.27966708036888
7.770402,9.40912595166913
7.932947,9.71509660156509
8.065791,9.71509660156509
8.32683,9.11441591705436
8.519142,9.44107436866363
9.147146,10.2950033877843
10.03653,10.3318246052866
10.72717,10.1981165109598
11.36958,9.73484788824069
11.97959,9.9585883084963
12.29949,10.540866191527
12.70782,10.2186864750579
12.63806,11.6914076596717
12.75615,9.51539773948752
12.67058,9.69284460617723
12.36081,10.4527303894805
12.26874,9.98542204725457
10.02818,10.1884812159546
9.722363,9.83576521405286
10.25592,10.1669240504735
11.15296,10.1669240504735
