"label","prediction"
14.05028,13.8203689552376
13.75725,13.8347344917508
13.25943,14.7737421115389
13.25103,15.6255631674383
13.06869,15.4882856241662
13.13755,14.3380534539178
14.15638,14.8690521755592
14.96417,14.2182245021245
15.78994,15.3660396278506
16.17159,17.6852020382642
16.61794,18.2381935967167
16.7854,17.6648707620384
16.83623,18.3766204333174
16.76604,17.5536627704001
16.96194,17.0809327164457
16.44454,17.0348028294476
14.30763,15.746818654372
13.18356,14.7372482677839
12.992,13.5973231919818
12.43161,14.4103968692631
11.92917,13.2691120483935
11.63094,13.9636292507879
11.22193,13.1334557396251
11.04515,12.9779268638103
11.32869,12.7465767631504
11.72754,12.7608937823466
11.89216,12.6295092028115
11.56758,12.0189312120621
11.49325,13.3249476041349
11.95259,13.7918521145202
12.95151,14.0477418960891
14.32205,15.1079734980596
16.60373,16.5783336378466
18.24306,16.7548005713979
18.90101,17.0917218335874
18.83281,15.9685075079879
18.97142,15.933529672867
18.50246,15.5660777862548
17.74559,15.4077412070012
17.07313,15.022504258166
14.84707,14.9727472291469
13.87777,12.809324146287
13.49232,11.9145014676733
13.96933,11.9501724073235
14.17963,12.4730005292303
12.76268,12.8483144265378
12.08067,12.719216146807
11.56298,12.7500655993131
11.20595,13.1462365871462
12.11625,12.9209218516993
12.39241,13.063339710199
12.49198,12.4214867952768
13.29016,11.1024707551848
13.78517,12.0890423582518
14.30434,13.1127117511568
14.77149,13.1575001658431
15.46869,15.0855137608337
16.29641,17.2112155748266
16.75453,18.4202179684032
17.26311,19.0731148739056
17.0759,18.5995348217602
17.05629,18.2094385800793
16.74616,18.175915634375
16.1772,17.0059129724745
15.59252,15.6271528971906
15.48081,14.3296895725337
15.04517,13.4124558315349
14.84594,12.0959143321365
14.42435,12.8825969517967
13.57855,11.7527080295796
13.04232,12.2310928713509
13.09661,12.4660398694706
13.22035,11.9126636380042
14.12849,11.9126636380042
14.67934,12.3727079887866
14.93808,13.0769941844746
14.96134,13.2616136025285
15.27885,13.591694868156
15.68562,13.561225362951
16.15672,14.5825520625468
16.84765,14.6280726476541
17.43166,14.9491945920972
18.61015,16.1140002302177
18.68204,16.3387954523151
18.56493,17.7831017928441
18.31432,16.518726018228
18.2935,16.330998656455
18.33629,15.9331175907195
17.46769,15.9648435054077
16.22281,15.280617645084
15.01633,14.6826155634483
14.67974,13.7084625032622
14.7361,14.2510285094033
14.74542,12.4504872339271
14.68626,13.096926925596
14.01682,13.0791377677554
13.42408,12.9933030727463
13.7526,12.3106968716887
13.44735,12.5924296857291
13.05196,13.8003747798511
12.74036,14.8765569223744
12.49021,14.7469492108146
13.11153,16.0963531588056
15.06852,15.7834864043544
16.87281,16.9118044996701
17.48946,17.9446329538829
18.21229,17.8069030023817
19.04256,17.1816597074102
19.21868,17.3837236213252
19.92888,17.5830138569327
19.98672,17.9239860000488
19.17591,16.6866425622672
16.9231,16.5186970338567
15.44298,16.1807676196245
14.72373,15.0730372492105
14.40882,12.7532677422387
14.47649,13.0380845563873
13.7935,12.4661280827743
13.45798,12.4368314994614
12.89198,13.2823572759493
12.06044,13.4783436082844
11.8912,13.4922412992403
11.41607,13.2076519493964
10.82758,13.0743966177271
10.61385,13.7705170969169
11.04049,13.4166201295662
12.29673,15.0094493193083
14.83874,14.7221061391503
16.97153,15.9310326062762
17.78006,17.2362001028244
18.94006,16.2437645203917
19.78569,17.7800817473812
19.67766,18.3913942714079
19.47674,17.275494718973
19.25228,16.3455198264398
18.35519,16.4980292868867
16.95779,16.7744677274656
16.30947,14.7384312711964
16.10179,13.9952845948331
15.70799,14.2904085034281
15.94637,13.1510785523787
15.96587,13.3705425404553
15.98686,12.3541968995691
16.45284,12.0503455447597
16.41282,11.6701093451037
16.2312,12.9362993208254
15.94543,12.5577038886189
15.89975,13.0328197973919
16.09059,12.4479926877165
16.51336,12.771674708253
17.28266,14.2340575299548
18.04834,14.9632201923435
19.14602,14.5152755563585
19.99602,16.5343284312785
20.66257,17.643556537571
20.91814,18.4158136041668
21.00073,18.7076528273876
21.177,19.3249537745479
20.9585,19.5836222751844
20.42337,18.8748258592954
18.74646,18.3982900313799
17.29031,16.7631518508815
17.16012,15.0544828409599
16.61204,14.2806792061212
16.26196,13.6523219815278
15.60742,15.0615165917427
15.25875,14.5470966153957
14.80597,13.8463594299455
14.65328,14.1577508168916
13.6195,15.0049337432996
13.08266,14.2509324199117
13.14405,14.3584984622959
13.03338,14.4161149816302
13.28178,15.2054428977363
14.01216,15.7585617353842
16.0581,17.8829964282784
16.65299,18.691199155956
16.87838,18.7614642028559
17.39068,18.3201866023481
18.46766,18.7718708523165
18.94379,19.2909803108995
19.06258,19.5209643655416
18.5696,19.6155038233442
18.5992,19.1021187780785
17.40586,17.6656186848351
16.34592,17.4702400791531
16.14463,15.0091194645618
16.16883,15.4822234799146
16.08127,14.7565320110278
15.95102,13.7455691144307
15.61879,12.5004052522255
15.39148,13.0971644714211
15.32539,13.2320117381752
15.05629,13.8276704964067
15.00135,13.9828036725447
14.88222,13.9969568670339
14.96134,12.5319301666002
15.33561,13.2306208034038
15.95093,13.3821321933285
16.08318,14.44185562366
16.45843,15.6383975730367
16.72102,15.9733037913309
16.25632,16.6003812929251
15.7219,17.9750778853819
16.02537,18.6264115251231
16.44725,19.1140899534904
16.49381,19.4561962676544
16.09715,18.4584193696806
14.58216,18.665358328817
13.37566,17.4739519689553
12.15532,15.3842437032663
11.77225,15.70319276501
11.14743,15.0066409857744
10.82291,14.4323424489473
10.21788,13.7128993173925
10.09321,12.8340931817857
9.72516,14.2964643467295
9.71865,14.2964643467295
9.64897,14.186516860192
9.74099,14.7107461559143
9.52168,14.0613925897945
9.80974,13.2200014968717
11.17902,14.4532915333467
13.49114,16.6521580915522
15.25273,17.5603083826464
15.61487,17.2300131997574
16.00592,17.207471550178
16.54618,15.9208742142562
16.90732,14.1014007885609
16.77684,14.4028864515927
15.94751,14.9576822871541
15.60493,15.7936844923612
13.58911,15.0618102160251
12.60393,11.9790901460016
11.75216,11.3705030980128
11.27145,11.4098875027027
10.48561,13.7104173730824
10.04127,13.8374946230151
9.91816,12.3909016676344
9.93244,13.4728983270639
9.5068,12.8745478028784
9.58578,12.0694232469299
9.40175,12.4492119215931
9.64616,13.0717798330813
9.61922,13.6351024295913
9.80417,12.7196411459025
10.56173,14.2885405867215
12.08561,12.4280394685067
13.55533,13.8901916754287
15.17177,15.3552744543198
16.06179,15.4226757193235
16.93893,16.2515455638761
17.19883,17.119677259636
16.79181,16.400416225544
16.41751,16.2888547505957
15.503,15.0900113791341
14.09055,14.1250970872766
12.99085,12.2103677857334
12.16985,12.7796072895914
11.67829,11.0982015463316
11.47568,10.6352920747011
11.42538,12.8995594249624
10.81344,13.5314325798046
10.32092,13.480023126578
10.18894,13.5727945377358
10.24566,13.5082419323478
10.54776,13.1615204871608
10.96048,13.3289688705952
11.09901,12.5689476193225
11.64108,13.0957993705458
12.85481,12.9381357327806
14.65052,11.9847611587655
15.43988,13.1584298710549
15.18572,15.1273016630029
15.4231,16.1823233242454
15.12149,17.3652057585862
15.10007,16.7500490248017
15.14664,16.6860332603764
15.08142,16.2397350626961
14.80498,15.76531383369
14.53604,15.5203102038971
14.25218,14.4778605136744
13.74981,13.5767657116414
13.64279,13.4426146998917
12.75989,13.7984331420264
13.30312,13.0460436017167
13.39722,13.2888516653892
13.77494,13.739565884064
13.6679,13.6830992881534
13.31247,13.9608098905911
12.80917,13.963216853593
12.76734,12.6687647530685
12.10144,11.5891966373956
12.47811,11.9522532961491
13.63071,12.6761639589668
13.82424,14.1937276676773
14.34432,15.2458571927473
14.81988,16.3782362505099
15.31143,16.3549271451881
15.64105,16.0736111390077
15.85225,15.5738033813769
15.77507,14.984854820132
15.2527,15.0907240166093
14.64739,14.9078975339538
14.13338,14.1835554135666
12.5825,13.6895829659779
11.55019,13.6094506309602
10.9258,13.3820310630767
10.92953,13.2314468579838
12.07532,13.9079304256672
11.26271,13.4252814158029
11.29891,12.724035113571
11.7815,13.0576663345788
13.21476,13.2015869697171
13.53854,13.7416559092675
14.46251,13.4385625587752
14.10051,13.6011604706942
14.24194,12.1326633643773
14.65794,12.4204342215347
14.94273,13.4467059068999
15.36538,14.435359343935
15.50225,14.5050680169263
15.75826,14.3875234746522
15.95195,15.6040233689513
16.21351,15.2801910707509
16.39793,14.6638113225197
16.38397,14.9370926719674
16.39793,15.7186622280099
16.36905,14.7513686973317
16.37184,14.4905562983669
16.56456,13.5635523038845
16.60922,12.1564678819139
16.53755,13.4621237021077
16.01704,13.5347582213554
16.05663,13.337065591688
15.95082,13.9478721494083
15.69863,14.0436361968952
15.44637,14.4356529682174
15.44265,14.479503171409
15.26024,14.8331827559755
15.09447,15.4943515489881
15.45663,15.1126254896416
15.38959,14.3520273863719
14.79477,15.0634560242348
15.47149,16.7607965556717
15.82527,16.2989639952037
15.88861,16.5279077629567
15.90029,16.9798465713159
15.66936,16.8361269364911
15.50557,16.7877406792025
15.42253,16.4772229190108
14.32746,16.7343218529359
12.30464,15.9053511931789
11.50784,14.727201717631
11.0045,15.1174438263106
10.61118,15.7439057250637
10.0699,15.1101756801778
9.77826,14.3518897106086
9.31971,13.8677536764812
9.09791,13.8260086207738
9.23091,13.8465421575032
9.18245,13.3323987928729
9.42684,12.9413763115028
9.70007,12.9512086293466
9.78092,12.4151237806499
10.67515,12.49041478053
