"","measurements","predictions"
"1",3.5704,3.55983823862961
"2",3.5794,3.49393565433013
"3",3.5738,3.51668672285777
"4",3.5695,3.51668672285777
"5",3.5756,3.49393565433013
"6",3.5805,3.5367863637338
"7",3.5836,3.5367863637338
"8",3.5737,3.5367863637338
"9",3.5669,3.5479864677237
"10",3.5507,3.58404617255957
"11",3.5464,3.58404617255957
"12",3.5426,3.58751434966202
"13",3.541,3.58404617255957
"14",3.5469,3.58751434966202
"15",3.5481,3.58751434966202
"16",3.5578,3.56043648233463
"17",3.5587,3.56043648233463
"18",3.5702,3.53622854840467
"19",3.5876,3.58976245613518
"20",3.6011,3.53622854840467
"21",3.6278,3.53622854840467
"22",3.6415,3.56043648233463
"23",3.6411,3.56043648233463
"24",3.6989,3.55696830523217
"25",3.726,3.58287711869031
"26",3.7375,3.58287711869031
"27",3.7279,3.58287711869031
"28",3.7236,3.58634529579277
"29",3.7329,3.63987920352327
"30",3.7362,3.63987920352327
"31",3.7392,3.6966319800383
"32",3.7374,3.6966319800383
"33",3.7418,3.6966319800383
"34",3.7359,3.6966319800383
"35",3.7259,3.6966319800383
"36",3.7218,3.63987920352327
"37",3.7101,3.6966319800383
"38",3.7247,3.6966319800383
"39",3.7191,3.6966319800383
"40",3.683,3.6966319800383
"41",3.6789,3.6966319800383
"42",3.6774,3.6966319800383
"43",3.6692,3.6966319800383
"44",3.6429,3.73020052685552
"45",3.6308,3.63987920352327
"46",3.6229,3.61397039006514
"47",3.6167,3.61397039006514
"48",3.6239,3.61120537792891
"49",3.6275,3.61120537792891
"50",3.6593,3.61120537792891
"51",3.7212,3.61120537792891
"52",3.7263,3.61120537792891
"53",3.7314,3.63948406427805
"54",3.7231,3.63948406427805
"55",3.7007,3.63948406427805
"56",3.7464,3.66795815444394
"57",3.7327,3.58595015654754
"58",3.7168,3.63948406427805
"59",3.6639,3.63948406427805
"60",3.708,3.63948406427805
"61",3.7082,3.56174222261758
"62",3.6871,3.61527613034809
"63",3.6853,3.56174222261758
"64",3.6937,3.59021631278347
"65",3.6745,3.64009578410836
"66",3.6293,3.68933754593272
"67",3.6186,3.68933754593272
"68",3.6127,3.69443200258405
"69",3.6177,3.68205755053281
"70",3.6318,3.68205755053281
"71",3.6365,3.68205755053281
"72",3.6352,3.68205755053281
"73",3.6294,3.70721458871562
"74",3.6196,3.65368068098511
"75",3.6169,3.63414992511256
"76",3.6233,3.62696233742895
"77",3.5684,3.62696233742895
"78",3.558,3.62698736451878
"79",3.6301,3.60213979592755
"80",3.5967,3.55880972149556
"81",3.5951,3.55880972149556
"82",3.6044,3.58343108369793
"83",3.62,3.58343108369793
"84",3.6038,3.58343108369793
"85",3.6023,3.58580240045949
"86",3.6086,3.58580240045949
"87",3.6106,3.58580240045949
"88",3.609,3.63954037523017
"89",3.6289,3.62810203259668
"90",3.636,3.62810203259668
"91",3.6439,3.62810203259668
"92",3.6408,3.62810203259668
"93",3.5985,3.62810203259668
"94",3.5743,3.65230996652663
"95",3.5786,3.68215284599025
"96",3.5788,3.65230996652663
"97",3.5744,3.65251884646869
"98",3.5711,3.65278403736287
"99",3.5708,3.65695537943156
"100",3.5677,3.68934091496404
"101",3.5721,3.6338264981055
"102",3.5537,3.6338264981055
"103",3.5521,3.60576006072975
"104",3.5748,3.60576006072975
"105",3.584,3.60576006072975
"106",3.5742,3.60576006072975
"107",3.5846,3.60436095015012
"108",3.5888,3.63143159812468
"109",3.5889,3.60576006072975
"110",3.5813,3.57467882160965
