"","measurements","predictions"
"1",2.9804,3.01493951883898
"2",2.9731,3.02165275409705
"3",2.9678,3.02165275409705
"4",2.9651,3.03664989692109
"5",2.962,3.04670207343175
"6",2.9673,3.04670207343175
"7",2.9631,3.04670207343175
"8",2.9542,3.03664989692109
"9",2.9564,3.04425705178848
"10",2.9529,3.04425705178848
"11",2.9702,3.11881537637794
"12",2.9869,3.11881537637794
"13",2.9992,3.11881537637794
"14",3.0141,3.24700445843207
"15",2.9956,3.24700445843207
"16",3.0176,3.24700445843207
"17",3.0105,3.24700445843207
"18",2.9973,3.17676358879182
"19",2.9808,3.26772811592847
"20",2.9891,3.3646817781877
"21",3.0068,3.30625693490868
"22",2.9932,3.39370512572905
"23",2.9938,3.36683450832029
"24",2.9837,3.34855587246715
"25",2.9715,3.3414253484649
"26",2.9834,3.36527519939727
"27",2.9823,3.3414253484649
"28",2.9925,3.29403056409402
"29",2.9913,3.29403056409402
"30",2.9917,3.23226677956243
"31",2.9896,3.24992611094047
"32",3.0049,3.24231895607308
"33",2.9805,3.24231895607308
"34",2.9917,3.24992611094047
"35",2.9902,3.2432128756824
"36",3.007,3.2432128756824
"37",3.0249,3.25034339968465
"38",3.0189,3.24029122317399
"39",3.0056,3.24029122317399
"40",2.9956,3.24029122317399
"41",2.9967,3.24029122317399
"42",2.9679,3.3681886450166
"43",2.9561,3.29997803347208
"44",2.9551,3.29997803347208
"45",2.9289,3.32684549438504
"46",2.9341,3.31693220368939
"47",2.929,3.31650102636371
"48",2.9235,3.33402147192675
"49",2.9196,3.28540449238382
"50",2.9181,3.2861197543311
"51",2.9239,3.26120932081141
"52",2.9341,3.27112261150706
"53",2.9258,3.19605482849619
"54",2.9185,3.19090532125525
"55",2.961,3.26811257711638
"56",2.9297,3.27482581237445
"57",2.9167,3.26811257711638
"58",2.9358,3.28907297179746
"59",2.9459,3.28907297179746
"60",2.9467,3.27700000667846
"61",2.945,3.27700000667846
"62",2.9551,3.34549975323786
"63",2.9254,3.38413273657932
"64",2.9027,3.36317234189824
"65",2.933,3.34085276012758
"66",2.8712,3.34085276012758
"67",2.8773,3.32662390838019
"68",2.8819,3.32662390838019
"69",2.8878,3.32662390838019
"70",2.8998,3.30221977678612
"71",2.9108,3.28722263396208
"72",2.8827,3.27970701747276
"73",2.8759,3.2947041602968
"74",2.8578,3.22014583570734
"75",2.8535,3.22014583570734
"76",2.8559,3.22014583570734
"77",2.8757,3.22014583570734
"78",2.874,3.22014583570734
"79",2.8948,3.22014583570734
"80",2.8759,3.2051486928833
"81",2.8788,3.17375797349525
"82",2.8777,3.19471836817633
"83",2.8871,3.19471836817633
"84",2.9363,3.21976768751102
"85",2.8935,3.21216053264364
"86",2.8946,3.20210835613298
"87",2.8866,3.20210835613298
"88",2.8826,3.20210835613298
"89",2.9037,3.20210835613298
"90",2.8559,3.20210835613298
"91",2.8124,3.20210835613298
"92",2.7946,3.20210835613298
"93",2.8081,3.20210835613298
"94",2.8141,3.20210835613298
"95",2.7834,3.20971551100037
"96",2.7241,3.20971551100037
"97",2.7064,3.20971551100037
"98",2.7283,3.20971551100037
"99",2.7277,3.20210835613298
"100",2.7391,3.14130288372493
"101",2.7383,3.14130288372493
"102",2.7342,3.14130288372493
"103",2.6997,3.14130288372493
"104",2.683,3.20364935738039
"105",2.6775,3.20364935738039
"106",2.6842,3.20210835613298
"107",2.7073,3.25732430578619
"108",2.7056,3.23600722708021
"109",2.723,3.20658931756441
"110",2.7448,3.30858642880583
"111",2.7606,3.33800433832163
"112",2.7534,3.2679269751636
"113",2.7606,3.2385090656478
"114",2.7565,3.23402810421637
"115",2.7628,3.2679269751636
"116",2.771,3.2385090656478
"117",2.7549,3.32701026346557
"118",2.7653,3.32701026346557
"119",2.7751,3.34248529975306
"120",2.7745,3.30440912226994
"121",2.7788,3.33579984165799
"122",2.781,3.28732174793006
"123",2.7824,3.35009245462045
"124",2.7951,3.37116585185101
"125",2.7986,3.37116585185101
"126",2.7995,3.36393621388078
"127",2.8094,3.36683198312366
"128",2.815,3.33671901323367
"129",2.8447,3.36637050343834
"130",2.8648,3.35965726818027
"131",2.9077,3.32164737710885
"132",2.9177,3.28394240353129
"133",2.8995,3.25255168414325
"134",2.9357,3.25255168414325
"135",2.9251,3.25255168414325
"136",2.9359,3.25255168414325
"137",2.9398,3.2160032506252
"138",2.9481,3.22359525431276
"139",2.929,3.21598809944538
"140",2.9298,3.21598809944538
"141",2.9262,3.29054642403484
"142",2.9169,3.29815357890223
"143",2.9219,3.21254815032734
"144",2.9202,3.2871064749168
"145",2.9369,3.27358089043267
"146",2.9109,3.07615849219625
"147",2.8943,3.07615849219625
"148",2.8855,3.24487824286415
"149",2.8901,3.22359525431276
"150",2.8826,3.23030848957084
"151",2.8904,3.33625753354835
"152",2.9017,3.33625753354835
"153",2.8955,3.33625753354835
"154",2.9265,3.33625753354835
"155",2.9403,3.33625753354835
"156",2.926,3.32866552986078
"157",2.9256,3.23450410378235
"158",2.9142,3.23450410378235
"159",2.9375,3.23450410378235
"160",2.9009,3.22779086852427
"161",2.8916,3.23450410378235
"162",2.894,3.11265326528578
"163",2.9055,3.11265326528578
"164",2.8903,3.11175934567647
