"","measurements","predictions"
"1",3.6316,3.60766320394523
"2",3.6222,3.64077436940773
"3",3.6201,3.60803987050023
"4",3.628,3.60803987050023
"5",3.6288,3.61440885544086
"6",3.6341,3.61440885544086
"7",3.635,3.61440885544086
"8",3.6246,3.63972393912137
"9",3.6085,3.6613015517721
"10",3.6013,3.62515472864825
"11",3.5898,3.58875889344016
"12",3.5872,3.58875889344016
"13",3.5862,3.58875889344016
"14",3.6021,3.58875889344016
"15",3.6121,3.6518276437398
"16",3.6245,3.63863000327547
"17",3.6337,3.62424340166412
"18",3.6429,3.59686752832098
"19",3.6485,3.59686752832098
"20",3.6444,3.59049854338036
"21",3.6487,3.56490868774482
"22",3.6425,3.55890205831987
"23",3.6452,3.55890205831987
"24",3.6323,3.55890205831987
"25",3.6256,3.55890205831987
"26",3.6363,3.56490868774482
"27",3.6685,3.60287415774594
"28",3.6912,3.60287415774594
"29",3.7059,3.60287415774594
"30",3.7032,3.58588409186082
"31",3.693,3.60746170451155
"32",3.699,3.57987746243586
"33",3.6913,3.57987746243586
"34",3.6844,3.57987746243586
"35",3.6803,3.55786822883913
"36",3.6762,3.55786822883913
"37",3.6739,3.55786822883913
"38",3.6715,3.55786822883913
"39",3.6655,3.64818348068641
"40",3.6667,3.64818348068641
"41",3.6667,3.64818348068641
"42",3.6735,3.65699507381881
"43",3.6917,3.65699507381881
"44",3.6966,3.74101575812995
"45",3.6736,3.65699507381881
"46",3.6792,3.65699507381881
"47",3.679,3.65699507381881
"48",3.6674,3.64818348068641
"49",3.658,3.64818348068641
"50",3.6587,3.64818348068641
"51",3.663,3.64818348068641
"52",3.6701,3.64716625201128
"53",3.68,3.64818348068641
"54",3.6812,3.66138112115074
"55",3.6804,3.66138112115074
"56",3.6721,3.66138112115074
"57",3.6653,3.66138112115074
"58",3.6474,3.64818348068641
"59",3.6445,3.64818348068641
"60",3.6351,3.64818348068641
"61",3.6242,3.64818348068641
"62",3.6305,3.64818348068641
"63",3.6244,3.67555935402954
"64",3.6293,3.67555935402954
"65",3.6277,3.67555935402954
"66",3.6265,3.67555935402954
"67",3.6216,3.67555935402954
"68",3.6237,3.76839163147308
"69",3.6225,3.68437094716194
"70",3.6078,3.58946471389961
"71",3.6099,3.60266235436394
"72",3.6244,3.60266235436394
"73",3.6166,3.60266235436394
"74",3.6035,3.60266235436394
"75",3.6106,3.60266235436394
"76",3.5966,3.60266235436394
"77",3.6006,3.57106586930346
"78",3.6109,3.64593149553843
"79",3.6119,3.64593149553843
"80",3.5998,3.65912913600276
"81",3.5986,3.65912913600276
"82",3.6096,3.65912913600276
"83",3.6093,3.65912913600276
"84",3.6086,3.61147394749635
"85",3.6014,3.61147394749635
"86",3.6092,3.61147394749635
"87",3.609,3.61147394749635
"88",3.6024,3.61147394749635
"89",3.5938,3.61147394749635
