"","measurements","predictions"
"1",3.7346,3.70754489217251
"2",3.7365,3.71662351264404
"3",3.7399,3.73975738815974
"4",3.7386,3.72229171947921
"5",3.7464,3.71929468253181
"6",3.7551,3.68556095137683
"7",3.7611,3.68556095137683
"8",3.7641,3.68556095137683
"9",3.7557,3.71074268650485
"10",3.7405,3.71296019394081
"11",3.7353,3.71296019394081
"12",3.7317,3.73977462151385
"13",3.7243,3.71664052218836
"14",3.7233,3.71664052218836
"15",3.737,3.73213263610807
"16",3.7477,3.73230049345334
"17",3.7404,3.72735273034408
"18",3.7118,3.73230049345334
"19",3.7193,3.73230049345334
"20",3.7241,3.73032470059458
"21",3.7355,3.72489955119537
"22",3.7431,3.73065146289338
"23",3.7243,3.72070647471045
"24",3.7182,3.70661876724619
"25",3.7092,3.69658134561847
"26",3.7097,3.69832571915054
"27",3.7175,3.68510348415851
"28",3.7173,3.6995311586994
"29",3.7241,3.66135771266685
"30",3.7366,3.78985564381026
"31",3.7467,3.79096596419679
"32",3.7456,3.79096596419679
"33",3.7336,3.79096596419679
"34",3.7197,3.80645852573609
"35",3.7125,3.80283661184469
"36",3.6997,3.6512039099464
"37",3.69,3.78479306627683
"38",3.6908,3.79243505168262
"39",3.6887,3.77872625419909
"40",3.6778,3.80790724653069
"41",3.6794,3.80790724653069
"42",3.6738,3.80790724653069
"43",3.6763,3.7912070073446
"44",3.6754,3.80621121591405
"45",3.6702,3.67076667639387
"46",3.6677,3.649975194179
"47",3.6705,3.649975194179
"48",3.6654,3.649975194179
"49",3.6697,3.66882132166705
"50",3.6728,3.6799657065344
"51",3.6716,3.6799657065344
"52",3.6789,3.67585297776543
"53",3.6848,3.68328301529658
"54",3.6924,3.68525925577493
"55",3.6981,3.73367423796705
"56",3.6974,3.8786396461111
"57",3.6977,3.74313423032704
"58",3.6943,3.72643622923889
"59",3.6967,3.72821685995754
"60",3.6982,3.72390225475465
"61",3.6795,3.74415569822547
"62",3.6423,3.75796274820843
"63",3.6313,3.87071745084361
"64",3.6319,3.86122500606354
"65",3.6169,3.8750320560465
"66",3.6178,3.83484946949593
"67",3.5938,3.83484946949593
"68",3.5746,3.80652052104894
"69",3.5794,3.67871774312475
"70",3.6277,3.67440313792186
"71",3.6461,3.67440313792186
"72",3.6303,3.67440313792186
"73",3.6134,3.8418600874737
"74",3.6072,3.84308455085502
"75",3.6164,3.84089703393142
"76",3.6216,3.86630906933716
"77",3.6149,3.87471581280801
"78",3.6048,3.86607854524965
"79",3.6154,3.86607854524965
"80",3.625,3.86607854524965
"81",3.6508,3.86607854524965
"82",3.6859,3.8418600874737
"83",3.715,3.8418600874737
"84",3.7018,3.83182266584597
"85",3.7174,3.83827241648074
"86",3.7054,3.88467378195897
"87",3.7186,3.88686129888257
"88",3.7228,3.8847261534507
"89",3.6924,3.8847261534507
"90",3.6564,3.89062533199296
"91",3.6646,3.8726070769318
"92",3.6613,3.89587389546495
"93",3.6517,3.88583647383723
"94",3.6449,3.86744199451286
"95",3.66,3.82883681938826
"96",3.6702,3.81879178822755
"97",3.673,3.83259883821052
"98",3.6677,3.83259883821052
"99",3.6785,3.83163578466824
"100",3.6793,3.81782873468527
"101",3.6762,3.78982184853141
"102",3.6829,3.83000443508198
"103",3.6915,3.78988138193653
"104",3.6972,3.79632262779913
"105",3.6927,3.80636004942686
"106",3.6881,3.80870132367872
"107",3.6956,3.83005233037783
"108",3.7002,3.81357366288751
"109",3.7174,3.82738071287047
"110",3.7256,3.68421451165795
"111",3.7115,3.69802133783112
"112",3.6633,3.72159186625432
"113",3.6238,3.71514233942935
"114",3.6168,3.72089402731757
"115",3.6265,3.73087191554017
"116",3.64,3.85361793498557
"117",3.6755,3.72512000384216
"118",3.7507,3.69674696486581
"119",3.7543,3.70470206017297
"120",3.7503,3.83320043893597
"121",3.7482,3.83320043893597
"122",3.7381,3.83441796421369
"123",3.7342,3.83644098093891
"124",3.7413,3.82646309271631
"125",3.7273,3.80299059298275
"126",3.7158,3.80299059298275
"127",3.6963,3.80299059298275
"128",3.6956,3.80299059298275
"129",3.6856,3.82817210430098
"130",3.6661,3.83814999252358
"131",3.6206,3.83814999252358
"132",3.5743,3.82472498585846
"133",3.5583,3.82472498585846
"134",3.5416,3.81468756423074
"135",3.5328,3.83782211117582
"136",3.5094,3.80626537788412
"137",3.4873,3.80823781359598
"138",3.5002,3.79981562724936
"139",3.492,3.79981562724936
"140",3.4844,3.78337209789665
"141",3.4769,3.80403757519766
"142",3.4667,3.80403757519766
"143",3.4651,3.80403757519766
"144",3.4837,3.81679271915025
"145",3.4701,3.81679271915025
"146",3.474,3.80837053280364
"147",3.4766,3.81679271915025
"148",3.469,3.81840795443136
"149",3.4689,3.77914612137206
"150",3.478,3.77914612137206
"151",3.481,3.77914612137206
"152",3.4759,3.78343163130177
"153",3.4765,3.78343163130177
"154",3.4747,3.79723868128474
"155",3.4865,3.80994100612601
"156",3.4771,3.78343163130177
"157",3.4773,3.78343163130177
"158",3.4803,3.81338275313348
"159",3.4832,3.81338275313348
"160",3.4878,3.81338275313348
"161",3.489,3.80488066669052
"162",3.4913,3.80488066669052
"163",3.4911,3.80488066669052
"164",3.4867,3.80488066669052
"165",3.4972,3.80488066669052
"166",3.5384,3.80488066669052
"167",3.5476,3.80488066669052
"168",3.5448,3.80488066669052
"169",3.5051,3.79845620656245
"170",3.4995,3.78841878493472
"171",3.507,3.78841878493472
"172",3.5035,3.82079421445176
"173",3.4979,3.81957668917405
"174",3.5038,3.81371063448125
"175",3.5027,3.81957668917405
"176",3.503,3.81957668917405
"177",3.5054,3.8204766283545
"178",3.5079,3.80400467515799
"179",3.5117,3.80377415107048
"180",3.5169,3.8095260627685
"181",3.52,3.8095260627685
"182",3.529,3.79834900167127
"183",3.5179,3.79834900167127
"184",3.5184,3.79723868128474
"185",3.5508,3.79837832075424
"186",3.5986,3.80523115282745
"187",3.655,3.79343055764498
"188",3.6685,3.79343055764498
"189",3.6452,3.81098306452546
"190",3.6139,3.82236468777413
"191",3.5756,3.79142410284449
"192",3.5652,3.78119823337047
"193",3.5569,3.78119823337047
"194",3.5568,3.78119823337047
"195",3.5706,3.76730121185044
"196",3.5641,3.75965922644466
"197",3.5418,3.77316726654324
"198",3.527,3.75965922644466
"199",3.5246,3.75965922644466
"200",3.5251,3.75965922644466
"201",3.5306,3.75965922644466
"202",3.529,3.75965922644466
"203",3.5344,3.75185520274824
