"","measurements","predictions"
"1",3.5942,3.54701607493512
"2",3.5906,3.54701607493512
"3",3.5985,3.52315038192466
"4",3.6043,3.52315038192466
"5",3.6088,3.52315038192466
"6",3.6128,3.52315038192466
"7",3.6202,3.52315038192466
"8",3.6141,3.55383820992436
"9",3.6083,3.55383820992436
"10",3.6017,3.52315038192466
"11",3.5914,3.56204822610894
"12",3.5885,3.59678137964481
"13",3.5899,3.61968586938306
"14",3.5976,3.61968586938306
"15",3.6104,3.58832530379905
"16",3.6108,3.58832530379905
"17",3.6242,3.58832530379905
"18",3.6265,3.56666263005301
"19",3.637,3.56666263005301
"20",3.6415,3.58832530379905
"21",3.6433,3.56666263005301
"22",3.6406,3.5654208140608
"23",3.6364,3.5654208140608
"24",3.6284,3.53068766052492
"25",3.6267,3.56204822610894
"26",3.6388,3.56204822610894
"27",3.6473,3.56204822610894
"28",3.6652,3.58929069532081
"29",3.6688,3.59678137964481
"30",3.6843,3.59678137964481
"31",3.6815,3.62668652850946
"32",3.6854,3.62668652850946
"33",3.6757,3.62668652850946
"34",3.6697,3.62668652850946
"35",3.6642,3.62668652850946
"36",3.6634,3.62668652850946
"37",3.6726,3.54072322998304
"38",3.6714,3.59532596292544
"39",3.6653,3.59532596292544
"40",3.67,3.61253443327279
"41",3.6603,3.59532596292544
"42",3.6676,3.59532596292544
"43",3.6739,3.59532596292544
"44",3.6434,3.66431742720422
"45",3.6048,3.59532596292544
"46",3.621,3.59651280814228
"47",3.6522,3.59532596292544
"48",3.6464,3.59532596292544
"49",3.6121,3.62668652850946
"50",3.6184,3.65138411258722
"51",3.6079,3.62668652850946
"52",3.6041,3.62668652850946
"53",3.6113,3.6200235470032
"54",3.6189,3.6038877920724
"55",3.6434,3.6038877920724
"56",3.6858,3.6038877920724
"57",3.6723,3.54928505913
"58",3.6485,3.5654208140608
"59",3.6236,3.6200235470032
"60",3.6418,3.6200235470032
"61",3.6338,3.5654208140608
"62",3.5812,3.5654208140608
"63",3.5641,3.54072322998304
"64",3.5425,3.52458747505224
"65",3.5536,3.52458747505224
"66",3.5378,3.52458747505224
"67",3.5312,3.59984246653623
"68",3.528,3.668833930815
"69",3.527,3.59984246653623
"70",3.5279,3.6038877920724
"71",3.5219,3.52458747505224
"72",3.5196,3.57919020799464
