"","measurements","predictions"
"1",3.8894,3.83819164225139
"2",3.9057,3.89945455233259
"3",3.9147,3.83649999131441
"4",3.9045,3.83087182292679
"5",3.9035,3.82641721139925
"6",3.9124,3.83769370666847
"7",3.9166,3.83454108446773
"8",3.9132,3.82721316018164
"9",3.8892,3.89823839246979
"10",3.8847,3.89823839246979
"11",3.8831,3.90060545686441
"12",3.8848,3.88108185154813
"13",3.9003,3.86015754263048
"14",3.9213,3.88694880457047
"15",3.9272,3.88108185154813
"16",3.9276,3.87509270064484
"17",3.9416,3.8886261159602
"18",3.9425,3.88842307628385
"19",3.9488,3.87203920835774
"20",3.9606,3.87203920835774
"21",3.9652,3.87103502441088
"22",3.9564,3.87373085929472
"23",3.9552,3.88194513385676
"24",3.928,3.88420621029341
"25",3.963,3.88420621029341
"26",3.9739,3.88420621029341
"27",3.9705,3.8694930035322
"28",3.9768,3.8694930035322
"29",3.9815,3.8694930035322
"30",3.9744,3.86526138235545
"31",3.9715,3.86526138235545
"32",3.9616,3.85973400643766
"33",3.9313,3.99161315998097
"34",3.8345,3.84696536697588
"35",3.8266,3.86007358354221
"36",3.8406,3.86176523447919
"37",3.8776,3.96904770027102
"38",3.885,3.98696091208475
"39",3.8351,4.016733345117
"40",3.8504,4.02497546749545
"41",3.8415,4.02913643003355
"42",3.9243,4.01112512740382
"43",3.9408,4.00901347320595
"44",3.9638,3.91266917249594
"45",3.9339,3.89132631505407
"46",3.9312,3.82198836949287
"47",3.905,3.7898561457494
"48",3.9309,3.79447160958961
"49",3.9272,3.86530564791437
"50",3.9356,3.86530564791437
"51",3.9432,3.82537936068927
"52",3.9504,3.81529367130076
"53",3.9584,3.82058143130573
"54",3.9643,3.89237829749179
"55",3.9715,3.89227043915809
"56",3.9453,4.01000207068841
"57",3.9083,3.90459392919641
"58",3.9384,3.9047017875301
"59",3.9151,3.90447484860834
"60",3.9416,3.88710383793644
"61",3.9489,3.8711937985283
"62",3.9529,3.87195317107421
"63",3.9576,3.89362687720056
"64",3.9843,3.89129888287672
"65",3.9924,3.87666028332514
"66",3.9775,3.99147807728944
"67",3.9983,3.99147807728944
"68",4.0033,3.86352567367908
"69",3.9994,3.8640790970753
"70",4.0118,3.86160168051268
"71",4.0171,3.86182861943444
"72",4.0075,3.86127519603823
"73",4.0037,3.86127519603823
"74",3.9966,3.87142884241156
"75",3.9966,3.85529768302836
"76",3.9972,3.96882159262735
"77",4.0006,3.99639799673441
"78",3.9909,4.01723938566141
"79",3.9819,4.02512156462182
"80",3.9807,4.05072305977874
"81",4.0006,4.04476570526284
"82",4.0051,4.03763479388685
"83",4.0019,4.04169434049655
"84",3.9967,3.99926985475629
"85",4.0022,3.99291078509774
"86",3.9983,4.0053548104608
"87",3.9832,4.00423009118919
"88",3.9747,4.00423009118919
"89",3.985,4.00749119518219
"90",4.0093,3.98265177422502
"91",4.0053,3.97552086284903
"92",4.0091,3.97552086284903
"93",4.0178,3.98265177422502
"94",4.013,3.98265177422502
"95",4.0133,3.98165174666866
"96",3.9993,3.97452083529267
"97",3.9503,3.98063239189644
"98",3.8779,3.96873908827576
"99",3.8868,3.98768121455988
"100",3.9138,3.98542013812323
"101",3.9246,3.98723086964828
"102",3.9392,3.97319203724709
"103",3.933,3.98032294862308
"104",3.9459,3.98032294862308
"105",3.9287,3.98032294862308
"106",3.911,3.96199056482656
"107",3.929,3.94352081232373
"108",3.9465,3.9425611017553
"109",3.9727,3.84282290037554
"110",3.9843,3.83388188093308
"111",4.0119,3.8331407965054
"112",4.0132,3.8632029299561
"113",3.9984,3.83046636703268
"114",4.0013,3.83690336901327
"115",4.002,3.85621998608221
"116",3.9994,3.85412163233397
"117",4.0052,3.84167760697091
"118",4.0017,3.84167760697091
"119",4.0094,3.84832741614553
"120",4.0136,3.84263731753933
"121",4.0011,3.96526081287868
"122",4.0152,3.95108107883925
"123",4.0182,3.95821199021524
"124",4.0277,3.95108107883925
"125",4.0314,3.95108107883925
"126",4.0329,3.95097322050555
"127",4.0301,3.95810413188154
"128",4.0288,3.96515295454498
"129",4.0345,3.96189185055198
"130",4.0317,3.96189185055198
"131",4.0303,3.95630961027947
"132",4.0291,3.96483914706159
"133",4.0332,3.96483914706159
"134",4.0328,3.98800478956097
"135",4.0371,3.99414918164976
"136",4.0346,3.98485694720933
"137",4.0323,3.99827710088332
"138",4.039,3.98412417556267
"139",4.0349,3.99261983776214
"140",4.0468,4.00852530514072
"141",4.0491,4.01126686032016
"142",4.0579,3.9925034588279
"143",4.0903,3.97363199118242
"144",4.0816,3.99790822122569
"145",4.076,3.97701321486112
"146",4.0636,3.95273698481785
"147",4.0764,3.97701321486112
"148",4.073,3.96650107980643
"149",4.0727,3.96627414088466
"150",4.0771,3.96322522062712
"151",4.0655,3.96534082339597
"152",4.0693,3.95157672840739
"153",4.0763,3.95157672840739
"154",4.0715,3.95157672840739
"155",4.0662,4.00081291473258
"156",4.0672,4.00760798975548
"157",4.0804,4.00549238698663
"158",4.0719,3.95625620066144
"159",4.0847,4.00549238698663
"160",4.1249,4.00560024532033
"161",4.1157,4.00549238698663
"162",4.1047,4.00549238698663
"163",4.1304,3.96415251134958
"164",4.1063,3.96404465301588
"165",4.099,4.02051960905076
"166",4.0813,4.01440805244699
"167",4.0833,3.9651718661218
"168",4.0805,3.95738341376736
"169",4.0852,4.00242975064041
"170",4.0855,4.00242975064041
"171",4.0833,4.00242975064041
"172",4.0872,4.00854130724418
"173",4.0884,4.00854130724418
"174",4.0949,4.02197829429973
"175",4.0855,4.00760798975548
"176",4.0867,4.02137208474406
"177",4.0939,4.02137208474406
"178",4.0947,4.02137208474406
"179",4.0904,4.00575756470108
"180",4.0973,4.00149643315172
"181",4.0949,4.00149643315172
"182",4.0909,4.00575756470108
"183",4.0973,4.00149643315172
"184",4.1001,3.97860116385491
"185",4.1075,3.97860116385491
"186",4.1016,3.99085939856224
"187",4.0991,3.99085939856224
"188",4.099,3.97860116385491
"189",4.0948,3.97860116385491
"190",4.0968,3.99085939856224
"191",4.0863,4.00522970310649
"192",4.0846,4.00522970310649
"193",4.0834,4.01631271839753
"194",4.1015,4.00522970310649
"195",4.1168,3.98338537714977
"196",4.1269,3.98716873161018
"197",4.1164,3.96689946983667
"198",4.1047,3.972128832555
"199",4.103,3.96198620061652
"200",4.116,3.93655948168049
"201",4.103,3.93655948168049
"202",4.0915,3.93655948168049
"203",4.0837,3.93655948168049
"204",4.0791,3.93655948168049
"205",4.0778,3.96530362370092
"206",4.0286,3.93655948168049
"207",4.0095,3.94881771638782
"208",3.979,3.96530362370092
"209",3.9745,3.96530362370092
"210",4.0507,3.98915964266377
"211",4.0931,3.97690140795644
"212",4.063,3.97690140795644
"213",4.0435,3.97690140795644
"214",4.0236,3.97690140795644
"215",4.0776,4.00288258938632
"216",4.069,3.98798442324748
"217",4.0593,3.99029953276074
"218",4.0419,3.93644497312198
"219",4.0746,3.9598373467236
"220",4.0098,3.93724466265582
"221",3.9697,3.9598373467236
"222",3.9507,3.96624670870731
"223",4.0571,4.00484586044303
"224",3.7782,3.96788266401147
"225",3.8108,3.96718875461607
"226",3.9366,3.95934024241878
"227",3.6576,4.00857642874397
"228",3.6668,3.95934024241878
"229",3.5805,3.95934024241878
"230",3.3682,3.94895695546985
"231",3.4164,4.00498821681795
"232",3.6774,3.96467808692938
"233",3.8765,3.973187257398
"234",3.9366,3.83271913068831
"235",3.9205,3.98316404935519
"236",3.8658,3.76844283748842
"237",3.8577,3.79445934823761
"238",3.8666,3.85661505100005
"239",3.8817,3.70137157949105
"240",3.8324,3.66278946895641
"241",3.8197,3.66087378857102
"242",3.8067,3.68921829364406
"243",3.7572,3.6882926654778
"244",3.7187,3.6882926654778
"245",3.7856,3.8435361369868
"246",3.8072,3.82169181103009
"247",3.8244,3.8190495935838
"248",3.8007,3.75066844911767
"249",3.7703,3.75746352414056
"250",3.7743,3.75746352414056
"251",3.7459,3.8572235465705
"252",3.6869,3.76648143680743
"253",3.7514,3.76653900281598
"254",3.8255,3.77255766409188
"255",3.8712,3.74654073770363
"256",3.8688,3.68203688212339
"257",3.8659,3.74654073770363
"258",3.8569,3.81504678170455
"259",3.8481,3.78932038701285
"260",3.8362,3.80634267652107
"261",3.8195,3.76868723325032
"262",3.7968,3.76565680893054
"263",3.789,3.72222917834104
"264",3.7868,3.68458599642228
"265",3.796,3.77021948661129
"266",3.8151,3.79623599736049
"267",3.8025,3.86347849864681
"268",3.8253,3.78451497612639
"269",3.8728,3.79062653273016
"270",3.882,3.79525384228332
"271",3.8752,3.81447091379959
"272",3.8574,3.82217436796813
"273",3.8571,3.83381330048969
"274",3.8567,3.81734505783625
"275",3.8605,3.83534804768497
"276",3.8884,3.83534804768497
"277",3.9108,3.80240989982189
"278",3.9013,3.79629834321812
"279",3.9,3.80702016817397
"280",3.9121,3.80146203496641
"281",3.929,3.8661845166874
"282",3.9456,3.8661845166874
"283",3.9285,3.8661845166874
"284",3.9236,3.80449245928619
"285",3.9406,3.80146203496641
"286",3.9391,3.80449245928619
"287",3.9344,3.7995461467615
"288",3.9359,3.86291302171812
"289",3.9373,3.86517056522284
"290",3.9176,3.8801057232372
"291",3.9028,3.86517056522284
"292",3.9066,3.86517056522284
"293",3.9095,3.86517056522284
"294",3.9093,3.86399181287462
"295",3.9049,3.83611323917759
"296",3.8994,3.8329789050951
"297",3.8995,3.82641076899396
"298",3.8945,3.84134592700833
"299",3.8852,3.84134592700833
"300",3.8786,3.84134592700833
"301",3.8738,3.83935418467663
"302",3.8668,3.85164712524471
"303",3.8536,3.85821526134584
"304",3.8534,3.83671196723035
"305",3.8676,3.83671196723035
"306",3.8761,3.83671196723035
"307",3.8506,3.83935418467663
"308",3.8651,3.83037035441193
"309",3.8778,3.83037035441193
"310",3.8702,3.83359883073945
"311",3.8237,3.85081023601581
"312",3.8637,3.85437060012543
"313",3.8807,3.86051499221422
"314",3.8773,3.80421917661026
"315",3.8877,3.78491440525426
"316",3.9853,3.78272170144148
"317",3.9941,3.78977052410492
"318",3.9398,3.8694283716598
"319",3.9225,3.8106950408421
"320",3.946,3.76732684663687
"321",3.9516,3.87805974000937
"322",3.9044,3.84499274404052
"323",3.938,3.78027026231954
"324",3.9621,3.78589489777523
"325",3.975,3.85690121848656
"326",3.9228,3.82314322259567
"327",3.8653,3.86691791179263
"328",3.849,3.96259552746507
"329",3.857,3.96259552746507
"330",3.9301,3.85793512062556
"331",4.0587,3.87998040806337
"332",3.941,3.90355005172019
"333",3.8645,3.89127706182655
"334",3.8873,3.85533342798674
"335",3.911,3.86760641788037
"336",3.941,3.91135263580235
"337",3.9769,3.99626353750146
"338",3.9746,3.88405865843036
"339",3.9515,3.81933617670937
"340",3.9211,3.81597615062226
"341",3.886,3.84846748650567
"342",3.8771,3.91318996822666
"343",3.888,4.0343406465893
"344",3.9208,3.87772140982197
"345",3.9228,3.83504421553879
"346",3.9174,3.89211208067972
"347",4.0285,3.89211208067972
"348",3.9869,3.87173225891868
"349",3.8875,4.01268709895693
"350",3.8909,4.03290211983429
"351",3.9939,3.91596872310115
"352",3.9689,3.91822626660586
"353",3.9024,3.87455195423968
"354",3.9915,3.91135034978757
"355",3.9851,3.91135034978757
"356",3.9351,3.91135034978757
"357",4.0223,3.91021482390064
"358",3.9569,3.87103627132803
"359",3.92,3.98168582907083
"360",3.9634,3.98168582907083
"361",3.9301,3.90393098491029
"362",3.8928,3.87692088901003
"363",3.8194,3.98757044675283
"364",3.7822,4.02080972510825
"365",3.9411,3.89796573325243
"366",3.8901,3.97572057741296
"367",3.8871,3.99651458348817
"368",3.8885,3.86917109108732
"369",3.8749,3.99651458348817
"370",3.8911,3.88222340420131
"371",3.8846,3.88222340420131
"372",3.8957,4.0054406399248
"373",3.8833,3.90129146911784
"374",3.8957,3.88024662487544
"375",3.902,3.81770188396141
"376",3.905,3.74790029303897
"377",3.9236,3.83057671920068
"378",3.9099,3.85684864014663
"379",3.947,3.86413583180574
"380",3.9807,3.86633456238476
"381",3.959,3.86112244868704
"382",3.9316,3.85432737366414
"383",3.918,3.86924258100406
"384",3.9313,3.87094067434633
"385",3.9631,3.8790113456163
"386",3.979,3.8609684544187
"387",4.007,3.86558682773227
"388",3.9968,3.94458900468442
"389",3.9837,3.90767734749517
"390",3.9572,3.8594752711285
"391",3.9404,3.87441042914287
"392",3.9352,3.96805847932998
"393",3.9271,3.84027399389617
"394",3.9301,3.85865854039358
"395",3.9274,3.85244245056852
"396",3.9235,3.85266938949029
"397",3.9199,3.96349122961967
"398",3.9303,3.96960278622343
"399",3.9398,3.98590269506128
"400",3.9352,3.98590269506128
"401",3.9663,3.98590269506128
"402",3.9791,3.86285774172436
"403",3.9663,3.86285774172436
"404",3.9568,3.86285774172436
"405",3.9576,3.88188673657011
"406",3.9579,3.87115680665278
"407",3.9766,3.87115680665278
"408",3.9681,3.87726836325654
"409",3.9471,3.87726836325654
"410",3.9544,3.87974931275109
"411",3.9457,3.89851915664864
"412",3.9312,3.88586086935486
"413",3.9243,4.00279426608801
"414",3.9277,4.01177705725508
"415",3.9395,4.01177705725508
"416",3.8788,3.87957703036451
"417",3.8814,3.87957703036451
"418",3.8996,3.87314917244305
"419",3.9075,3.99153730585419
"420",3.9016,3.98542574925042
"421",3.917,3.86849235251727
"422",3.9259,3.87460390912104
"423",3.9222,3.86294461028599
"424",3.9607,3.86294461028599
"425",3.9802,3.86294461028599
"426",3.9523,3.86294461028599
"427",3.9491,3.91035655681698
"428",3.952,3.8877270886932
"429",3.91,3.8877270886932
"430",3.9235,3.87633733178263
"431",3.942,3.85832623697242
"432",3.9982,3.85832623697242
"433",3.9508,3.88019799510649
"434",3.9133,3.88019799510649
"435",3.8513,3.86294461028599
"436",3.9071,3.86294461028599
"437",3.9595,3.99411987909667
"438",4.1122,3.87718648236352
"439",3.9831,3.88884578119857
"440",3.9307,3.884227407885
"441",3.8901,3.89046573439928
"442",4.0214,3.89046573439928
"443",3.95,3.90212503323433
"444",4.0081,3.9895015057831
"445",4.0202,3.87256810904995
"446",4.0477,3.87256810904995
"447",4.0301,3.79045508162168
"448",4.039,3.87405526557391
"449",4.0114,3.89195289092324
"450",4.003,4.07551301968886
"451",3.9888,4.00247567875553
"452",3.9977,3.88210162195941
"453",4.0057,3.89376092079446
"454",3.9839,4.0004166028976
"455",3.9643,3.88348320616445
"456",3.9908,3.99295775231048
"457",4.0097,3.98069203610024
"458",4.0028,3.98069203610024
"459",3.9777,3.98069203610024
"460",3.9865,3.97873666218549
"461",3.997,3.98210707924887
"462",4.0136,4.0087973408995
"463",4.0019,4.01150793096965
"464",3.9838,4.00903467079754
"465",3.9883,3.97274252361359
"466",3.9955,3.99439607124597
"467",3.995,4.01049439514414
"468",3.9874,4.01013465954563
"469",4.0187,4.02662056685873
"470",3.999,4.00948231405531
"471",3.9954,4.00948231405531
"472",4.0055,3.98049003552152
"473",3.9915,3.995569212467
"474",4.0298,3.96155830021367
"475",4.025,3.95997450761038
"476",4.0155,3.96392536460828
"477",4.0039,3.95930699129471
"478",4.0295,3.97823872660257
"479",3.9943,3.97428786960467
"480",4.0067,3.96568497253008
"481",4.0067,3.9692241390481
"482",4.0056,3.973174996046
"483",3.9967,3.97779336935958
"484",4.0203,3.96847494965894
"485",4.0159,3.96847494965894
"486",4.0067,3.96113227018654
"487",3.9528,3.95886163405172
"488",3.9323,3.9670802728238
"489",4.0707,3.9631294158259
"490",4.028,3.9631294158259
"491",4.0054,3.9631294158259
"492",4.0081,3.96977693898574
"493",3.9449,3.9631294158259
"494",3.9205,3.95491077705382
"495",3.9121,3.94918036145969
"496",3.9789,3.95689441442403
"497",3.9836,3.94867577565195
"498",3.9308,3.96760751095981
"499",3.9041,3.84776879726118
"500",3.8874,3.84787665559488
"501",3.9099,4.01404623865322
"502",3.9363,3.96357830600082
"503",3.9486,3.9730286911001
"504",3.9465,3.96357830600082
"505",3.9406,3.84664490926767
"506",3.927,3.84653705093397
"507",3.9399,3.84653705093397
"508",3.9248,3.96347044766712
"509",3.9324,3.98837824124817
"510",3.9415,3.84632819231092
"511",3.9347,3.84817072022336
"512",3.9181,3.84817072022336
"513",3.9486,3.84226448931071
"514",3.9615,3.83379272635667
"515",3.9233,3.85054131754991
"516",3.9322,3.88613872406036
"517",3.906,3.85884329195168
"518",3.8991,3.82087528811468
"519",3.9601,3.82934705106873
"520",3.9937,3.83525328198137
"521",3.9606,3.84566337764908
"522",3.9506,3.8513511902405
"523",3.9514,3.85215087977434
"524",3.9555,3.8787081369287
"525",3.9396,3.88464741114589
"526",3.9421,3.87839703109914
"527",3.9621,3.88382922567428
"528",3.9603,3.87378988003994
"529",3.9425,3.87378988003994
"530",3.9395,3.87945129955163
"531",3.9871,3.89722631138096
"532",3.989,4.02145791420806
"533",3.8949,3.89642662184711
"534",3.9034,3.89378440440083
"535",3.8397,3.9032894460353
"536",3.8363,3.88346699624146
"537",3.8076,3.91778381883623
"538",3.8037,3.93482751375558
"539",3.8108,3.89008480120917
"540",3.8173,3.89008480120917
"541",3.8291,3.91899436757184
"542",3.8323,3.89642662184711
"543",3.8418,4.01401049369485
"544",3.8401,4.00671228760089
"545",3.8545,3.88977889086774
"546",3.8611,3.87999786490351
"547",3.8578,3.82697229735167
"548",3.8638,3.82505640914675
"549",3.8302,3.81209678354111
"550",3.832,3.82336288783405
"551",3.8344,3.81874451452048
"552",3.8329,3.83081862112828
"553",3.8447,3.81127028528848
"554",3.8494,3.81391250273476
"555",3.8533,3.82401045347528
"556",3.857,3.84377824673393
"557",3.8569,3.82733847535547
"558",3.8518,3.81564156118632
"559",3.8551,3.81564156118632
"560",3.8487,3.82959622667971
"561",3.8342,3.81789931251056
"562",3.8309,3.82733847535547
"563",3.8378,3.82293976728028
"564",3.8334,3.82293976728028
"565",3.8348,3.81564156118632
"566",3.8535,3.81564156118632
"567",3.8515,3.82660632716739
"568",3.861,3.829406487453
"569",3.8742,3.81930812107343
"570",3.8751,3.81000341746148
"571",3.8784,3.81000341746148
"572",3.8807,3.81000341746148
"573",3.8885,3.8053850441479
"574",3.89,3.8053850441479
"575",3.8746,3.8053850441479
"576",3.8515,3.81824159126894
"577",3.862,3.82285996458251
"578",3.859,3.81581820778293
"579",3.8536,3.81581820778293
"580",3.8662,3.81581820778293
"581",3.8695,3.88054068950392
"582",3.8551,3.86768414238288
"583",3.825,3.86384883304112
"584",3.8151,3.86384883304112
"585",3.8177,3.86384883304112
"586",3.8272,3.86384883304112
