"","measurements","predictions"
"1",3.6282,3.58625984477023
"2",3.6247,3.58625984477023
"3",3.6265,3.5780491555999
"4",3.6295,3.5780491555999
"5",3.6274,3.58911361520024
"6",3.624,3.58911361520024
"7",3.6187,3.58911361520024
"8",3.6067,3.58911361520024
"9",3.5904,3.58911361520024
"10",3.58,3.58911361520024
"11",3.5746,3.58911361520024
"12",3.5724,3.59386514944322
"13",3.5734,3.58911361520024
"14",3.5837,3.59386514944322
"15",3.5976,3.58783850791021
"16",3.6027,3.59386514944322
"17",3.6018,3.54439590911725
"18",3.5909,3.51740966451679
"19",3.5871,3.54890649860309
"20",3.5925,3.53333144951691
"21",3.5842,3.54439590911725
"22",3.5802,3.54439590911725
"23",3.5789,3.51049135466209
"24",3.5743,3.50573982041912
"25",3.5812,3.50573982041912
"26",3.5929,3.50573982041912
"27",3.615,3.50573982041912
"28",3.6406,3.51049135466209
"29",3.6816,3.5419881887484
"30",3.6885,3.5419881887484
"31",3.6882,3.63594282641302
"32",3.677,3.63594282641302
"33",3.6532,3.58647358608705
"34",3.6608,3.58647358608705
"35",3.6835,3.63594282641302
"36",3.6858,3.59837573892906
"37",3.6906,3.64286113626771
"38",3.6998,3.66984738086818
"39",3.7126,3.66984738086818
"40",3.6996,3.64286113626771
"41",3.6947,3.59339189594174
"42",3.6777,3.59339189594174
"43",3.6871,3.6203781405422
"44",3.6894,3.6203781405422
"45",3.6988,3.57589274320355
"46",3.6974,3.57589274320355
"47",3.6993,3.57589274320355
"48",3.7014,3.57589274320355
"49",3.6922,3.57589274320355
"50",3.6965,3.57589274320355
"51",3.7051,3.57589274320355
"52",3.7145,3.62536198352952
"53",3.7278,3.62536198352952
"54",3.7357,3.59837573892906
"55",3.7414,3.59837573892906
"56",3.736,3.66984738086818
"57",3.7233,3.63767607418213
"58",3.6826,3.66917290826844
"59",3.6497,3.66917290826844
"60",3.6387,3.62536198352952
"61",3.621,3.63767607418213
"62",3.6383,3.66917290826844
"63",3.6373,3.63767607418213
"64",3.6265,3.68216147152078
"65",3.5935,3.68216147152078
"66",3.6006,3.70890677136411
"67",3.6118,3.70890677136411
"68",3.6233,3.66442137402546
"69",3.6308,3.67263206319578
"70",3.6401,3.62882113845687
"71",3.6401,3.62882113845687
"72",3.6369,3.62882113845687
"73",3.6471,3.67330653579552
"74",3.651,3.63359901253889
"75",3.6623,3.63359901253889
"76",3.665,3.63835054678187
"77",3.6747,3.63835054678187
"78",3.6616,3.63835054678187
"79",3.659,3.63835054678187
"80",3.6742,3.63359901253889
"81",3.6791,3.63359901253889
"82",3.6639,3.63359901253889
"83",3.6565,3.63359901253889
"84",3.65,3.63359901253889
"85",3.6534,3.63359901253889
"86",3.6529,3.63359901253889
"87",3.6456,3.63359901253889
"88",3.6504,3.63359901253889
"89",3.6523,3.62253455293855
"90",3.6572,3.62253455293855
