"","measurements","predictions"
"1",3.6159,3.65389633185932
"2",3.6152,3.62215468217868
"3",3.6146,3.6171335646985
"4",3.6151,3.6171335646985
"5",3.6193,3.6171335646985
"6",3.6214,3.6171335646985
"7",3.6206,3.6171335646985
"8",3.6202,3.6171335646985
"9",3.6082,3.64887521437914
"10",3.5969,3.64887521437914
"11",3.5981,3.62294463690821
"12",3.5999,3.62294463690821
"13",3.6093,3.62294463690821
"14",3.6127,3.62294463690821
"15",3.6249,3.62294463690821
"16",3.6428,3.65323029159717
"17",3.6544,3.65323029159717
"18",3.6522,3.65323029159717
"19",3.6557,3.65323029159717
"20",3.6605,3.65323029159717
"21",3.6723,3.65323029159717
"22",3.6613,3.65825140907735
"23",3.6628,3.65825140907735
"24",3.6673,3.65433150766737
"25",3.6712,3.65433150766737
"26",3.6694,3.67880203342298
"27",3.6743,3.65433150766737
"28",3.6753,3.67880203342298
"29",3.6762,3.68272193483296
"30",3.6793,3.67770081735277
"31",3.6813,3.65323029159717
"32",3.6772,3.65323029159717
"33",3.6642,3.6513350640738
"34",3.6604,3.65323029159717
"35",3.6609,3.65825140907735
"36",3.6653,3.63188565579838
"37",3.6572,3.63188565579838
"38",3.6577,3.63188565579838
"39",3.6794,3.63188565579838
"40",3.674,3.63188565579838
"41",3.7183,3.63188565579838
"42",3.7318,3.64894344109481
"43",3.7427,3.64894344109481
"44",3.7503,3.64894344109481
"45",3.7581,3.64894344109481
"46",3.7728,3.64894344109481
"47",3.7691,3.64894344109481
"48",3.7284,3.61720179141417
"49",3.7658,3.59214304073158
"50",3.7823,3.60920082602801
"51",3.793,3.61720179141417
"52",3.793,3.60920082602801
"53",3.7847,3.64912414969307
"54",3.7753,3.65712511507923
"55",3.7824,3.65712511507923
"56",3.776,3.65712511507923
"57",3.7595,3.64912414969307
"58",3.7513,3.6400673297828
"59",3.7494,3.63206636439663
"60",3.7387,3.63206636439663
"61",3.7381,3.63206636439663
"62",3.7458,3.63206636439663
"63",3.7457,3.63206636439663
"64",3.6854,3.6400673297828
"65",3.6871,3.6400673297828
"66",3.7107,3.63614742837282
"67",3.6696,3.63614742837282
"68",3.6631,3.65320521366925
"69",3.7086,3.65320521366925
"70",3.7397,3.63206636439663
"71",3.7204,3.63206636439663
"72",3.6501,3.62704524691645
"73",3.6468,3.62704524691645
"74",3.6704,3.62704524691645
"75",3.6987,3.65341100019543
"76",3.692,3.63011028601875
"77",3.6684,3.63011028601875
"78",3.644,3.64410303221288
"79",3.6433,3.63011028601875
"80",3.6465,3.65647603929773
"81",3.6532,3.67046878549186
"82",3.6598,3.65341100019543
"83",3.6558,3.67046878549186
"84",3.6608,3.63941825400129
"85",3.6481,3.65647603929773
"86",3.6615,3.65647603929773
"87",3.6544,3.67357217907215
"88",3.6535,3.6636604968542
"89",3.6674,3.6636604968542
"90",3.672,3.63729474357523
"91",3.6643,3.63729474357523
"92",3.6698,3.63729474357523
"93",3.6743,3.63729474357523
"94",3.6768,3.63729474357523
"95",3.6785,3.66903639325587
"96",3.6707,3.63729474357523
"97",3.6772,3.66903639325587
"98",3.6739,3.63729474357523
"99",3.6707,3.68971093206887
"100",3.6702,3.68971093206887
"101",3.6695,3.66188918379821
"102",3.6736,3.66188918379821
"103",3.6706,3.66188918379821
"104",3.6672,3.66188918379821
"105",3.6669,3.65878579021792
"106",3.6698,3.65078482483176
"107",3.6671,3.65078482483176
"108",3.677,3.65078482483176
"109",3.6702,3.65078482483176
"110",3.6797,3.65580594231194
"111",3.6801,3.65580594231194
"112",3.6849,3.6638069076981
"113",3.6817,3.6638069076981
"114",3.6871,3.6638069076981
"115",3.6985,3.6638069076981
"116",3.7056,3.6638069076981
"117",3.7047,3.6638069076981
"118",3.7081,3.64313236888509
"119",3.7046,3.64313236888509
"120",3.7021,3.63921246747512
"121",3.7063,3.67095411715575
"122",3.7037,3.67095411715575
"123",3.7154,3.65389633185932
"124",3.7383,3.62607458358866
"125",3.7506,3.62607458358866
"126",3.7485,3.64172800492149
"127",3.7322,3.67277853641205
"128",3.7146,3.65572075111562
"129",3.7251,3.67277853641205
"130",3.7214,3.70317150988078
"131",3.717,3.70317150988078
"132",3.6756,3.70317150988078
"133",3.5868,3.72022929517721
"134",3.5439,3.69955475636421
"135",3.5214,3.72022929517721
"136",3.4802,3.74659504845619
"137",3.4639,3.74659504845619
"138",3.4633,3.74659504845619
"139",3.4589,3.7041654071712
"140",3.4662,3.67779965389223
"141",3.4791,3.65712511507923
"142",3.4798,3.65712511507923
"143",3.4801,3.65712511507923
"144",3.4721,3.64313236888509
"145",3.4722,3.63921246747512
"146",3.4701,3.63921246747512
"147",3.4751,3.63921246747512
"148",3.5134,3.63921246747512
"149",3.5609,3.63921246747512
"150",3.5719,3.63419134999493
"151",3.5332,3.63419134999493
"152",3.5353,3.63419134999493
"153",3.5497,3.63419134999493
"154",3.55,3.63811125140491
"155",3.5396,3.63811125140491
"156",3.5355,3.63811125140491
"157",3.5595,3.63811125140491
"158",3.5584,3.63419134999493
"159",3.5594,3.63811125140491
"160",3.5572,3.64313236888509
"161",3.5516,3.63811125140491
"162",3.5477,3.63644504437036
"163",3.5383,3.63644504437036
"164",3.5331,3.63142392689017
"165",3.5491,3.63644504437036
"166",3.5459,3.63644504437036
"167",3.5441,3.63644504437036
"168",3.5389,3.63644504437036
"169",3.5338,3.63252514296038
"170",3.5398,3.63252514296038
"171",3.5547,3.63252514296038
"172",3.5715,3.63252514296038
"173",3.5816,3.63252514296038
"174",3.5876,3.62750402548019
"175",3.5786,3.62750402548019
"176",3.5892,3.62750402548019
"177",3.5717,3.62750402548019
"178",3.5413,3.62750402548019
"179",3.5342,3.62750402548019
"180",3.5354,3.62750402548019
"181",3.5388,3.62750402548019
"182",3.5346,3.62750402548019
"183",3.5443,3.62750402548019
"184",3.5423,3.62750402548019
"185",3.538,3.62750402548019
"186",3.5318,3.62750402548019
"187",3.5525,3.62750402548019
"188",3.5942,3.62750402548019
"189",3.6388,3.62750402548019
