"","measurements","predictions"
"1",3.7806,3.72466907794216
"2",3.7792,3.72039811776446
"3",3.7821,3.73895709327369
"4",3.7854,3.73895709327369
"5",3.7855,3.74852536176755
"6",3.7881,3.76038248500956
"7",3.7889,3.74290076861357
"8",3.7817,3.74182693208687
"9",3.7552,3.74202330298956
"10",3.7361,3.72740543588031
"11",3.7216,3.73985081618375
"12",3.7107,3.72740543588031
"13",3.7048,3.7218244807047
"14",3.7004,3.7218244807047
"15",3.7078,3.72919929905021
"16",3.7027,3.72498181678718
"17",3.6915,3.72239476918681
"18",3.6963,3.72239476918681
"19",3.6885,3.72239476918681
"20",3.6837,3.72239476918681
"21",3.6723,3.73238957752813
"22",3.6524,3.71823632654159
"23",3.6479,3.73500614493741
"24",3.6483,3.7183471327808
"25",3.6473,3.74244470895721
"26",3.6542,3.71772079944411
"27",3.6655,3.71989328624991
"28",3.6671,3.70852559288302
"29",3.6719,3.72716457135261
"30",3.6716,3.72558718678132
"31",3.6681,3.70538109150006
"32",3.6666,3.72943888010796
"33",3.6623,3.76075896952888
"34",3.6489,3.74506683806961
"35",3.6406,3.71930203442525
"36",3.6401,3.63124059406293
"37",3.6393,3.72492748322587
"38",3.636,3.73101412556266
"39",3.6458,3.74670625702193
"40",3.6612,3.74670625702193
"41",3.6694,3.77512570435081
"42",3.6659,3.77512570435081
"43",3.6729,3.77722931160251
"44",3.6708,3.80524532154308
"45",3.672,3.71810969083963
"46",3.6756,3.70241755938037
"47",3.6864,3.69459737696144
"48",3.6879,3.65560641545936
"49",3.6879,3.66237415251746
"50",3.6947,3.70763443691286
"51",3.6952,3.70392178616438
"52",3.6914,3.7097513066874
"53",3.6906,3.71919593424254
"54",3.6859,3.72648476010124
"55",3.6917,3.70291340660524
"56",3.7054,3.79515575033695
"57",3.6874,3.70903726957065
"58",3.675,3.71958311434479
"59",3.6839,3.74073298786425
"60",3.6869,3.6814863035761
"61",3.7039,3.70473293917419
"62",3.7093,3.73363924943828
"63",3.7094,3.71972515168617
"64",3.7245,3.71719457676369
"65",3.7339,3.8110831846208
"66",3.7379,3.8110831846208
"67",3.7314,3.78979469634649
"68",3.7341,3.72001136548552
"69",3.7209,3.72001136548552
"70",3.7056,3.68573929517447
"71",3.6844,3.66728813114123
"72",3.6666,3.67084762114208
"73",3.6612,3.67084762114208
"74",3.6473,3.75696674364336
"75",3.6297,3.72482352215974
"76",3.6332,3.74818096399704
"77",3.6293,3.74977760061761
"78",3.6461,3.74968904119091
"79",3.6411,3.73397594638909
"80",3.6278,3.72821145501031
"81",3.6362,3.73565044685343
"82",3.6395,3.73565044685343
"83",3.6551,3.75132888796654
"84",3.6534,3.76294985273733
"85",3.652,3.76207837663977
"86",3.6694,3.74631180392328
"87",3.6629,3.73063379063348
"88",3.6643,3.74806374040807
"89",3.6665,3.75067688523081
"90",3.6724,3.73047121777287
"91",3.6818,3.7530457429393
"92",3.6809,3.7569432133609
"93",3.6774,3.77650393716785
"94",3.6822,3.74576975178012
"95",3.6778,3.73989916021862
"96",3.6764,3.75651153963364
"97",3.6748,3.74427322581582
"98",3.6739,3.75996535727508
"99",3.6764,3.75459061293847
"100",3.6702,3.76998947151365
"101",3.6728,3.75609141713594
"102",3.6734,3.73280756090924
"103",3.6728,3.73051057751807
"104",3.6754,3.7370258988189
"105",3.6815,3.74161515954475
"106",3.682,3.73393744229052
"107",3.6726,3.73280242702943
"108",3.6689,3.76015103259484
"109",3.6648,3.66306337588181
"110",3.6511,3.68059685889921
