"","measurements","predictions"
"1",3.4934,3.41988559165175
"2",3.5011,3.41988559165175
"3",3.5057,3.48208208311372
"4",3.5173,3.4724513916541
"5",3.5332,3.4724513916541
"6",3.5425,3.4724513916541
"7",3.5551,3.52158379116751
"8",3.5642,3.55515255353022
"9",3.5559,3.55515255353022
"10",3.5442,3.55515255353022
"11",3.5406,3.55515255353022
"12",3.5272,3.55515255353022
"13",3.5292,3.56478324498983
"14",3.5402,3.56478324498983
"15",3.5452,3.56478324498983
"16",3.5458,3.56478324498983
"17",3.559,3.57348625745424
"18",3.5685,3.57348625745424
"19",3.5685,3.57348625745424
"20",3.569,3.57348625745424
"21",3.5773,3.57348625745424
"22",3.5815,3.53691952315894
"23",3.576,3.55201993844119
"24",3.5786,3.53691952315894
"25",3.5996,3.52728883169932
"26",3.6033,3.5124830255254
"27",3.6143,3.56095703235645
"28",3.6255,3.56095703235645
"29",3.6275,3.54945554217746
"30",3.6307,3.55515255353022
"31",3.6373,3.50667854669916
"32",3.6416,3.52244785435945
"33",3.6419,3.50667854669916
"34",3.638,3.61932360541009
"35",3.6227,3.50098153534641
"36",3.6127,3.62325728551695
"37",3.6125,3.65502504125513
"38",3.6133,3.67079434891543
"39",3.6124,3.67079434891543
"40",3.6121,3.67079434891543
"41",3.6258,3.67079434891543
"42",3.6438,3.67079434891543
"43",3.6563,3.67079434891543
"44",3.6611,3.67079434891543
"45",3.6586,3.67079434891543
"46",3.6424,3.67079434891543
"47",3.6334,3.62645907507166
"48",3.6191,3.60511689951936
"49",3.6192,3.60511689951936
"50",3.6228,3.60511689951936
"51",3.6262,3.60511689951936
"52",3.6242,3.59382107984996
"53",3.6328,3.63935702477674
"54",3.6278,3.63935702477674
"55",3.642,3.63935702477674
"56",3.646,3.63935702477674
"57",3.6378,3.63935702477674
"58",3.618,3.63935702477674
"59",3.59,3.65158978787872
"60",3.5753,3.67173129234801
"61",3.5736,3.67173129234801
"62",3.5894,3.67173129234801
"63",3.5885,3.67079434891543
"64",3.5887,3.67079434891543
"65",3.5902,3.67079434891543
"66",3.5919,3.67079434891543
"67",3.5839,3.67079434891543
"68",3.5583,3.67079434891543
"69",3.556,3.67079434891543
"70",3.5499,3.67079434891543
"71",3.5438,3.67173129234801
"72",3.5469,3.56384630155725
"73",3.5544,3.56384630155725
"74",3.5416,3.67742830370076
"75",3.5488,3.67742830370076
"76",3.5435,3.66519554059878
"77",3.5101,3.66519554059878
"78",3.4965,3.66519554059878
"79",3.5339,3.66519554059878
"80",3.5517,3.55255048188785
"81",3.5454,3.56478324498983
"82",3.5604,3.56478324498983
