"","measurements","predictions"
"1",3.6878,3.68696599368314
"2",3.6901,3.69087769171734
"3",3.6903,3.69087769171734
"4",3.6929,3.70330190751241
"5",3.6975,3.73109080859814
"6",3.6985,3.71089551291111
"7",3.6907,3.71089551291111
"8",3.6738,3.69386622200661
"9",3.6606,3.71608733020985
"10",3.6574,3.73830618556339
"11",3.654,3.73830618556339
"12",3.6616,3.73830618556339
"13",3.6488,3.75997209147317
"14",3.6616,3.72553102584793
"15",3.6775,3.76344923983134
"16",3.6751,3.76344923983134
"17",3.6823,3.75102502403627
"18",3.6837,3.75102502403627
"19",3.6935,3.75102502403627
"20",3.6998,3.77272522332486
"21",3.7022,3.73828415769962
"22",3.6995,3.73828415769962
"23",3.698,3.7217477402468
"24",3.6999,3.70932352445173
"25",3.7033,3.70932352445173
"26",3.7036,3.70932352445173
"27",3.7163,3.70932352445173
"28",3.7223,3.68762332516313
"29",3.7147,3.68762332516313
"30",3.7264,3.68762332516313
"31",3.7307,3.82446942625183
"32",3.736,3.82446942625183
"33",3.7328,3.82446942625183
"34",3.7281,3.82021529506279
"35",3.7221,3.84110672130803
"36",3.7196,3.70426062021933
"37",3.7243,3.84110672130803
"38",3.7257,3.84110672130803
"39",3.7207,3.84862548203327
"40",3.7213,3.84862548203327
"41",3.7213,3.84862548203327
"42",3.7206,3.84862548203327
"43",3.7272,3.82773405578802
"44",3.7251,3.82446942625183
"45",3.7267,3.68762332516313
"46",3.7252,3.67059403425863
"47",3.7261,3.67059403425863
"48",3.7279,3.67102858393466
"49",3.7257,3.6709009224515
"50",3.7316,3.6952694970549
"51",3.7377,3.69539715853807
"52",3.7352,3.71229878795941
"53",3.7491,3.71229878795941
"54",3.7494,3.71242644944257
"55",3.7444,3.71242644944257
"56",3.7397,3.84914488904811
"57",3.7385,3.71229878795941
"58",3.7171,3.71242644944257
"59",3.7105,3.71229878795941
"60",3.7091,3.71229878795941
"61",3.7084,3.71229878795941
"62",3.6953,3.71229878795941
"63",3.7033,3.72785821959106
"64",3.7002,3.8558578805296
"65",3.6972,3.8558578805296
"66",3.6938,3.85253718006747
"67",3.6886,3.89579690069654
"68",3.69,3.89579690069654
"69",3.6906,3.7380593733626
"70",3.6886,3.73118993398507
"71",3.6857,3.73118993398507
"72",3.6892,3.72786923352294
"73",3.6909,3.86471533461164
"74",3.6801,3.87713955040671
"75",3.6729,3.8802747662433
"76",3.6732,3.88616296441688
"77",3.6547,3.89373203878548
"78",3.6652,3.88616296441688
"79",3.6378,3.87059251885334
"80",3.6618,3.86289653395147
"81",3.6474,3.83720053023977
"82",3.6585,3.86156910484318
"83",3.6425,3.83720053023977
"84",3.6467,3.86156910484318
"85",3.6467,3.84067767859794
"86",3.6468,3.82364838769343
"87",3.6429,3.82364838769343
"88",3.6419,3.83602854776097
"89",3.6382,3.81461646291772
"90",3.6419,3.81461646291772
"91",3.6458,3.81461646291772
"92",3.6466,3.82360433196591
"93",3.6445,3.82360433196591
"94",3.651,3.83602854776097
"95",3.6547,3.83211684972677
"96",3.6498,3.83602854776097
"97",3.655,3.82312898067859
"98",3.6517,3.84406996961729
"99",3.6565,3.84015827158309
"100",3.6548,3.84015827158309
"101",3.6566,3.84406996961729
