"","measurements","predictions"
"1",3.7894,3.73202350652488
"2",3.7861,3.72200091534353
"3",3.7946,3.72200091534353
"4",3.7885,3.72200091534353
"5",3.7874,3.72874797201785
"6",3.7799,3.7397795367094
"7",3.7813,3.7397795367094
"8",3.768,3.7397795367094
"9",3.7581,3.75914420636288
"10",3.755,3.75914420636288
"11",3.7599,3.74788277960066
"12",3.7515,3.74788277960066
"13",3.7461,3.75914420636288
"14",3.7461,3.75914420636288
"15",3.7598,3.74740884030496
"16",3.761,3.73637697316332
"17",3.7705,3.73637697316332
"18",3.7757,3.72744289986662
"19",3.7827,3.72744289986662
"20",3.7858,3.73637697316332
"21",3.7849,3.72744289986662
"22",3.7847,3.72308943322819
"23",3.7781,3.72308943322819
"24",3.7819,3.73202350652488
"25",3.7766,3.73202350652488
"26",3.7757,3.72076207976267
"27",3.7741,3.72076207976267
"28",3.7793,3.72076207976267
"29",3.7735,3.72076207976267
"30",3.7768,3.72750066783438
"31",3.7728,3.72750066783438
"32",3.7623,3.72750066783438
"33",3.754,3.72750066783438
"34",3.7425,3.72750066783438
"35",3.7277,3.72750066783438
"36",3.7231,3.73917856837464
"37",3.7254,3.73917856837464
"38",3.7207,3.74358980298083
"39",3.7141,3.74358980298083
"40",3.6971,3.74358980298083
"41",3.6912,3.73185413447281
"42",3.6905,3.73185413447281
"43",3.6938,3.73185413447281
"44",3.6964,3.72744289986662
"45",3.6965,3.72744289986662
"46",3.7023,3.72744289986662
"47",3.7122,3.72744289986662
"48",3.7284,3.70807823021314
"49",3.734,3.71981389872116
"50",3.7363,3.71981389872116
"51",3.7482,3.71981389872116
"52",3.7488,3.71981389872116
"53",3.765,3.71981389872116
"54",3.784,3.70807823021314
"55",3.7858,3.70807823021314
"56",3.7742,3.70807823021314
"57",3.7414,3.70807823021314
"58",3.7341,3.70807823021314
"59",3.7235,3.70807823021314
"60",3.7199,3.70807823021314
"61",3.7201,3.70807823021314
"62",3.715,3.70807823021314
"63",3.7115,3.70807823021314
"64",3.7103,3.70807823021314
"65",3.7037,3.70807823021314
"66",3.7075,3.71808206948872
"67",3.7064,3.71808206948872
"68",3.7087,3.71808206948872
"69",3.7113,3.70807823021314
"70",3.7123,3.70807823021314
"71",3.7109,3.70807823021314
"72",3.7146,3.70807823021314
"73",3.71,3.70807823021314
"74",3.7132,3.68182374744145
"75",3.7083,3.69355881104928
"76",3.7155,3.69182728426694
"77",3.7192,3.69182728426694
"78",3.7244,3.69182728426694
"79",3.7346,3.69182728426694
