"","measurements","predictions"
"1",3.6308,3.67766626846327
"2",3.6264,3.67766626846327
"3",3.6202,3.67766626846327
"4",3.6175,3.67766626846327
"5",3.6109,3.67766626846327
"6",3.6175,3.67766626846327
"7",3.6206,3.68115049353446
"8",3.6295,3.68115049353446
"9",3.6327,3.67710703824134
"10",3.6281,3.67268763748264
"11",3.6209,3.67268763748264
"12",3.6186,3.67036028401712
"13",3.6125,3.67362281317015
"14",3.6097,3.67766626846327
"15",3.6039,3.67766626846327
"16",3.5822,3.67766626846327
"17",3.5654,3.68115049353446
"18",3.5465,3.68115049353446
"19",3.5386,3.68550426262299
"20",3.5253,3.68115049353446
"21",3.5378,3.72828976012698
"22",3.5707,3.74089467020224
"23",3.5771,3.72153000054876
"24",3.611,3.71748654525563
"25",3.5985,3.71073948858132
"26",3.6216,3.71306684204684
"27",3.5919,3.6852925475579
"28",3.5634,3.69422662085459
"29",3.5363,3.69422662085459
"30",3.5261,3.68296519409238
"31",3.5223,3.71073948858132
"32",3.5341,3.66687605894593
"33",3.549,3.67514232243731
"34",3.56,3.68640374919953
"35",3.5649,3.68640374919953
"36",3.575,3.67514232243731
"37",3.5904,3.67514232243731
"38",3.5832,3.67918577773043
"39",3.5907,3.67918577773043
"40",3.5786,3.67514232243731
"41",3.5838,3.67514232243731
"42",3.5882,3.67514232243731
"43",3.5953,3.67949639397593
"44",3.5873,3.68640374919953
"45",3.5981,3.68640374919953
"46",3.589,3.70591178019708
"47",3.5946,3.70591178019708
"48",3.5972,3.72200091534353
"49",3.5973,3.72200091534353
"50",3.6051,3.72200091534353
"51",3.6059,3.72200091534353
"52",3.6141,3.72200091534353
"53",3.6128,3.70249288434598
"54",3.6183,3.70249288434598
"55",3.6031,3.70249288434598
"56",3.6129,3.69422662085459
"57",3.6295,3.73200475461912
"58",3.6413,3.73200475461912
"59",3.6489,3.73200475461912
"60",3.6528,3.71591561947267
"61",3.6236,3.73200475461912
"62",3.6,3.72200091534353
"63",3.6181,3.71073948858132
"64",3.6547,3.71073948858132
"65",3.6949,3.71073948858132
"66",3.8029,3.71073948858132
"67",3.8304,3.71073948858132
"68",3.8282,3.71073948858132
"69",3.8376,3.72874797201785
"70",3.8229,3.74811264167133
"71",3.8566,3.74811264167133
"72",3.8567,3.82914325588342
"73",3.8543,3.8238621748098
"74",3.8315,3.70907661797008
"75",3.7932,3.8238621748098
"76",3.7651,3.8238621748098
"77",3.7256,3.8238621748098
