"","measurements","predictions"
"1",3.2522,3.34857412907704
"2",3.2598,3.36184265627687
"3",3.2697,3.3594931949601
"4",3.2874,3.36450525557671
"5",3.3216,3.36450525557671
"6",3.3348,3.39351344423726
"7",3.349,3.42582965466768
"8",3.3743,3.42817911598445
"9",3.4063,3.41491120641377
"10",3.4113,3.41240980832415
"11",3.4206,3.41240980832415
"12",3.4384,3.39914189875348
"13",3.4494,3.39914189875348
"14",3.4543,3.39914189875348
"15",3.4686,3.40098058075664
"16",3.4736,3.30658028737099
"17",3.4595,3.30658028737099
"18",3.4437,3.31566005362174
"19",3.4164,3.31566005362174
"20",3.4083,3.36604129929249
"21",3.3993,3.4193167551973
"22",3.3614,3.4193167551973
"23",3.3186,3.38700054476687
"24",3.3045,3.38700054476687
"25",3.2389,3.38700054476687
"26",3.2851,3.40129433636887
"27",3.3179,3.40129433636887
"28",3.3516,3.40129433636887
"29",3.3892,3.40129433636887
"30",3.3861,3.40129433636887
"31",3.3806,3.33942210021482
"32",3.3877,3.33034233396407
"33",3.359,3.39221457011813
"34",3.3669,3.37938147147464
"35",3.3624,3.37938147147464
"36",3.3566,3.37794486605329
"37",3.3546,3.31607262989924
"38",3.3598,3.4021102244865
"39",3.3264,3.4021102244865
"40",3.2896,3.4021102244865
"41",3.2763,3.44642882234299
"42",3.281,3.43593283243311
"43",3.2359,3.43593283243311
"44",3.2086,3.43593283243311
"45",3.2048,3.38845135565885
"46",3.1984,3.43499588900053
"47",3.1603,3.43499588900053
"48",3.1692,3.38751441222627
"49",3.2047,3.38751441222627
"50",3.225,3.38751441222627
"51",3.2543,3.38751441222627
"52",3.2777,3.38751441222627
"53",3.3099,3.41307870070219
"54",3.3776,3.41307870070219
"55",3.3781,3.41307870070219
"56",3.3649,3.41307870070219
"57",3.3985,3.41307870070219
"58",3.4036,3.42167548095143
"59",3.4094,3.42167548095143
"60",3.415,3.42167548095143
"61",3.4316,3.42167548095143
"62",3.4557,3.42167548095143
"63",3.4642,3.42167548095143
"64",3.4523,3.41210593477845
"65",3.4429,3.41210593477845
"66",3.4396,3.45958741155271
"67",3.431,3.45958741155271
"68",3.4212,3.45099063130347
"69",3.4265,3.45099063130347
"70",3.433,3.44005797757893
"71",3.4297,3.44962752375192
"72",3.4497,3.44962752375192
"73",3.4653,3.44962752375192
"74",3.4791,3.44962752375192
"75",3.4978,3.44962752375192
"76",3.4951,3.44962752375192
"77",3.4926,3.44005797757893
"78",3.4602,3.47627575140001
"79",3.416,3.48994079651923
"80",3.3525,3.46595578580014
"81",3.2823,3.44541035186156
"82",3.1988,3.44177436900882
"83",3.0825,3.49424814226664
"84",3.044,3.49102041228729
"85",3.0996,3.47523442863974
"86",3.0291,3.46463405940217
"87",2.8533,3.5293665361866
"88",2.7772,3.55750201484699
"89",2.9124,3.54607278727947
"90",2.8459,3.50020085209078
"91",2.8265,3.52173387505289
"92",2.894,3.44009132955346
"93",2.8996,3.44009132955346
"94",3.0475,3.43046063809385
"95",2.9594,3.43046063809385
"96",2.935,3.41986026885628
"97",2.8949,3.41986026885628
"98",2.8824,3.35722217254639
"99",3.0619,3.24094607201598
"100",3.1159,3.41063041872015
"101",3.1345,3.34799232241027
"102",3.1425,3.38834080003958
"103",3.1617,3.20942722082845
"104",3.1511,3.20942722082845
"105",3.2005,3.20942722082845
"106",3.1864,3.12850421329802
"107",3.1653,3.21336028330616
"108",3.1939,3.22427934918922
"109",3.1819,3.22427934918922
"110",3.1562,3.2064798944868
"111",3.1952,3.2064798944868
"112",3.2157,3.2064798944868
"113",3.1991,3.2064798944868
"114",3.1858,3.2064798944868
"115",3.1458,3.13372626782832
"116",3.0639,3.06804881843226
"117",3.0185,3.14080244509074
"118",3.0312,3.09127723343288
"119",3.0259,2.98110763238694
"120",3.0951,3.09127723343288
"121",3.1181,3.09127723343288
"122",3.1006,3.10952817504974
"123",3.017,3.09697424478564
"124",3.0608,3.17681887180633
"125",3.0893,3.00505558535656
"126",3.1119,3.07934525573081
"127",3.2214,3.1926412955742
"128",3.2098,3.1926412955742
"129",3.1894,3.23921176934051
"130",3.2025,3.25746271095738
"131",3.236,3.33256579893263
"132",3.2245,3.36864584145148
"133",3.2633,3.25847624040554
"134",3.3154,3.23162851853944
"135",3.3367,3.19240659649419
"136",3.3418,3.19352450527004
"137",3.3763,3.19352450527004
"138",3.3923,3.19352450527004
"139",3.384,3.14890079860953
"140",3.3798,3.16670025331194
"141",3.3716,3.1645280515635
"142",3.3426,3.20069765031025
"143",3.3111,3.20069765031025
"144",3.2678,3.26712181335826
"145",3.2388,3.31316853759864
"146",3.2608,3.24558817276699
"147",3.2339,3.28866410075773
"148",3.224,3.28866410075773
"149",3.2856,3.41898755885612
"150",3.3428,3.40797955437431
"151",3.2833,3.40797955437431
"152",3.2558,3.38600430893513
"153",3.2373,3.3619581529294
"154",3.2331,3.30490712998216
"155",3.238,3.30490712998216
"156",3.2385,3.29182636204634
"157",3.3409,3.31308021662906
"158",3.3667,3.23855584717479
"159",3.3898,3.24759176175532
"160",3.4038,3.29847143415652
"161",3.3994,3.24759176175532
"162",3.3952,3.28175283048049
"163",3.3442,3.28496759024752
"164",3.3378,3.25080652152235
"165",3.3884,3.25984243610288
"166",3.4439,3.29569333820415
"167",3.4754,3.39096140055668
"168",3.5103,3.38192548597615
"169",3.4817,3.31911630638952
"170",3.5554,3.44519171113966
"171",3.5537,3.41287488308008
"172",3.5508,3.43568331025331
"173",3.5633,3.36204647389899
"174",3.4546,3.45202021910974
"175",3.395,3.34019969532465
"176",3.457,3.41975897767438
"177",3.4366,3.41944522206215
"178",3.5573,3.39825436565353
"179",3.5215,3.39401990014676
"180",3.5662,3.49788659563601
"181",3.6824,3.50358360698877
"182",3.7753,3.43062245693322
"183",3.8185,3.52392151753028
"184",3.9592,3.6087059425561
"185",3.8951,3.6087059425561
"186",3.9882,3.54177408834027
"187",4.0087,3.47896490875364
"188",3.7893,3.54165859168774
"189",3.6703,3.54165859168774
"190",3.8999,3.60859044590356
"191",3.8664,3.523623202647
"192",3.8937,3.52373869929953
"193",3.7086,3.7868814549235
"194",3.7881,3.71148375783992
"195",3.9984,3.71730861842837
"196",3.9815,4.00914395421318
"197",3.9735,3.88474108922272
"198",4.0035,3.94788687670043
"199",4.0199,4.03761480550632
"200",4.0104,3.66592125485935
"201",4.0682,3.64394600942016
"202",4.0966,3.85804098072536
"203",4.1429,3.78773810656555
"204",4.1798,3.77462954531762
"205",4.2709,3.82321349013879
"206",4.3429,3.82979741696234
"207",4.325,4.12710618234474
"208",4.345,4.10033134071927
"209",4.3393,4.09988973587135
"210",4.3699,4.21311413073242
"211",4.3667,4.18228023028103
"212",4.4,4.11281239074274
"213",4.4386,4.2483906377168
"214",4.4567,4.2483906377168
"215",4.4942,4.28421806991006
"216",4.5374,4.30413352210755
"217",4.5655,4.52716929310295
"218",4.6169,4.52716929310295
"219",4.8174,4.52716929310295
"220",4.833,4.52716929310295
"221",4.8567,4.53917600393313
"222",4.8039,4.53917600393313
"223",4.8891,4.54509289126611
"224",4.8665,4.51026725356701
"225",4.8784,4.57589035159718
"226",4.8796,4.58492626617771
"227",4.8761,4.70273655753642
"228",4.9131,4.76670132127754
"229",5.1795,4.75894698719972
"230",5.0369,4.89444988341651
"231",4.9548,4.98879150203215
"232",4.9345,4.93679947951752
"233",4.9534,4.89347032357203
"234",4.9251,4.84059076795746
"235",4.9045,4.82450955757241
"236",4.9148,4.82450955757241
"237",4.9565,4.9238860890835
"238",4.9627,4.91868318105709
"239",4.9789,4.91285832046864
"240",4.9568,4.89961141028934
"241",4.9498,5.09896110307809
"242",4.9211,4.9122394560524
"243",4.9222,4.92187014751202
"244",4.9448,4.97675638026071
"245",5.0203,4.89874611183908
"246",5.1148,5.08732929314678
"247",5.1366,5.09822365386352
"248",5.118,5.08944961404596
"249",5.1204,5.08944961404596
"250",5.099,5.08944961404596
"251",5.0365,5.13925646459983
"252",4.9868,5.13925646459983
"253",4.9852,5.1480305044174
"254",4.9925,5.17565520376417
"255",4.9729,5.18311245821703
"256",4.9485,5.207660129099
"257",4.9625,5.15058872438955
"258",4.949,5.19823634340729
"259",4.8963,5.26243024756601
"260",4.9073,5.20565406959404
"261",4.9119,5.19823634340729
"262",4.8909,5.15369910482889
"263",4.874,4.8951385399276
"264",4.8413,4.90754176867717
"265",4.8147,5.040886050987
"266",4.8091,4.99508205500568
"267",4.8372,5.12991235306949
"268",4.8685,5.02404206859191
"269",4.8907,4.98856112635625
"270",4.9166,5.00540510875134
"271",4.9566,5.04056056042077
"272",4.9821,5.04056056042077
"273",4.8947,5.07350922310892
"274",4.8527,5.01761749009111
"275",4.8266,5.01761749009111
"276",4.8074,4.9080068434331
"277",4.7904,4.83823945375321
"278",4.7803,4.74598109828727
"279",4.7722,4.8134472017247
"280",4.7762,4.9318565933666
"281",4.7373,4.85934569496719
"282",4.6969,4.87430776131807
"283",4.6924,4.84800108259431
"284",4.6559,4.83297231229438
"285",4.652,4.80130955351304
"286",4.6733,4.82155049627676
"287",4.6649,4.70739162849974
"288",4.6646,4.75701627845202
"289",4.6428,4.78346686476958
"290",4.6416,4.70739162849974
"291",4.5934,4.75701627845202
"292",4.6196,4.82138188351664
"293",4.6463,4.82174875523646
"294",4.6992,4.81293889292773
"295",4.7573,4.73044896022362
"296",4.8064,4.73044896022362
"297",4.7688,4.73044896022362
"298",4.6519,4.72652392692497
