"","measurements","predictions"
"1",3.5146,3.6189199497808
"2",3.5141,3.61347278470671
"3",3.5303,3.6189199497808
"4",3.599,3.56945070945482
"5",3.6039,3.57320392061804
"6",3.5933,3.57320392061804
"7",3.6178,3.58616614403134
"8",3.6709,3.63563538435731
"9",3.6919,3.66713221844362
"10",3.718,3.64804749375521
"11",3.7253,3.64804749375521
"12",3.733,3.64804749375521
"13",3.7343,3.64804749375521
"14",3.7276,3.64804749375521
"15",3.7223,3.61655065966891
"16",3.7063,3.64804749375521
"17",3.6899,3.64804749375521
"18",3.6849,3.64804749375521
"19",3.6873,3.66747506815181
"20",3.6955,3.66747506815181
"21",3.7047,3.66272353390883
"22",3.7157,3.61325429358285
"23",3.7328,3.61325429358285
"24",3.7163,3.66272353390883
"25",3.6655,3.66272353390883
"26",3.6364,3.61325429358285
"27",3.6121,3.61800582782583
"28",3.6247,3.66747506815181
"29",3.6113,3.66747506815181
"30",3.6057,3.66747506815181
"31",3.6368,3.66272353390883
"32",3.6497,3.66272353390883
"33",3.6599,3.66238068420064
"34",3.6689,3.66238068420064
"35",3.6461,3.66238068420064
"36",3.6286,3.66238068420064
"37",3.6281,3.65178256929154
"38",3.6246,3.65178256929154
"39",3.6256,3.65178256929154
"40",3.6387,3.6124178957431
"41",3.6796,3.60516925839878
"42",3.7131,3.60516925839878
"43",3.7296,3.60516925839878
"44",3.7416,3.61337994756911
"45",3.7492,3.61337994756911
"46",3.7555,3.61303709786092
"47",3.7651,3.6239780624782
"48",3.743,3.6239780624782
"49",3.7172,3.62814580225585
"50",3.6374,3.62814580225585
"51",3.6355,3.63297765141788
"52",3.6266,3.65996389601834
"53",3.6242,3.65996389601834
"54",3.6221,3.65996389601834
"55",3.6099,3.65996389601834
"56",3.6014,3.65175320684802
"57",3.6029,3.64115509193892
"58",3.6079,3.64115509193892
"59",3.6368,3.60965825785262
"60",3.6523,3.59327012816125
"61",3.676,3.54380088783528
"62",3.7486,3.54380088783528
"63",3.796,3.59810456812712
"64",3.808,3.59507160043149
"65",3.7998,3.59507160043149
"66",3.7895,3.62205784503195
"67",3.784,3.62205784503195
"68",3.7769,3.63026853420228
"69",3.7835,3.61967041929318
"70",3.7684,3.61967041929318
"71",3.7023,3.61786894702294
"72",3.6586,3.61176199057088
"73",3.5886,3.61356346284112
"74",3.5743,3.60355130140056
"75",3.5803,3.60355130140056
"76",3.6113,3.61145973012286
"77",3.6684,3.65588597077382
"78",3.6512,3.6486373334295
"79",3.6633,3.70261845864323
"80",3.6606,3.71841070345135
"81",3.6575,3.72046521089665
"82",3.6502,3.72529706005867
"83",3.6646,3.67131593484495
"84",3.6478,3.66407593351343
"85",3.6541,3.66407593351343
"86",3.7067,3.66407593351343
"87",3.7285,3.65301147391309
"88",3.7189,3.65301147391309
"89",3.7342,3.65301147391309
"90",3.7196,3.62736640210058
"91",3.6524,3.67117732683949
"92",3.6301,3.65942716782277
"93",3.6352,3.71984730418075
"94",3.6158,3.67870231659344
"95",3.6317,3.67870231659344
"96",3.6495,3.67870231659344
"97",3.656,3.76127080318089
"98",3.6678,3.76127080318089
"99",3.6675,3.71418898859369
"100",3.6635,3.71894052283667
"101",3.6627,3.72041166761728
"102",3.6636,3.72041166761728
"103",3.6678,3.72041166761728
"104",3.6454,3.71665845645407
"105",3.6365,3.58343414138182
"106",3.6565,3.57976124513766
"107",3.6719,3.58830485260145
"108",3.6771,3.5882245376824
"109",3.678,3.5882245376824
"110",3.6772,3.5882245376824
"111",3.6794,3.63769377800837
"112",3.6742,3.63769377800837
"113",3.6586,3.65895132351745
"114",3.6532,3.64498948162246
"115",3.6517,3.64498948162246
"116",3.647,3.63392502202212
"117",3.6442,3.64498948162246
"118",3.6587,3.63990502908601
"119",3.6651,3.6208203043976
"120",3.6703,3.6208203043976
"121",3.6682,3.6208203043976
"122",3.6745,3.6208203043976
"123",3.6652,3.63990502908601
"124",3.6573,3.64180970170922
"125",3.6566,3.62272497702081
"126",3.6599,3.64180970170922
"127",3.665,3.62305789531428
"128",3.6524,3.62305789531428
"129",3.6465,3.61199343571394
"130",3.6376,3.61166051742047
"131",3.6316,3.61166051742047
"132",3.6225,3.61166051742047
"133",3.6231,3.62272497702081
"134",3.6277,3.61166051742047
"135",3.6278,3.61166051742047
"136",3.6298,3.61166051742047
"137",3.6411,3.61166051742047
"138",3.6549,3.61071832842391
"139",3.6725,3.60054337814205
"140",3.684,3.60054337814205
"141",3.6859,3.60054337814205
"142",3.6905,3.5646728353728
"143",3.6937,3.60942379010508
"144",3.677,3.60942379010508
"145",3.6751,3.62160920416695
"146",3.6609,3.61797776078423
"147",3.6553,3.61797776078423
"148",3.6495,3.61797776078423
"149",3.6538,3.61347278470671
"150",3.6632,3.64184770016554
"151",3.6732,3.64184770016554
"152",3.6615,3.61634123635849
"153",3.6735,3.62635080699521
"154",3.6726,3.62185187612665
"155",3.676,3.62668372528868
"156",3.6846,3.59289273440186
"157",3.6699,3.59169232862255
"158",3.6522,3.63376525578531
"159",3.6574,3.64008724895611
"160",3.6628,3.63876162099119
"161",3.67,3.64080835602497
"162",3.6781,3.63021024111587
"163",3.6753,3.6658346575203
"164",3.66,3.6552365426112
"165",3.6626,3.6552365426112
"166",3.6607,3.65672668661998
"167",3.643,3.6552365426112
"168",3.6382,3.64603184836751
"169",3.627,3.6552365426112
"170",3.6331,3.65220357491558
"171",3.6376,3.65220357491558
"172",3.6363,3.64857213153286
"173",3.6263,3.64857213153286
"174",3.6021,3.60970100611598
"175",3.5873,3.64857213153286
"176",3.5769,3.64857213153286
"177",3.5697,3.65220357491558
"178",3.577,3.62717727342025
"179",3.5831,3.62717727342025
"180",3.5785,3.64299888067188
"181",3.5962,3.6133324494987
"182",3.6494,3.65864474506303
"183",3.5851,3.69014157914933
"184",3.5412,3.67832708183724
"185",3.6009,3.69812989099003
"186",3.5944,3.65337764085584
"187",3.5947,3.65950532373862
"188",3.5676,3.6398229869644
"189",3.5558,3.63382484427363
"190",3.5776,3.63382484427363
"191",3.5519,3.61402203512084
"192",3.5683,3.64551886920715
"193",3.5871,3.65459402325883
"194",3.7875,3.65096257987611
"195",3.8808,3.6194657457898
"196",3.9046,3.6194657457898
"197",3.8879,3.6194657457898
"198",3.9014,3.66069622990385
"199",3.9493,3.72966904153906
"200",3.9702,3.65442950721497
"201",3.9961,3.66139617874135
"202",4.0364,3.66502762212407
"203",4.0689,3.70499983917304
"204",4.1232,3.70863128255576
"205",4.166,3.67598715416888
"206",4.2268,3.7792458002244
"207",4.2499,3.7792458002244
"208",4.3092,3.93065410384994
"209",4.3052,3.93065410384994
"210",4.3252,3.95533755563708
"211",4.3295,3.95533755563708
"212",4.348,4.08495331276053
"213",4.3658,4.09507558336431
"214",4.4157,4.1524221627665
"215",4.4435,4.13658026088478
"216",4.4654,4.20833689124632
"217",4.4605,4.22034569884642
"218",4.5247,4.3417460169925
"219",4.5824,4.41201941215551
"220",4.5976,4.30795502610568
"221",4.6793,4.30794682189352
"222",4.7443,4.30795502610568
"223",4.7716,4.30795502610568
"224",4.7989,4.30795502610568
"225",4.8141,4.30795502610568
"226",4.8178,4.3951411887377
"227",4.8261,4.32983004653001
"228",4.8196,4.47306134143515
"229",4.7846,4.48942140408491
"230",4.8795,4.52235095269486
"231",4.8915,4.51594432659862
"232",4.8871,4.50412982928653
"233",4.9035,4.60771275762272
"234",4.905,4.60771275762272
"235",4.9015,4.73104063382594
"236",4.8918,4.74298467133004
"237",4.89,4.68467388109864
"238",4.9126,4.68467388109864
"239",4.9121,4.62527927126076
"240",4.8821,4.72243743787382
"241",4.918,4.77076024750049
"242",4.9252,4.96520439371607
"243",4.9154,4.90108631667681
"244",4.9137,4.8923980559986
"245",4.925,4.8923980559986
"246",4.9073,4.82401681124024
"247",4.9002,4.94981329170255
"248",4.8925,4.99724529660882
"249",4.9092,4.96197797933371
"250",4.9242,4.93119836611051
"251",4.9442,4.95876926877758
"252",4.9591,4.93832350847178
"253",4.9522,4.91133726387131
"254",4.9439,4.953027615667
"255",4.9479,4.953027615667
"256",4.9427,4.953027615667
"257",4.9538,5.00045962057327
"258",4.9394,4.99459706328347
"259",4.9223,5.05399167312136
"260",4.9004,5.02148701634121
"261",4.902,5.09538667327926
"262",4.8779,5.0051351579036
"263",4.8432,5.02034015384126
"264",4.8114,5.02067307213473
"265",4.8145,5.01354792977346
"266",4.8048,5.00967251902912
"267",4.8064,5.01321501148
"268",4.8055,5.03007509927092
"269",4.7937,5.04938479209279
"270",4.7666,5.06160000039883
"271",4.7514,5.05703932203875
"272",4.7477,5.01855552179599
"273",4.7378,5.01855552179599
"274",4.7467,5.0195737077052
"275",4.7741,4.85981178889748
"276",4.7909,4.90183808159111
"277",4.7817,4.90183808159111
"278",4.7734,4.90183808159111
"279",4.7423,4.88390324200713
