"","measurements","predictions"
"1",3.6176,3.48735550712732
"2",3.6249,3.48743246621284
"3",3.6163,3.48743246621284
"4",3.6176,3.48743246621284
"5",3.6237,3.48743246621284
"6",3.6283,3.48743246621284
"7",3.6452,3.52633031039712
"8",3.6223,3.49496974481311
"9",3.6506,3.49849049209287
"10",3.6723,3.5856956066115
"11",3.6769,3.5856956066115
"12",3.6726,3.5216504650538
"13",3.6662,3.5216504650538
"14",3.6702,3.52962593926346
"15",3.6794,3.52962593926346
"16",3.678,3.52962593926346
"17",3.6869,3.52962593926346
"18",3.6901,3.58422867220586
"19",3.684,3.58422867220586
"20",3.683,3.52962593926346
"21",3.6823,3.57288061004435
"22",3.6735,3.580856084254
"23",3.6732,3.580856084254
"24",3.654,3.57288061004435
"25",3.6609,3.57288061004435
"26",3.6868,3.54972063708342
"27",3.6736,3.58445379061929
"28",3.6065,3.56234820948311
"29",3.5857,3.63133967376188
"30",3.5832,3.64524466227498
"31",3.5888,3.56234820948311
"32",3.5718,3.52761505594724
"33",3.577,3.52761505594724
"34",3.5781,3.52761505594724
"35",3.578,3.56359002547532
"36",3.5927,3.56359002547532
"37",3.6602,3.52761505594724
"38",3.6645,3.59660652022601
"39",3.7176,3.5355905301569
"40",3.7042,3.48691731151793
"41",3.6738,3.48691731151793
"42",3.6617,3.47301232300483
"43",3.6793,3.48691731151793
"44",3.6839,3.47863347743499
"45",3.6689,3.51753132161927
"46",3.6369,3.51291691767521
"47",3.6093,3.51291691767521
"48",3.5756,3.49901192916211
"49",3.563,3.5895896316326
"50",3.5644,3.60349462014569
"51",3.5655,3.67248608442447
"52",3.5646,3.64648647826719
"53",3.5672,3.57749501398841
"54",3.5738,3.57749501398841
"55",3.5754,3.57749501398841
"56",3.5773,3.57749501398841
"57",3.58,3.59495059105933
"58",3.5719,3.59495059105933
"59",3.587,3.55425284663002
"60",3.5732,3.55425284663002
"61",3.5846,3.50145001393265
"62",3.5924,3.50145001393265
"63",3.5961,3.50347974437185
"64",3.5907,3.50347974437185
"65",3.5943,3.50347974437185
"66",3.5943,3.54237758855613
"67",3.5956,3.54237758855613
"68",3.5935,3.55628257706923
"69",3.5934,3.55425284663002
"70",3.5976,3.50145001393265
"71",3.5906,3.54034785811693
"72",3.5925,3.57471820453535
"73",3.5983,3.517187885156
"74",3.5998,3.57471820453535
"75",3.5986,3.65981034715492
"76",3.6022,3.65981034715492
"77",3.6057,3.68136569700619
"78",3.6074,3.68136569700619
"79",3.6101,3.62383537762684
"80",3.606,3.53186298805549
"81",3.6094,3.67371533566802
"82",3.598,3.53109287366909
"83",3.5956,3.53109287366909
"84",3.5936,3.55305186607095
"85",3.5828,3.54953111879118
"86",3.5907,3.55305186607095
"87",3.6013,3.53914687755785
"88",3.5997,3.53562613027809
"89",3.6001,3.53914687755785
"90",3.5924,3.55942062304617
"91",3.5877,3.57586997316219
"92",3.5946,3.58516003420002
"93",3.5846,3.52599001512101
"94",3.5781,3.56662231815107
"95",3.5765,3.55913163382707
"96",3.5855,3.55913163382707
"97",3.5892,3.55913163382707
"98",3.5996,3.53510259908407
"99",3.6073,3.53510259908407
"100",3.6131,3.56983575261994
"101",3.6145,3.58704265237371
"102",3.6044,3.59929589996968
"103",3.5957,3.59247376498044
"104",3.5804,3.59247376498044
"105",3.5679,3.57526686522668
"106",3.5547,3.57650868121889
"107",3.5591,3.65584407482905
"108",3.5516,3.65381434438984
"109",3.5305,3.65381434438984
"110",3.5062,3.65257252839764
"111",3.5007,3.65257252839764
"112",3.5225,3.73183462764064
"113",3.5158,3.65460225883684
"114",3.4977,3.64662678462718
"115",3.4805,3.64662678462718
"116",3.4776,3.64662678462718
"117",3.4752,3.6056992100037
"118",3.4796,3.52031598404025
"119",3.485,3.52031598404025
"120",3.4832,3.52031598404025
"121",3.4896,3.49163066285766
"122",3.4971,3.49101027839275
"123",3.4905,3.51570786247051
"124",3.4879,3.51570786247051
"125",3.4947,3.51969559957534
"126",3.4925,3.51969559957534
"127",3.4942,3.57034567200292
