"","measurements","predictions"
"1",3.7521,3.79762257958514
"2",3.7391,3.79149871661974
"3",3.7424,3.79740396186994
"4",3.7432,3.7806570320216
"5",3.7321,3.81568656351612
"6",3.7301,3.81792835769935
"7",3.7085,3.83450094954584
"8",3.6971,3.8825654018752
"9",3.6949,3.88356351367472
"10",3.6993,3.88300456251052
"11",3.7044,3.88221779542981
"12",3.7165,3.88825887458329
"13",3.7161,3.87591873881593
"14",3.7056,3.87829722254907
"15",3.6958,3.87415546501322
"16",3.6825,3.81901716804216
"17",3.6863,3.88027611930374
"18",3.6948,3.8847892274791
"19",3.7008,3.8847892274791
"20",3.7055,3.8869617142849
"21",3.7038,3.8869617142849
"22",3.6955,3.88520678303689
"23",3.6924,3.85017725154237
"24",3.6836,3.84100322223549
"25",3.6709,3.8375310081914
"26",3.6759,3.84773502213493
"27",3.6748,3.84932139099589
"28",3.6768,3.84932139099589
"29",3.6961,3.84932139099589
"30",3.7122,3.86333452984598
"31",3.705,3.86156826128006
"32",3.6947,3.84317143080813
"33",3.69,3.84317143080813
"34",3.7026,3.86378160521267
"35",3.7242,3.86378160521267
"36",3.7208,3.8691884362981
"37",3.723,3.87233208203442
"38",3.7285,3.88534240302851
"39",3.7219,3.83678274520925
"40",3.6996,3.88851171816388
"41",3.6898,3.88068148189699
"42",3.7052,3.81949483277604
"43",3.709,3.8223995391896
"44",3.7058,3.8229636242336
"45",3.7117,3.8101776965695
"46",3.7034,3.80389831982822
"47",3.7008,3.80333936866402
"48",3.6923,3.77469980623833
"49",3.701,3.77590605408177
"50",3.6932,3.774905589254
"51",3.692,3.78590792150783
"52",3.6933,3.807683486629
"53",3.6883,3.79829490392845
"54",3.6939,3.80199279477248
"55",3.7011,3.79562849510269
"56",3.7007,3.79562849510269
"57",3.7037,3.80069157015257
"58",3.7058,3.80618118504992
"59",3.7125,3.80210060624846
"60",3.7109,3.79661099135112
"61",3.7149,3.80210060624846
"62",3.7354,3.82044117795415
"63",3.7323,3.82535109225641
"64",3.7256,3.82663691523688
"65",3.7249,3.80888160582941
"66",3.7297,3.79402244636913
"67",3.7335,3.79402244636913
"68",3.7354,3.82423490122128
"69",3.7261,3.82206241441548
"70",3.7265,3.82931316399894
"71",3.72,3.82545847590908
"72",3.7091,3.81564549247765
"73",3.7215,3.80943456746716
"74",3.7399,3.82516199435011
"75",3.7434,3.80876074574224
"76",3.7392,3.83619769682269
"77",3.7372,3.82001998589816
"78",3.7376,3.82158175491837
"79",3.7323,3.82325646929437
"80",3.7279,3.82770561788377
"81",3.7021,3.8552084537551
"82",3.6937,3.84335154442476
"83",3.7177,3.86282050013011
"84",3.7016,3.86282050013011
"85",3.7924,3.86282050013011
"86",3.8644,3.86282050013011
"87",3.6851,3.84245054851829
"88",3.3916,3.83900956557637
"89",3.5301,3.83900956557637
"90",3.4909,3.83844697791397
"91",3.473,3.84042566075699
"92",3.395,3.84042566075699
"93",3.3891,3.8521206389617
"94",3.4506,3.85253819451949
"95",3.4787,3.86290093091379
"96",3.5088,3.85120595270908
"97",3.5089,3.85120595270908
"98",3.5116,3.83886710041167
"99",3.4904,3.83161806212148
"100",3.4759,3.80911134695085
"101",3.4713,3.80586908793987
"102",3.4824,3.79801746050711
"103",3.481,3.78932986631213
"104",3.4832,3.77098202161004
"105",3.4902,3.7871642246794
"106",3.5439,3.79444363842512
"107",3.6602,3.79436769978628
"108",3.672,3.78855828695918
"109",3.6729,3.77857609940572
"110",3.6628,3.77857609940572
"111",3.6608,3.8078052023628
"112",3.6456,3.85311383079307
"113",3.6623,3.80467546088429
"114",3.6826,3.79246538340542
"115",3.7234,3.79422865720813
"116",3.7296,3.80214317466855
"117",3.733,3.77691678666915
"118",3.6996,3.79476258070825
"119",3.6879,3.80753417629122
"120",3.702,3.82188465382709
"121",3.735,3.80420314394187
"122",3.7237,3.80320503214236
"123",3.7091,3.81833607332084
"124",3.7028,3.83330111905217
"125",3.697,3.82961306814444
"126",3.6997,3.8244466737634
"127",3.7022,3.82811033874204
"128",3.6907,3.82346374969165
"129",3.6958,3.79068478275836
"130",3.7017,3.80695062528628
"131",3.78,3.83689611838836
"132",3.8078,3.83788460416324
"133",3.7871,3.82826435513631
"134",3.7529,3.79019941720476
"135",3.7495,3.78307701461653
"136",3.7256,3.82452838801703
"137",3.7109,3.83353428276016
"138",3.709,3.83353428276016
"139",3.7089,3.88366447997763
"140",3.7009,3.88366447997763
"141",3.7071,3.88545770141255
"142",3.7097,3.83082102728115
"143",3.7072,3.82568843094218
"144",3.7046,3.83036453980147
"145",3.7068,3.83043598629548
"146",3.7101,3.83908058424706
"147",3.7068,3.83911117361425
"148",3.715,3.83209615467868
"149",3.7105,3.8391860426948
"150",3.7131,3.84358962810089
"151",3.7203,3.82557933599624
"152",3.7276,3.84780325995406
"153",3.7306,3.81987024773707
"154",3.732,3.84174635133783
"155",3.7257,3.8675862379744
"156",3.7307,3.82373905399641
"157",3.7219,3.82373905399641
"158",3.7342,3.80555741865313
"159",3.7617,3.80827324107205
"160",3.7702,3.80304866271984
"161",3.7603,3.80304866271984
"162",3.7503,3.80304866271984
"163",3.7561,3.78810222730282
"164",3.7618,3.80402046338534
"165",3.7618,3.80402046338534
"166",3.7767,3.79171540913
"167",3.7893,3.79596818681671
"168",3.7774,3.79879481547484
"169",3.7675,3.79879481547484
"170",3.7609,3.81092574563999
"171",3.7544,3.81092574563999
"172",3.7464,3.82980430516732
"173",3.7383,3.82406377189432
"174",3.743,3.78617295805296
"175",3.7675,3.79830388821811
"176",3.7699,3.80558544108042
