"","measurements","predictions"
"1",2.7515,3.05164262065101
"2",2.7322,3.0592497755184
"3",2.7168,3.0592497755184
"4",2.6368,3.05589000139357
"5",2.6261,3.13505870374208
"6",2.6248,3.15636757555899
"7",2.6525,3.16349809956125
"8",2.6853,3.23805642415071
"9",2.7129,3.23805642415071
"10",2.7332,3.23092590014846
"11",2.7558,3.23092590014846
"12",2.7716,3.23015950296929
"13",2.7712,3.23015950296929
"14",2.7729,3.18958022432026
"15",2.7643,3.18197306945287
"16",2.7568,3.18197306945287
"17",2.7397,3.18197306945287
"18",2.7371,3.17640185437364
"19",2.7243,3.1450111349856
"20",2.7033,3.13537245942416
"21",2.6576,3.16268435494514
"22",2.6219,3.13788061098334
"23",2.551,3.16927133037139
"24",2.3941,3.16812931019254
"25",2.3021,3.17484254545062
"26",2.3821,3.18244970031801
"27",2.3643,3.17586272489176
"28",2.4279,3.14297961429155
"29",2.507,3.14297961429155
"30",2.5187,3.15303179080221
"31",2.5464,3.15303179080221
"32",2.5892,3.16853586685102
"33",2.6114,3.19136680094057
"34",2.6348,3.18958022432026
"35",2.6362,3.17369358098102
"36",2.6523,3.15818950493221
"37",2.7309,3.15818950493221
"38",2.7838,3.14813732842156
"39",2.83,3.14297961429155
"40",2.8248,3.16739195277469
"41",2.7987,3.09283362818523
"42",2.8457,3.09714918923697
"43",2.7752,3.17170751382643
"44",2.7022,3.09714918923697
"45",2.6719,3.05656991058794
"46",2.6458,3.05656991058794
"47",2.5959,3.09359497497113
"48",2.6255,3.16815329956059
"49",2.6313,3.16815329956059
"50",2.6875,3.1605461446932
"51",2.7044,3.07705430570304
"52",2.673,3.13112823517741
"53",2.6565,3.12681267412566
"54",2.6337,3.12681267412566
"55",2.6638,3.16739195277469
"56",2.6959,3.16739195277469
"57",2.7199,3.20129082372192
"58",2.7455,3.20129082372192
"59",2.819,3.18274136052952
"60",2.8819,3.12673249913246
"61",2.9194,3.12673249913246
"62",2.9096,3.12673249913246
"63",2.8751,3.12673249913246
"64",2.8215,3.10818303594005
"65",2.7893,3.10818303594005
"66",2.7624,3.04308283535252
"67",2.7547,3.12673249913246
"68",2.7662,3.12673249913246
"69",2.7871,3.12673249913246
"70",2.8047,3.11754393987148
"71",2.8152,3.1395737553281
"72",2.8195,3.1581232185205
"73",2.8231,3.18076223766568
"74",2.81,3.23268154310997
"75",2.8111,3.25532056225514
"76",2.8083,3.21765536052461
"77",2.7922,3.25399862181595
"78",2.7431,3.23544915862355
"79",2.6899,3.16771517794416
"80",2.634,3.19910589733221
"81",2.5868,3.19910589733221
"82",2.5114,3.21413207991757
"83",2.5714,3.21413207991757
"84",2.4705,3.2066650734635
"85",2.5694,3.2066650734635
"86",2.3825,3.21413207991757
"87",2.2933,3.21413207991757
"88",2.0535,3.21413207991757
"89",2.0336,3.21413207991757
"90",2.1643,3.22126260391982
"91",2.3301,3.18240487807771
"92",2.4229,3.18240487807771
"93",2.3394,3.18240487807771
"94",2.4371,3.29633291212733
"95",2.6863,3.29633291212733
"96",2.8044,3.30937113366062
"97",2.8003,3.11375425101928
"98",2.827,3.18831257560875
"99",2.8604,3.18831257560875
"100",2.9178,3.18831257560875
"101",2.7724,3.18831257560875
"102",2.7655,3.18831257560875
"103",2.82,3.09909169674958
"104",2.874,3.11074989832103
"105",2.9379,3.03619157373157
"106",2.9072,3.13638885107035
"107",2.9271,3.13123934382941
"108",2.9278,3.12991740339021
"109",2.9291,3.20447572797968
"110",2.9309,3.18947858515564
"111",2.9248,3.18947858515564
"112",2.9229,3.18947858515564
"113",2.9143,3.18947858515564
"114",2.9182,3.18947858515564
"115",2.8984,3.18947858515564
"116",2.8442,3.03557921354722
"117",2.8058,3.07615849219625
"118",2.7752,3.07483655175706
"119",2.7514,3.08244370662444
"120",2.7273,3.12302298527347
"121",2.7574,3.09478434258691
"122",2.8384,3.05420506393788
"123",2.9059,3.06091829919595
"124",2.9463,3.06263227641296
"125",2.9093,3.06165818181044
"126",2.9515,3.11493351784852
"127",2.9806,3.06387151666231
"128",2.9464,3.06387151666231
"129",2.9098,3.10041995018037
"130",2.9,3.11544613276572
"131",2.9335,3.11544613276572
"132",2.9442,3.11544613276572
"133",2.9477,3.11544613276572
"134",3.0144,2.94637601106451
"135",3.0005,2.94637601106451
"136",2.9552,2.94637601106451
"137",2.9702,2.95453618399529
"138",3.015,2.95453618399529
"139",3.0404,2.95453618399529
"140",3.0597,2.95453618399529
"141",3.083,2.95453618399529
"142",3.1049,3.03517076299127
"143",3.1317,3.12797363327929
"144",3.0893,3.15739154279508
"145",3.0751,3.18289539752434
"146",3.0397,3.12925832706809
"147",3.0145,3.12925832706809
"148",3.0045,3.12925832706809
"149",3.0038,3.21960860012293
"150",2.9928,3.20184889217858
"151",3.018,3.20184889217858
"152",3.0242,3.11149861912375
"153",3.0243,3.10008220513024
"154",3.2202,3.10666918055649
"155",3.2609,3.10880170911599
"156",3.2252,3.13295458364474
"157",3.2803,3.17436086419221
"158",3.2078,3.19276323468054
"159",3.2233,3.18730375955247
"160",3.2369,3.18730375955247
"161",3.2176,3.21145663408122
"162",3.2217,3.22084973426975
"163",3.2559,3.22084973426975
"164",3.2765,3.21503862551006
"165",3.2657,3.3053888985649
"166",3.2571,3.31084837369296
"167",3.3005,3.30952643325376
"168",3.3465,3.3053888985649
"169",3.3458,3.21206899426556
"170",3.3555,3.2497341959961
"171",3.3692,3.24828473312676
"172",3.4316,3.24828473312676
"173",3.4435,3.18272557805054
"174",3.3835,3.27481002989547
"175",3.3561,3.20153703039398
"176",3.4334,3.2670961854702
"177",3.389,3.15603172440634
"178",3.5418,3.16374556883162
"179",3.4758,3.19973719649133
"180",3.5414,3.22268239572868
"181",3.6519,3.2992211057803
"182",3.7468,3.31397204193228
"183",3.8982,3.24751391685348
"184",3.9201,3.34510582256257
"185",3.8455,3.37959495822357
"186",3.9202,3.37959495822357
"187",3.9555,3.50423550770429
"188",3.7818,3.36570763932126
"189",3.6864,3.49821607022208
"190",3.8984,3.54643975038889
"191",3.8266,3.55431457609974
"192",3.8447,3.7044823383786
"193",3.6315,3.57845671854278
"194",3.6982,3.58643255211909
"195",3.9299,3.51289756346656
"196",3.9828,3.90482575782427
"197",3.9753,3.8393013242018
"198",3.9996,3.93416096715022
"199",4.0193,4.0161623088257
"200",4.0066,3.69893321876994
"201",4.0645,3.62024114728657
"202",4.0914,3.92046051279901
"203",4.143,3.98201533730894
"204",4.1819,4.02452702268403
"205",4.2674,3.58116625453372
"206",4.3439,3.70836861600214
"207",4.3182,4.03225917478492
"208",4.3343,3.97276554202952
"209",4.3335,4.00624081124098
"210",4.3636,4.06193781085344
"211",4.3604,4.13124372643903
"212",4.3901,4.04245213100806
"213",4.4389,4.20233684994409
"214",4.4536,4.20233684994409
"215",4.4833,4.32514095017093
"216",4.5338,4.33015662199013
"217",4.5596,4.47800877895334
"218",4.6155,4.5878826098031
"219",4.8262,4.51515252757844
"220",4.8427,4.46971350800252
"221",4.8596,4.46971350800252
"222",4.8098,4.43942251174965
"223",4.8992,4.56395132127921
"224",4.8637,4.5490709687996
"225",4.8746,4.70446336291934
"226",4.8755,4.704505659963
"227",4.8644,4.67109288936829
"228",4.9041,4.70049691030259
"229",5.2079,4.63342768763776
"230",5.0278,4.73145455846748
"231",4.9482,4.73145455846748
"232",4.9204,4.77272195319995
"233",4.9376,4.78848044280989
"234",4.9142,4.90775747463472
"235",4.8857,5.08598522193812
"236",4.9117,5.08598522193812
"237",4.9496,5.08598522193812
"238",4.9566,5.11061346473368
"239",4.9741,5.06936058988187
"240",4.9531,5.04473234708631
"241",4.9391,5.24777962083048
"242",4.92,5.05597831030686
"243",4.9065,5.09338972977543
"244",4.9276,5.09338972977543
"245",5.0231,5.00728999395895
"246",5.125,5.00728999395895
"247",5.1451,5.01124129539587
"248",5.1197,5.06090181244883
"249",5.1106,5.11459128073529
"250",5.0925,5.07008721521402
"251",5.0333,5.10775241694455
"252",4.9619,5.1091059223417
"253",4.9588,5.16666904226852
"254",4.9741,5.17671301189011
"255",4.9594,5.11914989196329
"256",4.9257,5.11914989196329
"257",4.9484,5.06983658944785
"258",4.9296,5.35033416922941
"259",4.8779,5.40774703995635
"260",4.887,5.3584400504325
"261",4.8902,5.39478962471543
"262",4.8693,5.25276183379425
"263",4.8556,4.99817403410126
"264",4.8204,5.00512400654401
"265",4.7869,5.02317663729818
"266",4.7869,4.96603901300462
"267",4.8103,5.05450422677032
"268",4.8537,5.0132128426698
"269",4.8904,5.01415600361353
"270",4.9103,5.07587812240062
"271",4.9562,5.05774405405492
"272",4.9801,5.05258697122407
"273",4.8894,5.06463215918007
"274",4.8175,5.06463215918007
"275",4.7948,5.02562923453136
"276",4.7962,4.89315994417841
"277",4.7758,4.93563690809975
"278",4.7737,4.8719034701917
"279",4.7606,4.87812050431071
"280",4.77,5.0084812554722
"281",4.738,4.95341871151466
"282",4.6965,4.92841610831774
"283",4.6944,4.88753254347402
"284",4.6435,4.93261866682
"285",4.6468,4.93261866682
"286",4.6638,4.7450868325095
"287",4.6458,4.75382022507676
"288",4.6472,4.8712873222124
"289",4.6377,4.8583696788185
"290",4.6398,4.78774561058867
"291",4.5576,4.77147639995901
"292",4.5912,4.58902336738363
"293",4.6225,4.64619445053263
"294",4.689,4.66591686756267
"295",4.7822,4.62857804749741
"296",4.8387,4.59737608655793
"297",4.7857,4.62857804749741
"298",4.6718,4.56489069442797
"299",4.6155,4.57018224397971
"300",4.576,4.5546781679309
"301",4.5525,4.58187201050912
"302",4.5424,4.5546781679309
"303",4.5388,4.54462599142025
"304",4.5116,4.55238907717994
"305",4.499,4.54751102857742
"306",4.4748,4.5354260687744
"307",4.4256,4.52699380590604
"308",4.4057,4.53094510734297
"309",4.4394,4.53094510734297
"310",4.4194,4.53094510734297
"311",4.4582,4.60061843903917
"312",4.3904,4.54843777574301
"313",4.4182,4.52535116549402
"314",4.3684,4.54843777574301
"315",4.3645,4.51599215546007
"316",4.371,4.52807711526309
"317",4.3651,4.46258361529942
"318",4.3898,4.42922639903072
"319",4.4217,4.4302459471727
"320",4.4258,4.42056623716592
"321",4.3704,4.57595863128565
"322",4.2692,4.52357721485689
"323",4.2603,4.46254194955492
"324",4.305,4.28388618142164
"325",4.3306,4.43927857554138
"326",4.2578,4.27292935321597
"327",4.2221,4.27292935321597
"328",4.2119,4.2566601425863
"329",4.2192,4.20039371113232
"330",4.1935,4.22966263404657
"331",4.1845,4.38505439686714
"332",4.1759,4.37734055244186
"333",4.1539,4.22194878962129
"334",4.1138,4.22194878962129
"335",4.0841,4.22194878962129
"336",4.0649,4.21746782818986
"337",4.0494,4.22518167261514
"338",3.9796,4.155433216319
"339",3.9831,4.155433216319
"340",4.0407,3.97161152716665
"341",4.1127,4.15662574043058
"342",4.1473,4.02997513442723
"343",4.1577,4.04002731093789
"344",4.1399,4.0555313869867
"345",4.0839,4.0555313869867
"346",3.9815,4.0542990910281
"347",3.8817,3.96691213622617
"348",3.7408,4.036072221706
"349",3.7283,3.95685995971551
"350",3.7116,3.95685995971551
"351",3.8558,3.90760599932103
"352",3.9013,3.89552103951801
"353",3.741,3.96071909147521
"354",3.5388,3.96071909147521
"355",3.5798,3.96071909147521
"356",3.7207,3.96071909147521
"357",3.7233,3.89552103951801
"358",3.7677,3.89552103951801
"359",3.8666,3.94477499991249
"360",3.9421,3.81502787153366
"361",3.9176,3.95310183582128
"362",3.9192,3.95310183582128
"363",3.875,3.95310183582128
"364",3.8302,3.64600825376518
"365",3.8594,3.64600825376518
"366",3.8899,3.61639527280921
"367",3.9601,3.62844046076521
"368",3.9784,3.87210362850964
"369",3.9625,3.86517006984503
"370",3.9868,3.87210362850964
"371",4.0153,3.87408906436507
"372",4.0478,3.79465395377141
"373",3.8603,3.79514889231216
"374",3.7627,3.79514889231216
"375",3.7264,3.86769779167814
"376",3.7018,3.80154774058899
"377",3.7926,3.93810090520228
"378",3.937,3.95566869820226
"379",3.99,3.95566869820226
"380",4.004,3.94895546294418
"381",3.9714,3.86162279986994
"382",3.898,3.84893684326744
"383",3.8865,3.785709707285
"384",3.8318,3.91064002307975
"385",3.8251,3.95027361558842
"386",3.8957,3.58948298965596
"387",3.9187,3.83327431112969
"388",3.9318,3.58155955390985
"389",3.951,3.83813405205659
"390",3.9257,3.82207001365364
"391",3.9057,3.82207001365364
"392",3.9062,3.86240371692977
"393",3.8872,3.80689863226168
"394",3.8609,3.91221763967839
"395",3.8572,3.90744186153966
"396",3.9165,3.90744186153966
"397",3.9671,3.79455925889754
"398",3.9279,3.79455925889754
"399",3.9053,3.73477144073399
"400",3.8915,3.83286775447121
"401",3.8467,3.84889454622378
"402",3.8361,3.84352471557631
"403",3.8703,3.91403578125666
"404",3.851,3.85070384961381
"405",3.8099,3.8824260010604
"406",3.7397,3.84942673141491
"407",3.7479,3.92583665643807
"408",3.7397,3.92420727330839
"409",3.7828,4.12993441198302
"410",3.779,4.10112444355745
"411",3.818,3.87878466751059
"412",3.8774,3.8915678441836
"413",3.9422,3.89332853753838
"414",3.9749,3.75525457325077
