"","measurements","predictions"
"1",3.6341,3.5834017249964
"2",3.6224,3.57237392289419
"3",3.6051,3.56339882344837
"4",3.6226,3.56339882344837
"5",3.6446,3.56339882344837
"6",3.6725,3.56339882344837
"7",3.6862,3.56888312515285
"8",3.6991,3.57187963787001
"9",3.7403,3.62799229843357
"10",3.7701,3.62799229843357
"11",3.7767,3.6319547605602
"12",3.7872,3.62156322408794
"13",3.7881,3.62597617383154
"14",3.7941,3.63442522310071
"15",3.7986,3.55668338144024
"16",3.7968,3.61021728917075
"17",3.7514,3.61021728917075
"18",3.7047,3.60722077645359
"19",3.6843,3.60722077645359
"20",3.6862,3.60722077645359
"21",3.7138,3.64935436347554
"22",3.7503,3.6578034127447
"23",3.7584,3.62796053328109
"24",3.7325,3.61951148401192
"25",3.6971,3.61951148401192
"26",3.6568,3.59530355008197
"27",3.6328,3.59877172718442
"28",3.6313,3.59623436530763
"29",3.6302,3.62980291212486
"30",3.6427,3.62980291212486
"31",3.664,3.59276618820518
"32",3.6798,3.59576270092234
"33",3.6972,3.59576270092234
"34",3.7176,3.59576270092234
"35",3.7152,3.59276618820518
"36",3.7257,3.59779903971231
"37",3.7145,3.59639992913267
"38",3.7091,3.6263347350224
"39",3.7114,3.60375259935113
"40",3.7195,3.53923228047467
"41",3.725,3.5442651319818
"42",3.7281,3.5442651319818
"43",3.7346,3.5442651319818
"44",3.7338,3.57233156935755
"45",3.7375,3.5442651319818
"46",3.734,3.54286602140216
"47",3.7246,3.5442651319818
"48",3.7251,3.5442651319818
"49",3.7337,3.59383657758567
"50",3.7424,3.62190301496142
"51",3.7499,3.65547156177865
"52",3.7649,3.66605176400502
"53",3.7668,3.6324832171878
"54",3.7614,3.5934525080148
"55",3.7551,3.5934525080148
"56",3.7509,3.62151894539055
"57",3.7361,3.5934525080148
"58",3.727,3.62151894539055
"59",3.7178,3.57244948545387
"60",3.7227,3.56798503766004
"61",3.7332,3.59219297158999
"62",3.7381,3.56798503766004
"63",3.7458,3.56798503766004
"64",3.7335,3.56798503766004
"65",3.7247,3.56798503766004
"66",3.7182,3.56798503766004
"67",3.7184,3.57123085869514
"68",3.7098,3.56798503766004
"69",3.7086,3.55819318876336
"70",3.706,3.54608585276706
"71",3.7062,3.54608585276706
"72",3.7104,3.54608585276706
"73",3.7164,3.5356943162948
"74",3.71,3.55733360448568
"75",3.7022,3.54454524287184
"76",3.6844,3.56467279857884
"77",3.6761,3.54046486464888
"78",3.6651,3.55025671354556
"79",3.6634,3.61033568655726
"80",3.6652,3.5864713938223
"81",3.6692,3.5864713938223
"82",3.6831,3.54386084822298
"83",3.6839,3.60937021843798
"84",3.6672,3.64650464426604
"85",3.6561,3.64692240415016
"86",3.6536,3.64950115698321
"87",3.6516,3.59241869668867
"88",3.6261,3.58983994385562
"89",3.6152,3.58833831846571
"90",3.6039,3.59241869668867
"91",3.6907,3.56182356065953
"92",3.6928,3.61482564273112
"93",3.6869,3.61622475331075
"94",3.6923,3.66849912461646
"95",3.6814,3.66849912461646
"96",3.6716,3.61141666432192
"97",3.6414,3.66849912461646
"98",3.621,3.66849912461646
"99",3.6252,3.66849912461646
"100",3.6222,3.68650034026814
"101",3.6187,3.68650034026814
"102",3.6135,3.66943427145382
"103",3.6097,3.68072148896795
"104",3.5998,3.67675902684132
"105",3.5899,3.69356568024372
"106",3.5938,3.657702341805
"107",3.5924,3.6583145429255
"108",3.5838,3.61668005382961
"109",3.5847,3.58861361645386
"110",3.5934,3.60542026985627
"111",3.5853,3.63348670723202
"112",3.584,3.60927877330206
"113",3.5751,3.60927877330206
"114",3.5699,3.59382791436227
"115",3.5718,3.59382791436227
"116",3.5751,3.59382791436227
"117",3.5706,3.56576147698652
"118",3.5716,3.54272740982771
"119",3.5772,3.58070409348665
"120",3.5787,3.58070409348665
"121",3.5746,3.58070409348665
"122",3.583,3.60778196081404
"123",3.5782,3.60778196081404
"124",3.5843,3.60778196081404
"125",3.5821,3.60778196081404
"126",3.587,3.60778196081404
"127",3.5829,3.60778196081404
"128",3.58,3.60778196081404
"129",3.5909,3.60778196081404
"130",3.6048,3.58123255011425
"131",3.609,3.58376606166953
"132",3.5976,3.58122869979274
"133",3.6004,3.58376606166953
"134",3.6047,3.58376606166953
"135",3.6018,3.60861363026076
"136",3.6011,3.61364648176789
"137",3.5984,3.63230321465709
"138",3.6032,3.63226182370083
"139",3.6042,3.62355865321183
"140",3.608,3.62355865321183
"141",3.6043,3.62355865321183
"142",3.5968,3.59648078588444
"143",3.6005,3.57528669111845
"144",3.5911,3.57528669111845
"145",3.5798,3.60512957058207
"146",3.5739,3.60512957058207
"147",3.5712,3.60512957058207
"148",3.5577,3.60116710845544
"149",3.5604,3.59538825715524
"150",3.556,3.63148309617491
"151",3.5743,3.63148309617491
"152",3.558,3.59538825715524
"153",3.5228,3.59538825715524
"154",3.5835,3.59538825715524
"155",3.6067,3.59538825715524
"156",3.6239,3.59647212266103
"157",3.6097,3.59239174443808
"158",3.5795,3.56254886497446
"159",3.5651,3.56254886497446
"160",3.5552,3.57935551837687
"161",3.5527,3.58450628598032
"162",3.5506,3.58450628598032
"163",3.5582,3.58450628598032
"164",3.5474,3.57471443708364
"165",3.5582,3.59493295663638
"166",3.5571,3.59493295663638
"167",3.5471,3.61740198911322
"168",3.5437,3.62148236733618
"169",3.553,3.61740198911322
"170",3.5625,3.62148236733618
"171",3.5674,3.66585828534902
"172",3.5656,3.64165035141906
"173",3.5725,3.64165035141906
"174",3.5744,3.64165035141906
"175",3.5872,3.63211503019316
"176",3.5939,3.64863627851344
"177",3.6023,3.64863627851344
"178",3.6004,3.61832991659775
"179",3.6075,3.65831117389417
"180",3.6103,3.71624214879205
"181",3.6083,3.71624214879205
"182",3.5874,3.63229455143368
"183",3.6167,3.68582845916419
"184",3.628,3.73611510198903
"185",3.5998,3.67330095683283
"186",3.5991,3.71855041653884
"187",3.5833,3.71855041653884
"188",3.5955,3.66177068777323
"189",3.609,3.63229455143368
"190",3.637,3.63229455143368
"191",3.66,3.63229455143368
"192",3.6511,3.65761089666908
"193",3.6196,3.64300470201111
"194",3.8755,3.69329134483595
"195",3.9703,3.60599204260088
"196",3.9473,3.66097174605937
"197",3.9347,3.63967658035368
"198",3.9435,3.61768835677572
"199",3.9916,3.72150890733107
"200",4.013,3.67122226450623
"201",4.0436,3.67122226450623
"202",4.0774,3.71117897600301
"203",4.1164,3.80887462761222
"204",4.1665,3.86322624737397
"205",4.2159,3.71835645659264
"206",4.2791,3.911258045663
"207",4.2983,3.93422569477572
"208",4.3498,3.99130767378007
"209",4.3507,3.99130767378007
"210",4.3751,3.99130767378007
"211",4.3809,3.99130767378007
"212",4.3942,4.00383950772313
"213",4.4216,3.99375022148961
"214",4.4541,4.23208175408688
"215",4.4901,4.23486746170123
"216",4.5155,4.2973966830655
"217",4.5401,4.38213359633394
"218",4.5818,4.48308276962129
"219",4.6654,4.49785308423372
"220",4.6861,4.45729957290249
"221",4.7483,4.45729957290249
"222",4.7838,4.45582634363374
"223",4.8248,4.45582634363374
"224",4.8521,4.45582634363374
"225",4.8643,4.52268236379777
"226",4.8865,4.53122285820286
"227",4.881,4.5147843917951
"228",4.8853,4.50871917283241
"229",4.9171,4.48763048061783
"230",4.9638,4.66234651989409
"231",4.9541,4.6677899119325
"232",4.9381,4.70179450766102
"233",4.9598,4.7529383283126
"234",4.9556,4.73699366563882
"235",4.9456,4.8893176788685
"236",4.9319,4.91293410715608
"237",4.9388,4.93826729754809
"238",4.9785,4.93099644666178
"239",4.9852,4.84119106641221
"240",4.958,4.87212551202465
"241",4.9632,4.99855178147053
"242",4.9664,5.09850564664687
"243",4.9624,5.12401210150695
"244",4.9627,5.13088733185784
"245",4.9695,5.01791504835729
"246",4.9643,5.1616138601086
"247",4.9598,5.15679277628466
"248",4.9556,5.03056624226724
"249",4.961,5.16797603511794
"250",4.9759,5.17804029426163
"251",4.9859,5.17799505298386
"252",4.9986,5.18212067248459
"253",5.0045,5.17449751717987
"254",5.0034,5.17449751717987
"255",4.9945,5.20199362568157
"256",4.9803,5.21278367043038
"257",4.9889,5.2007196505511
"258",4.975,5.08320880056759
"259",4.9595,5.08320880056759
"260",4.931,5.11154957335111
"261",4.9327,5.20419408442601
"262",4.9253,5.14543095879123
"263",4.9062,5.115764712827
"264",4.8674,5.1000592513772
"265",4.8622,5.11225370089772
"266",4.8493,5.10840145422439
"267",4.8507,5.10840145422439
"268",4.8451,5.1130959587286
"269",4.8365,5.1130959587286
"270",4.817,5.11694820540193
"271",4.8,5.14387542890015
"272",4.7957,5.14387542890015
"273",4.8031,5.14387542890015
"274",4.7938,5.14856993340436
"275",4.7978,5.00622739740585
"276",4.8247,5.00622739740585
"277",4.8139,4.99798241517686
"278",4.8071,4.99798241517686
"279",4.7962,5.00577065301642
"280",4.7373,4.99798241517686
"281",4.7366,4.99798241517686
"282",4.7391,4.98933844338112
"283",4.7112,4.8774481002256
"284",4.7047,4.89422635750685
"285",4.7112,4.89422635750685
"286",4.7012,4.8774481002256
"287",4.6975,4.8516341009347
"288",4.6976,5.01300300068761
"289",4.695,5.00435902889188
"290",4.6792,4.8516341009347
"291",4.6195,4.90536581893292
"292",4.6433,4.90713456037776
"293",4.6718,4.84302093171107
"294",4.6725,4.87991519373478
"295",4.6555,4.70736496030934
"296",4.6504,4.70736496030934
"297",4.6532,4.87161438184385
"298",4.6438,4.75001352783361
"299",4.6445,4.69484852765233
"300",4.6478,4.8277452624001
"301",4.6298,4.82474874968294
"302",4.6259,4.68257755299174
"303",4.6288,4.604751004258
"304",4.5954,4.65716446842835
"305",4.5622,4.82474874968294
"306",4.5493,4.86943509986773
"307",4.5096,4.73660141413473
"308",4.517,4.73660141413473
"309",4.5001,4.73660141413473
"310",4.5077,4.71178224166465
"311",4.4845,4.69119024092519
"312",4.4639,4.66889206646547
"313",4.473,4.62419368402595
"314",4.4371,4.62419368402595
"315",4.4426,4.61949917952174
"316",4.4246,4.62419368402595
"317",4.412,4.59612435890907
"318",4.4012,4.62419368402595
"319",4.3957,4.49093886937751
"320",4.39,4.51499519689791
"321",4.3881,4.51799170961508
"322",4.405,4.4580436475348
"323",4.3912,4.49393538209468
"324",4.3842,4.44044527177137
"325",4.3811,4.49093886937751
"326",4.3431,4.44893763715755
"327",4.3144,4.39115249318697
"328",4.3055,4.422633203164
"329",4.2943,4.35765421473735
"330",4.2914,4.36922346830227
"331",4.2747,4.37988404599022
"332",4.2739,4.37069140337894
"333",4.255,4.36003082569099
"334",4.2372,4.36003082569099
"335",4.225,4.36003082569099
"336",4.2113,4.3647253301952
"337",4.1952,4.28008178722343
"338",4.1832,4.18923730145567
"339",4.1432,4.13561820536169
"340",4.14,4.18269175488428
"341",4.1729,4.20606657549695
"342",4.1575,4.20606657549695
"343",4.1727,4.21401700813024
"344",4.1741,4.25080634889274
"345",4.1465,4.28396531775906
"346",4.1293,4.28396531775906
"347",4.1538,4.28809093725979
"348",4.1322,4.28273754648674
"349",4.0908,4.19015512184623
"350",4.0781,4.15051606187423
"351",4.1048,4.15051606187423
"352",4.1228,4.16732271527664
"353",4.0762,4.17060222662498
"354",4.0326,4.19084288552641
"355",4.0019,4.1771458480356
"356",4.0697,4.17759344791144
"357",4.0607,4.1743139365631
"358",4.023,4.14740067048037
"359",4.0188,4.14740067048037
"360",3.9972,4.12572384165474
"361",4.0067,4.11326901414193
"362",4.0121,4.11654852549027
"363",4.0279,4.11394089524587
"364",4.022,4.11394089524587
"365",4.0154,4.10148606773306
"366",4.0102,3.94353192187162
"367",4.0058,3.94353192187162
"368",3.9411,4.12900335300308
"369",3.9338,4.13155226584441
"370",3.9392,3.97531488208739
"371",3.9537,3.97276596924606
"372",4.0107,3.96031114173325
"373",4.0139,3.97535771691421
"374",4.023,3.96002621794132
"375",3.9956,3.96002621794132
"376",4.0317,3.96669882512261
"377",4.0336,3.96002621794132
"378",3.9991,3.97508867569852
"379",3.9735,3.96419515355906
"380",3.9599,3.96419515355906
"381",3.9603,3.94533724137083
"382",3.9629,3.95004618458071
"383",4.013,3.96823799114727
"384",4.0359,3.95623076351029
"385",3.9495,3.95295125216195
"386",3.9411,3.93945154364867
"387",3.9538,3.94116830575309
"388",3.9501,3.93282225258438
"389",3.9509,3.93127490462652
"390",3.9239,3.93744889517194
"391",3.9189,3.93104581049652
"392",3.8956,3.93795521245084
"393",3.8962,3.9608549996469
"394",3.9034,3.94886461716654
"395",3.8967,3.93760627706376
"396",3.8837,3.94168665528672
"397",3.899,3.94701501896994
"398",3.9291,3.93870795030655
"399",3.9281,3.94039968532114
"400",3.9227,3.94039968532114
"401",3.9278,3.94039968532114
"402",3.9203,3.94039968532114
"403",3.9057,3.9433345928941
"404",3.9169,3.93368568718358
"405",3.9183,3.93368568718358
"406",3.9234,3.93368568718358
"407",3.9251,3.92381586927627
"408",3.9255,3.94053396528389
"409",3.9153,3.94053396528389
"410",3.899,3.94053396528389
