"","measurements","predictions"
"1",4.2338,4.04037530996866
"2",4.2393,4.04037530996866
"3",4.2303,4.02811707526133
"4",4.2194,4.02811707526133
"5",4.2046,4.02811707526133
"6",4.1871,4.02811707526133
"7",4.204,4.03440091425168
"8",4.2035,4.03440091425168
"9",4.1987,4.02867049865754
"10",4.1889,4.03440091425168
"11",4.1877,4.0212440679164
"12",4.1781,4.04346849578512
"13",4.1911,4.05162769817292
"14",4.2202,4.05162769817292
"15",4.2246,4.04346849578512
"16",4.2229,4.04346849578512
"17",4.2091,4.03350230262373
"18",4.2151,4.03350230262373
"19",4.2047,4.04166150501153
"20",4.2041,4.04166150501153
"21",4.2054,4.0350933689104
"22",4.1969,4.04908793575268
"23",4.2005,4.04908793575268
"24",4.2073,4.04908793575268
"25",4.2046,4.04251979965155
"26",4.1812,4.05248599281294
"27",4.1683,4.05005720601927
"28",4.157,4.05237231553253
"29",4.1804,4.04240612237114
"30",4.1913,4.05100610997237
"31",4.207,4.04897425847227
"32",4.2037,4.04665914895901
"33",4.1827,4.04908793575268
"34",4.1882,4.04908793575268
"35",4.1778,4.04037530996866
"36",4.1873,4.03941559940024
"37",4.2027,4.04908793575268
"38",4.2164,4.04665914895901
"39",4.1958,4.04665914895901
"40",4.1673,4.04665914895901
"41",4.1743,4.04569943839059
"42",4.1928,4.04569943839059
"43",4.2026,4.03941559940024
"44",4.2005,4.0417307089135
"45",4.1946,4.0399073003974
"46",4.1917,4.03226328261313
"47",4.1933,4.03130357204471
"48",4.1855,4.03758741103505
"49",4.1679,4.03758741103505
"50",4.1552,4.05063806159284
"51",4.1689,4.03150931337488
"52",4.1663,4.02522547438453
"53",4.1776,4.03655267761795
"54",4.1723,4.03655267761795
"55",4.1769,4.03655267761795
"56",4.1721,4.05020745953615
"57",4.1639,4.05020745953615
"58",4.1751,4.05685519051552
"59",4.1759,4.05685519051552
"60",4.1883,4.05057135152518
"61",4.1974,4.05685519051552
"62",4.2162,4.0442349341949
"63",4.1989,4.04675495376023
"64",4.2047,4.05065988264301
"65",4.1943,4.04801766519673
"66",4.1909,4.06295303103061
"67",4.1926,4.0733801678994
"68",4.2022,4.0733801678994
"69",4.2039,4.0733801678994
"70",4.1855,4.07799854121298
"71",4.1995,4.07799854121298
"72",4.21,4.05942155383503
"73",4.2226,4.06521867949682
"74",4.2054,4.07827307080607
"75",4.2075,4.07094909509096
"76",4.1863,4.06438095898982
"77",4.1954,4.05587615273124
"78",4.2017,4.05587615273124
"79",4.1962,4.01657249280432
"80",4.1782,4.02738430361467
"81",4.1789,4.01731357723199
"82",4.1744,4.01467135978571
"83",4.1748,4.01694989306249
"84",4.1804,4.01541389895006
"85",4.1831,4.03580722898024
"86",4.0625,4.00558050246541
"87",4.0801,4.00558050246541
"88",4.1307,4.01279994495923
"89",4.1063,4.01853036055337
"90",4.074,4.01853036055337
"91",4.0235,4.01853036055337
"92",4.0892,4.01853036055337
"93",4.2551,4.02055951039964
"94",4.1788,4.01824440088638
"95",4.1918,4.01799979730495
"96",4.2156,4.01799979730495
"97",4.1952,4.01799979730495
"98",4.1729,3.96876361097976
"99",4.1593,4.04127683106997
"100",4.1499,4.02314499311548
"101",4.1662,4.02314499311548
"102",4.1858,4.02314499311548
"103",4.2395,3.95063177302527
"104",4.2088,4.01530936572877
"105",4.2116,4.03281608255077
"106",4.1282,3.98903162583611
"107",4.1382,3.99761187058243
"108",4.2489,4.00942848879823
"109",4.2911,4.00515239424303
"110",4.2943,3.99946229563683
"111",4.3014,4.01362602757281
"112",4.2227,4.01471666444225
"113",3.9764,3.99885816427642
"114",4.1475,3.99885816427642
"115",4.2048,4.00882435743781
"116",4.0882,3.976905979986
"117",4.2251,3.9604200726729
"118",4.257,3.98333196753174
"119",4.2614,3.99981787484484
"120",4.2327,4.02791590596072
"121",4.2325,4.00878778120133
"122",4.255,4.00878778120133
"123",4.2085,4.00703399222625
"124",4.2347,4.00703399222625
"125",4.235,3.95047383018595
"126",4.2588,4.01784185446563
"127",4.2455,4.03075929270761
"128",4.2267,4.03075929270761
"129",4.2308,4.04072548586901
"130",4.2375,4.03808326842272
"131",4.2497,4.02108176086704
"132",4.2422,4.02701625523514
"133",4.2202,4.02516583018074
"134",4.214,4.03144966917108
"135",4.2178,4.02121829829524
"136",4.2108,4.04708663372281
"137",4.2188,4.05220689119029
"138",4.1982,4.04592305219994
"139",4.1977,4.05220689119029
"140",4.2075,4.04907006327349
"141",4.2143,4.04675495376023
"142",4.2038,4.10171698365
"143",4.191,4.08059296016841
"144",4.1859,4.05148700435421
"145",4.1911,4.05676499684149
"146",4.1837,4.09427891501543
"147",4.1817,4.04838384320053
"148",4.1998,4.06140061917567
"149",4.1839,4.06140061917567
"150",4.1716,4.05441746748226
"151",4.1407,4.05231246350921
"152",4.1435,4.04784933138113
"153",4.1148,4.05049154882741
"154",4.1485,4.05105577883895
"155",4.1521,4.05105577883895
"156",4.1555,4.05263957144223
"157",4.1635,4.051955221745
"158",4.1569,4.051955221745
"159",4.1505,4.03495371418931
"160",4.1418,4.04095367170793
"161",4.1656,4.04095367170793
"162",4.1921,4.04095367170793
"163",4.2031,4.03725323723817
"164",4.1894,4.06211551834314
"165",4.1886,4.06211551834314
"166",4.1851,4.03725323723817
"167",4.1777,4.04285646728274
"168",4.1801,4.04285646728274
"169",4.2031,4.03982604296296
"170",4.2429,4.03982604296296
"171",4.2452,4.03982604296296
"172",4.2489,4.04167646801736
"173",4.243,4.03982604296296
"174",4.2175,4.04325984498159
"175",4.2076,4.05602931572148
"176",4.2039,4.05602931572148
"177",4.2057,4.03912049567413
"178",4.2055,4.03912049567413
"179",4.2062,4.03912049567413
"180",4.189,4.03912049567413
"181",4.1976,4.03912049567413
"182",4.2381,4.03912049567413
"183",4.2345,4.04086805006345
"184",4.2257,4.04086805006345
"185",4.1722,4.04086805006345
"186",4.2197,4.04086805006345
"187",4.2141,4.04086805006345
"188",4.1944,4.05887103991217
"189",4.2126,4.05887103991217
"190",4.1987,4.08965160546226
"191",4.1556,4.07407740240721
"192",4.2426,4.07407740240721
"193",4.1771,4.07467903993332
"194",4.1075,4.07241858695525
"195",3.9938,4.07241858695525
"196",4.1606,4.05440749214504
"197",4.1344,4.05440749214504
"198",4.1213,4.05440749214504
"199",4.0576,4.05440749214504
"200",4.0398,4.04163802140516
"201",4.0343,4.04163802140516
"202",4.0117,4.04163802140516
"203",4.0473,4.03603479136059
"204",4.0227,4.04163802140516
"205",3.997,4.04163802140516
"206",4.0051,4.0393131443742
"207",4.0074,3.99048594687505
"208",4.0619,4.03972213320024
"209",4.022,4.03972213320024
"210",3.9506,4.10031087674096
"211",3.9812,4.05003226767622
"212",4.0049,4.05660040377735
"213",3.9797,4.05845082883175
"214",3.9925,4.04932090144068
"215",4.0741,4.08111708101154
"216",4.0989,4.08143338232924
"217",4.1269,4.14688406366732
"218",4.1977,4.14873448872173
"219",4.1487,4.2212277581375
"220",4.1585,4.24470803939838
"221",4.1136,4.24470803939838
"222",4.1045,4.07757084862965
"223",4.156,4.26396709045878
"224",4.1437,4.26396709045878
"225",4.1965,4.26396709045878
"226",4.2185,4.15453805678881
"227",4.2663,4.20100151500576
"228",4.2634,4.36426204034716
"229",4.3346,4.29394464136262
"230",4.3391,4.36426204034716
"231",4.3359,4.36426204034716
"232",4.3059,4.40180255942036
"233",4.3138,4.37023290313222
"234",4.3121,4.37023290313222
"235",4.2641,4.37023290313222
"236",4.2984,4.35835664071262
"237",4.3007,4.3711261114525
"238",4.3077,4.36924472128881
"239",4.3353,4.379270558654
"240",4.3383,4.3809967076322
"241",4.3036,4.50766582567304
"242",4.332,4.49578956325345
"243",4.3232,4.52248065618218
"244",4.3253,4.53628818545157
"245",4.2964,4.53755089688807
"246",4.2364,4.49892161132116
"247",4.2612,4.51283512854852
"248",4.2818,4.56091999470285
"249",4.3559,4.50362394372301
"250",4.3568,4.50308423641547
"251",4.3037,4.51133467157494
"252",4.3281,4.52085800132765
"253",4.3426,4.51236982063109
"254",4.3709,4.50516388640642
"255",4.3466,4.49745315855449
"256",4.3646,4.51440769889743
