"","measurements","predictions"
"1",3.7956,3.52685105465047
"2",3.8009,3.52685105465047
"3",3.7993,3.52685105465047
"4",3.8094,3.52685105465047
"5",3.7916,3.58556982143727
"6",3.7996,3.58556982143727
"7",3.8083,3.61716630649775
"8",3.8,3.61716630649775
"9",3.8018,3.58556982143727
"10",3.7961,3.58556982143727
"11",3.7972,3.58556982143727
"12",3.7956,3.58556982143727
"13",3.7801,3.58556982143727
"14",3.761,3.58556982143727
"15",3.7568,3.62401785968437
"16",3.7542,3.66790237554978
"17",3.7423,3.65470473508544
"18",3.7296,3.62310825002496
"19",3.7186,3.65470473508544
"20",3.7185,3.64747766022696
"21",3.7225,3.65730648203449
"22",3.7309,3.65730648203449
"23",3.731,3.65730648203449
"24",3.7271,3.65730648203449
"25",3.7244,3.65270863132057
"26",3.7258,3.60919963712702
"27",3.7288,3.60919963712702
"28",3.7356,3.60919963712702
"29",3.7379,3.69322032143816
"30",3.741,3.69521585276146
"31",3.7526,3.61119574089189
"32",3.7488,3.61119574089189
"33",3.7384,3.61119574089189
"34",3.7438,3.61119574089189
"35",3.7382,3.61119574089189
"36",3.7301,3.61119574089189
"37",3.7373,3.62102456269942
"38",3.7386,3.70504467456899
"39",3.7339,3.62102456269942
"40",3.7394,3.62102456269942
"41",3.7374,3.62102456269942
"42",3.7366,3.62102456269942
"43",3.7385,3.62485247949773
"44",3.7351,3.61762540463925
"45",3.717,3.61762540463925
"46",3.6991,3.61762540463925
"47",3.6891,3.6087365318945
"48",3.6772,3.6087365318945
"49",3.6786,3.6087365318945
"50",3.6801,3.59890771008697
"51",3.6735,3.67655883701591
"52",3.6642,3.68292782195654
"53",3.6554,3.59890771008697
"54",3.6608,3.6087365318945
"55",3.6506,3.6087365318945
"56",3.6353,3.6087365318945
"57",3.6153,3.60236754695388
"58",3.62,3.60236754695388
"59",3.6241,3.62870501128368
"60",3.6208,3.64190265174801
"61",3.6243,3.61556518741821
"62",3.6399,3.66354495029649
"63",3.6287,3.70705394449004
"64",3.6238,3.70705394449004
"65",3.6258,3.68541164594156
"66",3.6224,3.68541164594156
"67",3.6279,3.58318388496122
"68",3.6277,3.58318388496122
"69",3.6256,3.55684642063141
"70",3.6303,3.55684642063141
"71",3.6343,3.55684642063141
"72",3.6367,3.55684642063141
"73",3.6478,3.55684642063141
