"","measurements","predictions"
"1",3.6715,3.83877710756552
"2",3.6797,3.8276031798054
"3",3.6714,3.85545653244079
"4",3.6702,3.85545653244079
"5",3.6754,3.85545653244079
"6",3.6919,3.84287461726853
"7",3.6999,3.85545653244079
"8",3.7031,3.85545653244079
"9",3.711,3.85371126366954
"10",3.7105,3.86221335011251
"11",3.6947,3.86221335011251
"12",3.6581,3.86221335011251
"13",3.6257,3.84606927826376
"14",3.5894,3.84606927826376
"15",3.574,3.84781454703501
"16",3.5669,3.84781454703501
"17",3.5618,3.85278469112364
"18",3.5672,3.85348073958204
"19",3.565,3.8282992282638
"20",3.5636,3.81607428971248
"21",3.5665,3.81607428971248
"22",3.5624,3.81476477860956
"23",3.5527,3.80712279320378
"24",3.5389,3.83230430452201
"25",3.5375,3.83230430452201
"26",3.5387,3.82722740316179
"27",3.5354,3.81718998153406
"28",3.536,3.81718998153406
"29",3.5314,3.81718998153406
"30",3.5213,3.81718998153406
"31",3.5118,3.81849949263698
"32",3.5012,3.8084323043067
"33",3.4993,3.81827053521803
"34",3.5077,3.81827053521803
"35",3.5303,3.81827053521803
"36",3.5832,3.84742467037439
"37",3.5792,3.83738724874666
"38",3.5635,3.83738724874666
"39",3.5478,3.83627692836013
"40",3.5354,3.84523379630389
"41",3.5361,3.83891542201803
"42",3.5422,3.84895284364575
"43",3.5604,3.85505971767657
"44",3.579,3.819365188919
"45",3.5936,3.819365188919
"46",3.599,3.81201908006049
"47",3.6065,3.84847724783414
"48",3.6058,3.84847724783414
"49",3.5891,3.86365088041742
"50",3.5814,3.86044659560106
"51",3.5742,3.86044659560106
"52",3.5958,3.84058862403571
"53",3.6083,3.81898113131302
"54",3.6152,3.81898113131302
"55",3.6188,3.8341547638963
"56",3.6406,3.8341547638963
"57",3.6837,3.84058862403571
"58",3.7098,3.8449032292386
"59",3.7297,3.8449032292386
"60",3.7378,3.82329573651591
"61",3.7388,3.82329573651591
"62",3.743,3.84895284364575
"63",3.7441,3.84895284364575
"64",3.7414,3.85870132682981
"65",3.7396,3.85966438037209
"66",3.7403,3.85870132682981
"67",3.7371,3.84516284859929
"68",3.6971,3.85870132682981
"69",3.6502,3.84516284859929
"70",3.639,3.83277587175733
"71",3.6411,3.82716988404481
"72",3.6371,3.81505125514549
"73",3.6357,3.85999987125284
"74",3.6327,3.84689334592415
"75",3.6289,3.89163113320584
"76",3.6282,3.88082805827387
"77",3.6336,3.89057654145794
"78",3.6434,3.85928905134806
"79",3.6629,3.87924885636955
"80",3.6731,3.86903753453212
"81",3.662,3.86903753453212
"82",3.6482,3.84425955227192
"83",3.6336,3.84425955227192
"84",3.614,3.81907804095369
"85",3.6428,3.84425955227192
"86",3.6847,3.84425955227192
"87",3.6658,3.84425955227192
"88",3.6478,3.8464405787115
"89",3.6714,3.8464405787115
"90",3.6991,3.8464405787115
"91",3.6518,3.8464405787115
"92",3.4529,3.85058553609077
"93",3.4472,3.83779100161449
"94",3.4486,3.84128802964101
"95",3.4624,3.85882755555346
"96",3.5582,3.83364604423522
"97",3.5621,3.86621462160422
"98",3.6512,3.93206662482328
"99",3.5918,3.85791038301889
"100",3.5022,3.84355567047075
"101",3.4623,3.86923694905831
"102",3.4363,3.81176796547196
"103",3.4389,3.85195055202253
"104",3.4494,3.86549328263914
"105",3.462,3.87135933733193
"106",3.4725,3.87135933733193
"107",3.4807,3.9353044811087
"108",3.4833,3.9353044811087
"109",3.4782,3.9353044811087
"110",3.4767,3.9353044811087
"111",3.4735,3.93489558061561
"112",3.4656,3.90923847348577
"113",3.4626,3.92860182540706
"114",3.4621,3.92860182540706
"115",3.469,3.90292032300971
"116",3.4687,3.87554995190912
"117",3.4857,3.87227203367063
"118",3.4924,3.86884192477243
"119",3.5086,3.86907244885994
"120",3.5626,3.89475395125729
"121",3.6218,3.85646591461037
"122",3.6658,3.85646591461037
"123",3.6829,3.84022381407198
"124",3.6421,3.84957391582326
"125",3.6347,3.91151305241912
"126",3.6354,3.88833933876014
"127",3.6253,3.92895119249502
"128",3.6214,3.89657553916819
"129",3.6368,3.89433699361163
"130",3.6596,3.85652455277631
"131",3.6768,3.85082725066796
"132",3.6817,3.85082725066796
"133",3.7337,3.8760087619862
"134",3.7241,3.88095652509546
"135",3.7221,3.85577501377722
"136",3.7248,3.85173949938707
"137",3.7072,3.86412647622903
"138",3.7117,3.86412647622903
"139",3.7186,3.87603606678103
"140",3.7176,3.86412647622903
"141",3.7151,3.85297649611684
"142",3.7212,3.8380143637886
"143",3.729,3.86319587510684
"144",3.7319,3.86319587510684
"145",3.7195,3.86603937853576
"146",3.6924,3.86603937853576
"147",3.6786,3.86603937853576
"148",3.6814,3.87018187400729
"149",3.6865,3.81897038844292
"150",3.6963,3.8089329668152
"151",3.6944,3.81031723038922
"152",3.6944,3.81031723038922
"153",3.6875,3.87365987820135
"154",3.6811,3.84860526703614
"155",3.6658,3.84860526703614
"156",3.647,3.87365987820135
"157",3.658,3.87365987820135
"158",3.6827,3.88085379640015
"159",3.7288,3.88085379640015
"160",3.7958,3.93174702443788
"161",3.7727,3.94896314519844
"162",3.7283,3.95216273000913
"163",3.7308,3.93891475689082
"164",3.7205,3.92653225624474
"165",3.7561,3.931480019354
"166",3.8052,3.9321619677954
"167",3.7748,3.91848293701443
"168",3.7787,3.91055447507271
"169",3.7509,3.92522811657687
"170",3.7638,3.92314646168569
"171",3.7836,3.92889837338371
"172",3.767,3.979274600798
"173",3.7637,3.979274600798
"174",3.7378,3.91139577608722
"175",3.7781,3.91139577608722
"176",3.8149,3.89956563801198
"177",3.8106,3.91410297935178
"178",3.8283,3.95264906869084
"179",3.8157,3.94980556526192
"180",3.8068,3.96583907507258
"181",3.7985,3.90805989111217
"182",3.8032,3.95028988965548
"183",3.8024,3.97227315902178
"184",3.845,3.90805989111217
"185",3.8265,3.90230797941415
"186",3.8248,3.90230797941415
"187",3.8167,3.94085406875321
"188",3.8032,3.92631672741341
"189",3.7775,3.92916023084233
"190",3.8213,3.92916023084233
"191",3.7916,3.93216644399127
"192",3.8439,3.95899430015194
"193",3.6455,3.92916023084233
"194",3.6785,3.92566946949004
"195",3.822,3.92566946949004
"196",3.8747,3.95577904865569
"197",3.9128,3.92566946949004
"198",3.9551,3.94020681082984
"199",3.9497,3.94159107440385
"200",3.9936,3.93394908899807
"201",4.0116,3.94166605068474
"202",4.0424,3.94930803609053
"203",4.0711,3.96862103080823
"204",4.1229,4.02800739289718
