"","measurements","predictions"
"1",3.581,3.65486588880794
"2",3.5772,3.63419134999493
"3",3.5878,3.63419134999493
"4",3.5851,3.63419134999493
"5",3.5824,3.63419134999493
"6",3.5883,3.63419134999493
"7",3.5721,3.63419134999493
"8",3.5563,3.65386977875917
"9",3.5587,3.65386977875917
"10",3.5495,3.65386977875917
"11",3.5565,3.65386977875917
"12",3.5616,3.65386977875917
"13",3.5713,3.65386977875917
"14",3.5757,3.65778968016915
"15",3.5777,3.65778968016915
"16",3.5817,3.65778968016915
"17",3.5835,3.65778968016915
"18",3.5913,3.65778968016915
"19",3.5945,3.65778968016915
"20",3.5993,3.65386977875917
"21",3.616,3.69063254591999
"22",3.6755,3.68561142843981
"23",3.6684,3.65386977875917
"24",3.6649,3.65889089623935
"25",3.6209,3.65889089623935
"26",3.5906,3.65386977875917
"27",3.5891,3.62750402548019
"28",3.5779,3.63142392689017
"29",3.579,3.63142392689017
"30",3.5959,3.65386977875917
"31",3.6044,3.65386977875917
"32",3.6321,3.65386977875917
"33",3.6513,3.65386977875917
"34",3.6423,3.62750402548019
"35",3.6207,3.62750402548019
"36",3.5563,3.62750402548019
"37",3.549,3.62750402548019
"38",3.5681,3.62750402548019
"39",3.6362,3.65386977875917
"40",3.6901,3.65386977875917
"41",3.7118,3.63060741906049
"42",3.7199,3.62750402548019
"43",3.6187,3.62750402548019
"44",3.5809,3.63060741906049
"45",3.585,3.62750402548019
"46",3.5875,3.62750402548019
"47",3.5995,3.63060741906049
"48",3.6021,3.62652635508431
"49",3.5881,3.65289210836328
"50",3.5755,3.65289210836328
"51",3.5671,3.62652635508431
"52",3.5687,3.62652635508431
"53",3.5703,3.66688485455742
"54",3.5698,3.66688485455742
"55",3.5686,3.67356664717629
"56",3.5775,3.67356664717629
"57",3.5819,3.67356664717629
"58",3.5817,3.65289210836328
"59",3.5959,3.63060741906049
"60",3.5867,3.63060741906049
"61",3.6374,3.65697317233947
"62",3.6886,3.65697317233947
"63",3.6956,3.65697317233947
"64",3.726,3.65697317233947
"65",3.7571,3.65697317233947
"66",3.8614,3.63060741906049
"67",3.886,3.63060741906049
"68",3.8873,3.63060741906049
"69",3.8968,3.63060741906049
"70",3.8903,3.65924567516083
"71",3.7786,3.65924567516083
"72",3.6559,3.65924567516083
"73",3.6197,3.65924567516083
"74",3.6291,3.65924567516083
"75",3.6284,3.68392641295931
"76",3.6293,3.71029216623828
"77",3.6378,3.72198917564842
"78",3.6688,3.72198917564842
"79",3.7984,3.72198917564842
"80",3.8277,3.67955953436343
"81",3.73,3.67955953436343
"82",3.8098,3.68853706376631
"83",3.8338,3.68853706376631
"84",3.8334,3.67795196542505
"85",3.8542,3.67795196542505
"86",3.83,3.67795196542505
"87",3.8156,3.67795196542505
"88",3.7925,3.67454431757217
"89",3.7837,3.67454431757217
"90",3.7565,3.67454431757217
"91",3.8329,3.68853706376631
"92",3.792,3.68853706376631
"93",3.7505,3.68853706376631
"94",3.7454,3.6916404573466
"95",3.736,3.69832778186134
"96",3.7204,3.69832778186134
"97",3.7354,3.69832778186134
"98",3.7375,3.72656663508022
"99",3.7339,3.69832778186134
"100",3.7201,3.67196202858236
"101",3.7183,3.65520739117934
"102",3.7207,3.68157314445831
"103",3.6956,3.65520739117934
"104",3.6837,3.68157314445831
"105",3.6965,3.68157314445831
