"","measurements","predictions"
"1",3.6846,3.84815789056159
"2",3.6818,3.84815789056159
"3",3.6728,3.89404618616072
"4",3.666,3.89511203438685
"5",3.6562,3.89511203438685
"6",3.6512,3.91280716753689
"7",3.6358,3.90948646707476
"8",3.6342,3.90948646707476
"9",3.6431,3.90948646707476
"10",3.6646,3.90948646707476
"11",3.6656,3.90948646707476
"12",3.6717,3.90948646707476
"13",3.6859,3.89823823882462
"14",3.6933,3.91280716753689
"15",3.6542,3.91280716753689
"16",3.5995,3.90003200782143
"17",3.5857,3.90003200782143
"18",3.5767,3.90003200782143
"19",3.5826,3.86941603067514
"20",3.5873,3.86676692974112
"21",3.5887,3.86676692974112
"22",3.5969,3.86350230020493
"23",3.6022,3.86350230020493
"24",3.5934,3.86350230020493
"25",3.5849,3.87627745992039
"26",3.5913,3.87627745992039
"27",3.5844,3.87521161169426
"28",3.5707,3.87521161169426
"29",3.5693,3.87521161169426
"30",3.5561,3.87521161169426
"31",3.5456,3.87521161169426
"32",3.5657,3.87521161169426
"33",3.5732,3.87521161169426
"34",3.5488,3.86518567956629
"35",3.5264,3.86518567956629
"36",3.5265,3.87495353524496
"37",3.5317,3.89691080971632
"38",3.515,3.87601938347108
"39",3.4999,3.87601938347108
"40",3.5082,3.87495353524496
"41",3.5627,3.87770351378235
"42",3.623,3.87770351378235
"43",3.604,3.87663766555622
"44",3.535,3.87663766555622
"45",3.5118,3.87663766555622
"46",3.5057,3.86054180537864
"47",3.5327,3.85658154591751
"48",3.555,3.82749325118644
"49",3.6027,3.85318925489815
"50",3.632,3.85650995536028
"51",3.6326,3.86901977944406
"52",3.6118,3.86901977944406
"53",3.6044,3.84358911136403
"54",3.592,3.8498505316384
"55",3.5891,3.8498505316384
"56",3.5971,3.87324537453687
"57",3.5994,3.86047021482141
"58",3.6231,3.87156199517551
"59",3.6481,3.87156199517551
"60",3.6585,3.87699011137642
"61",3.6488,3.88484529765729
"62",3.6301,3.88644457062974
"63",3.6365,3.88644457062974
"64",3.6485,3.8729905522038
"65",3.6508,3.87366941091429
"66",3.6478,3.87366941091429
"67",3.6481,3.86835018244902
"68",3.6542,3.86835018244902
"69",3.6652,3.88272461513693
"70",3.6614,3.88112534216447
"71",3.6512,3.89339661449638
"72",3.6334,3.88668086953192
"73",3.6232,3.89475358096744
"74",3.6266,3.91749334523563
"75",3.6361,3.91237687324362
"76",3.6378,3.91237687324362
"77",3.6354,3.91069274293236
"78",3.6412,3.91229827382065
"79",3.666,3.90120649346656
"80",3.7197,3.89053449410711
"81",3.7537,3.911383116208
"82",3.7519,3.91347300978242
"83",3.7305,3.8921347683461
"84",3.7042,3.87569196931426
"85",3.6934,3.86326775351919
"86",3.6244,3.86720072846725
"87",3.6202,3.86720072846725
"88",3.6166,3.86284296619187
"89",3.6456,3.8882736342719
"90",3.7322,3.8882736342719
"91",3.7354,3.8882736342719
"92",3.7206,3.88500900473571
"93",3.7317,3.859313001024
"94",3.8004,3.85885767506737
"95",3.7668,3.86855343955555
"96",3.762,3.86855343955555
"97",3.761,3.92635355280065
"98",3.7571,3.89316582256014
"99",3.8102,3.8330287532232
"100",3.8469,3.8270772249413
"101",3.7862,3.82941418103315
"102",3.7638,3.79622645079264
"103",3.7601,3.79622645079264
"104",3.7729,3.79622645079264
"105",3.7613,3.84351802144007
"106",3.6495,3.84019732097794
"107",3.5465,3.84050571107061
"108",3.5222,3.83943986284449
"109",3.5638,3.8304519937963
"110",3.5931,3.8304519937963
"111",3.5805,3.83943986284449
"112",3.5662,3.83943986284449
"113",3.552,3.87029414142602
"114",3.543,3.87029414142602
"115",3.5523,3.87029414142602
"116",3.5416,3.84486347334599
"117",3.5358,3.84379762511987
"118",3.5164,3.84379762511987
"119",3.5207,3.8618927642505
"120",3.5122,3.83727011826393
"121",3.5097,3.83749415165105
"122",3.513,3.85920486423826
"123",3.5209,3.82014095102259
"124",3.5284,3.81209952916627
"125",3.5388,3.83586434004929
"126",3.5429,3.85214218041955
"127",3.5286,3.87534803425961
"128",3.564,3.84813611301446
"129",3.5737,3.87534803425961
"130",3.5849,3.83313638937567
"131",3.6317,3.85484710196288
"132",3.654,3.85920486423826
"133",3.65,3.88149806363199
"134",3.6252,3.88149806363199
"135",3.6127,3.85580205992029
"136",3.6212,3.90595224652411
"137",3.6336,3.90595224652411
"138",3.6424,3.86658995588112
"139",3.6368,3.88151158073021
"140",3.6445,3.88649763775608
"141",3.642,3.92706620425668
"142",3.6375,3.97672226582566
"143",3.6328,4.01861675953475
"144",3.6238,4.05305782515999
"145",3.6077,3.95674574687644
"146",3.6094,3.93983610732283
"147",3.6017,3.93983610732283
"148",3.5992,3.90694675450964
"149",3.6027,3.87617107535108
"150",3.618,3.8749590422109
"151",3.6227,3.8749590422109
"152",3.6226,3.85618204057018
"153",3.6076,3.86799748631219
"154",3.6043,3.86623475657796
"155",3.5934,3.86623475657796
"156",3.5921,3.86791888688922
"157",3.6025,3.89023811921286
"158",3.6126,3.96914167689191
"159",3.6143,3.99864975261762
"160",3.6085,3.98437394468337
"161",3.6182,3.98437394468337
"162",3.6136,3.98437394468337
"163",3.601,3.95817380327147
"164",3.605,4.01006994839507
"165",3.611,4.00161625504312
"166",3.6055,3.99005337878447
"167",3.6214,3.99010469369437
