"","measurements","predictions"
"1",2.488,2.42979412597393
"2",2.4786,2.45434384087065
"3",2.4719,2.48302268366727
"4",2.466,2.53023270447317
"5",2.4648,2.53524199306708
"6",2.4467,2.51668362175027
"7",2.4514,2.52481500880398
"8",2.4722,2.51099045939321
"9",2.4864,2.50129478372957
"10",2.5131,2.48182862846515
"11",2.5279,2.45672294359788
"12",2.5441,2.44259731853665
"13",2.5649,2.41638283791185
"14",2.5687,2.40688788161721
"15",2.5835,2.40011280136643
"16",2.5947,2.39414371469557
"17",2.6119,2.39290917979615
"18",2.6276,2.37465133240735
"19",2.6319,2.37935961743508
"20",2.637,2.40028532659036
"21",2.6382,2.41456185121594
"22",2.6253,2.44143130259864
"23",2.6185,2.45631439623867
"24",2.6138,2.47260740290782
"25",2.617,2.4935332813778
"26",2.6098,2.49733543262765
"27",2.6025,2.51221697812142
"28",2.6068,2.52347192009122
"29",2.6051,2.54077037980352
"30",2.6031,2.55655825141891
"31",2.6026,2.56086437683204
"32",2.603,2.5659761305727
"33",2.6039,2.56715972807246
"34",2.6072,2.55414148342399
"35",2.6161,2.54726740900327
"36",2.6373,2.54250856959948
"37",2.6651,2.54570670695059
"38",2.6813,2.53842981939177
"39",2.7035,2.53105225223111
"40",2.7074,2.53535861940102
"41",2.7183,2.53362144879817
"42",2.7179,2.5315821166881
"43",2.7241,2.53105390647408
"44",2.7328,2.53143226637697
"45",2.7375,2.53231403321266
"46",2.7369,2.53561367997816
"47",2.7252,2.54455449131037
"48",2.7245,2.56588471632352
"49",2.7202,2.59386247536073
"50",2.712,2.61015604673521
"51",2.7159,2.63249175554366
"52",2.7143,2.6363953997154
"53",2.718,2.64734897473426
"54",2.7036,2.64692139461371
"55",2.6902,2.65314116382653
"56",2.6643,2.66187996902143
"57",2.6254,2.66659025356306
"58",2.6332,2.66596314370148
"59",2.5649,2.6541579683874
"60",2.5904,2.65342884486771
"61",2.7386,2.64907355088836
"62",2.7833,2.64079067882068
"63",2.7092,2.64469527216789
"64",2.6549,2.64306061739539
"65",2.5883,2.6467645220029
"66",2.5498,2.63223715109727
"67",2.605,2.6187168173122
"68",2.6516,2.5926057348772
"69",2.6488,2.55339898493874
"70",2.6365,2.56123259062194
"71",2.6212,2.49240897061762
"72",2.67,2.51807259180975
"73",2.7065,2.66732827972324
"74",2.6352,2.71232760502
"75",2.7066,2.63766911372543
"76",2.7385,2.58295084121913
"77",2.6948,2.51583981657058
"78",2.6887,2.47703291232719
"79",2.6474,2.53261582092487
"80",2.6703,2.57953398747815
"81",2.6757,2.57669053911651
"82",2.6649,2.56427766077307
"83",2.7157,2.54884265854449
"84",2.6757,2.59797691333289
"85",2.7002,2.63471983854964
"86",2.778,2.56287585303889
"87",2.7694,2.63477453837752
"88",2.6981,2.66688351109137
"89",2.7477,2.62284277964284
"90",2.8232,2.61667542884673
"91",2.85,2.57505006077545
"92",2.8452,2.59809267941537
"93",2.8492,2.60350946387197
"94",2.8396,2.5926073566852
"95",2.864,2.64375697986767
"96",2.8558,2.6034435031739
"97",2.8523,2.62810172741592
"98",2.858,2.70644650753
"99",2.8496,2.69776229436269
"100",2.825,2.62591955635182
"101",2.8188,2.67585981474557
"102",2.8303,2.75188591875064
"103",2.8466,2.7788573246582
"104",2.8597,2.77400048035991
"105",2.8613,2.77800877647771
"106",2.8575,2.76831748753176
"107",2.8443,2.79287026638706
"108",2.8451,2.7845878001867
"109",2.89,2.78104035763167
"110",2.912,2.78676043088017
"111",2.9196,2.77827814206309
"112",2.9118,2.75347856680782
"113",2.904,2.74721214625692
"114",2.9052,2.75877413860934
"115",2.9122,2.7751707992973
"116",2.9358,2.78834445246331
"117",2.9256,2.78993427908736
"118",2.9015,2.78608546536665
"119",2.8909,2.77276901272963
"120",2.8827,2.77355460067956
"121",2.8703,2.81875983491853
"122",2.8578,2.84089797888039
"123",2.8273,2.84853103467115
"124",2.7733,2.84065343504463
"125",2.7958,2.83277570751919
"126",2.7992,2.83396269280259
"127",2.7639,2.84099127131406
"128",2.7515,2.86473968506834
"129",2.7322,2.85444558222536
"130",2.7168,2.83015010136192
"131",2.6368,2.81945044386546
"132",2.6261,2.81116976076855
"133",2.6248,2.79865850395914
"134",2.6525,2.78604626179941
"135",2.6853,2.7553034298639
"136",2.7129,2.7008867295116
"137",2.7332,2.72353117200054
"138",2.7558,2.7269362966252
"139",2.7716,2.69135699408703
"140",2.7712,2.67884529335112
"141",2.7729,2.65938277905717
"142",2.7643,2.64384893635676
"143",2.7568,2.56323506725109
"144",2.7397,2.55243640465622
"145",2.7371,2.55110700467278
"146",2.7243,2.57899434937207
"147",2.7033,2.61201761895552
"148",2.6576,2.63980180542954
"149",2.6219,2.66023220307791
"150",2.551,2.68297850847361
"151",2.3941,2.69887462541596
"152",2.3021,2.69845111078301
"153",2.3821,2.70014341506047
"154",2.3643,2.6914598252472
"155",2.4279,2.68388441947733
"156",2.507,2.66663801218457
"157",2.5187,2.66399874855724
"158",2.5464,2.65108397595526
"159",2.5892,2.62990806409701
"160",2.6114,2.5838470302183
"161",2.6348,2.54785956892122
"162",2.6362,2.47640536983146
"163",2.6523,2.31828949740041
"164",2.7309,2.22555787682446
"165",2.7838,2.30615567530136
"166",2.83,2.28819715640688
"167",2.8248,2.35226669825046
"168",2.7987,2.43195212163864
"169",2.8457,2.44372065520285
"170",2.7752,2.47161128092439
"171",2.7022,2.51471603228858
"172",2.6719,2.53706271403432
"173",2.6458,2.56061891603878
"174",2.5959,2.56201059955432
"175",2.6255,2.57821223325568
"176",2.6313,2.65738116987484
"177",2.6875,2.71065557138025
"178",2.7044,2.75717847114903
"179",2.673,2.75192075066015
"180",2.6565,2.72560841607141
"181",2.6337,2.7729369066369
"182",2.6638,2.70189558886338
"183",2.6959,2.62833214332544
"184",2.7199,2.59778536651792
"185",2.7455,2.57147029404912
"186",2.819,2.52117422086924
"187",2.8819,2.55097917489261
"188",2.9194,2.55680344248853
"189",2.9096,2.61340826500715
"190",2.8751,2.63041634480273
"191",2.8215,2.59876170875395
"192",2.7893,2.58211879242795
"193",2.7624,2.55912781105717
"194",2.7547,2.58943657288872
"195",2.7662,2.62175924601343
"196",2.7871,2.64591983288547
"197",2.8047,2.67169037240649
"198",2.8152,2.74571911924967
"199",2.8195,2.80906627215181
"200",2.8231,2.84682344233103
"201",2.81,2.83693301361677
"202",2.8111,2.80216143263044
"203",2.8083,2.74814643268272
"204",2.7922,2.71568859545022
"205",2.7431,2.68857032015211
"206",2.6899,2.6807950048534
"207",2.634,2.69236265592351
"208",2.5868,2.71340040142209
"209",2.5114,2.73111377425017
"210",2.5714,2.74167407177253
"211",2.4705,2.74598816838693
"212",2.5694,2.74959675167972
"213",2.3825,2.73638125689844
"214",2.2933,2.73747174287622
"215",2.0535,2.73463327014321
"216",2.0336,2.7183953276745
"217",2.1643,2.66890949199214
"218",2.3301,2.61529184159089
"219",2.4229,2.55894978375382
"220",2.3394,2.51137254321906
"221",2.4371,2.43537813932119
